id,visitors
air_0164b9927d20bcc3_2017-05-10,8.796137479838254
air_0164b9927d20bcc3_2017-05-11,8.223094333977079
air_0164b9927d20bcc3_2017-05-12,10.326234664723406
air_0164b9927d20bcc3_2017-05-13,10.707577293254747
air_0164b9927d20bcc3_2017-05-14,10.348652855431464
air_0164b9927d20bcc3_2017-05-15,7.786156066112851
air_0164b9927d20bcc3_2017-05-16,7.976472031410176
air_0164b9927d20bcc3_2017-05-17,8.299768412496338
air_0164b9927d20bcc3_2017-05-18,8.265891652897938
air_0164b9927d20bcc3_2017-05-19,10.424658799223916
air_0164b9927d20bcc3_2017-05-20,10.707577293254747
air_0164b9927d20bcc3_2017-05-21,10.42866846390953
air_0164b9927d20bcc3_2017-05-22,8.361336919334583
air_0164b9927d20bcc3_2017-05-23,8.093276568125018
air_0164b9927d20bcc3_2017-05-24,8.308245322142294
air_0164b9927d20bcc3_2017-05-25,8.580456501402903
air_0164b9927d20bcc3_2017-05-26,10.504631976569717
air_0164b9927d20bcc3_2017-05-27,10.392838116182363
air_0164b9927d20bcc3_2017-05-28,10.495358372281796
air_0164b9927d20bcc3_2017-05-29,7.894436701186255
air_0164b9927d20bcc3_2017-05-30,7.993609277087805
air_0164b9927d20bcc3_2017-05-31,8.47945546528699
air_0241aa3964b7f861_2017-04-23,10.494750881559547
air_0241aa3964b7f861_2017-04-24,7.995074089569592
air_0241aa3964b7f861_2017-04-25,9.01250640628461
air_0241aa3964b7f861_2017-04-26,9.079025212392088
air_0241aa3964b7f861_2017-04-27,8.986686368884854
air_0241aa3964b7f861_2017-04-28,10.340408764766963
air_0241aa3964b7f861_2017-04-29,13.627704319093565
air_0241aa3964b7f861_2017-04-30,10.5095163553015
air_0241aa3964b7f861_2017-05-01,8.005078150870808
air_0241aa3964b7f861_2017-05-02,8.958301626403046
air_0241aa3964b7f861_2017-05-03,11.446919119168145
air_0241aa3964b7f861_2017-05-04,11.327976002805345
air_0241aa3964b7f861_2017-05-05,10.73036648779175
air_0241aa3964b7f861_2017-05-06,13.029626426530003
air_0241aa3964b7f861_2017-05-07,10.749691544256798
air_0241aa3964b7f861_2017-05-08,8.028241500537094
air_0241aa3964b7f861_2017-05-09,8.958301626403046
air_0241aa3964b7f861_2017-05-10,9.222644534563058
air_0241aa3964b7f861_2017-05-11,8.986686368884854
air_0241aa3964b7f861_2017-05-12,10.302741944859592
air_0241aa3964b7f861_2017-05-13,13.029626426530003
air_0241aa3964b7f861_2017-05-14,10.451952477810753
air_0241aa3964b7f861_2017-05-15,8.06292124222247
air_0241aa3964b7f861_2017-05-16,8.958301626403046
air_0241aa3964b7f861_2017-05-17,9.055798543162114
air_0241aa3964b7f861_2017-05-18,9.011540394436667
air_0241aa3964b7f861_2017-05-19,10.56388783905854
air_0241aa3964b7f861_2017-05-20,13.077794161572738
air_0241aa3964b7f861_2017-05-21,10.69872894878825
air_0241aa3964b7f861_2017-05-22,8.158530462427189
air_0241aa3964b7f861_2017-05-23,8.958301626403046
air_0241aa3964b7f861_2017-05-24,9.062604376495447
air_0241aa3964b7f861_2017-05-25,9.02491228787839
air_0241aa3964b7f861_2017-05-26,10.564804634621439
air_0241aa3964b7f861_2017-05-27,13.32020594155669
air_0241aa3964b7f861_2017-05-28,10.699645744351152
air_0241aa3964b7f861_2017-05-29,8.115498665782193
air_0241aa3964b7f861_2017-05-30,8.999134512842886
air_0241aa3964b7f861_2017-05-31,9.062604376495447
air_0328696196e46f18_2017-04-23,9.94559067588238
air_0328696196e46f18_2017-04-24,6.924270121980112
air_0328696196e46f18_2017-04-25,7.153243843716217
air_0328696196e46f18_2017-04-26,7.290130899765317
air_0328696196e46f18_2017-04-27,6.885024826336916
air_0328696196e46f18_2017-04-28,9.326223982780858
air_0328696196e46f18_2017-04-29,9.534597124968279
air_0328696196e46f18_2017-04-30,9.663028243058568
air_0328696196e46f18_2017-05-01,6.691521906249794
air_0328696196e46f18_2017-05-02,6.858294119860853
air_0328696196e46f18_2017-05-03,8.079401720111655
air_0328696196e46f18_2017-05-04,7.923746723596607
air_0328696196e46f18_2017-05-05,9.703362873209498
air_0328696196e46f18_2017-05-06,9.117866037630513
air_0328696196e46f18_2017-05-07,9.886484077064365
air_0328696196e46f18_2017-05-08,6.830395190027236
air_0328696196e46f18_2017-05-09,6.831256782258384
air_0328696196e46f18_2017-05-10,7.275794027090652
air_0328696196e46f18_2017-05-11,7.084504782957143
air_0328696196e46f18_2017-05-12,9.556114822196859
air_0328696196e46f18_2017-05-13,9.117866037630513
air_0328696196e46f18_2017-05-14,9.964228939002856
air_0328696196e46f18_2017-05-15,7.028431684192774
air_0328696196e46f18_2017-05-16,7.039885982743754
air_0328696196e46f18_2017-05-17,7.2624144982876775
air_0328696196e46f18_2017-05-18,7.237401097171585
air_0328696196e46f18_2017-05-19,9.404640493327696
air_0328696196e46f18_2017-05-20,9.019668363211908
air_0328696196e46f18_2017-05-21,9.790801462130972
air_0328696196e46f18_2017-05-22,7.230948051616085
air_0328696196e46f18_2017-05-23,6.838071353584033
air_0328696196e46f18_2017-05-24,6.938093348720816
air_0328696196e46f18_2017-05-25,7.241985753324524
air_0328696196e46f18_2017-05-26,9.363137826907852
air_0328696196e46f18_2017-05-27,9.019668363211908
air_0328696196e46f18_2017-05-28,9.712384951584136
air_0328696196e46f18_2017-05-29,7.2626437037899985
air_0328696196e46f18_2017-05-30,7.1705339060082744
air_0328696196e46f18_2017-05-31,6.828954026374365
air_034a3d5b40d5b1b1_2017-04-23,18.20524276824187
air_034a3d5b40d5b1b1_2017-04-24,11.692040262082735
air_034a3d5b40d5b1b1_2017-04-25,11.889862821372347
air_034a3d5b40d5b1b1_2017-04-26,12.362003482536625
air_034a3d5b40d5b1b1_2017-04-27,12.198670672296982
air_034a3d5b40d5b1b1_2017-04-28,17.24985166961185
air_034a3d5b40d5b1b1_2017-04-29,21.23187847424013
air_034a3d5b40d5b1b1_2017-04-30,18.161297242340602
air_034a3d5b40d5b1b1_2017-05-01,11.774062887570764
air_034a3d5b40d5b1b1_2017-05-02,12.050998894015013
air_034a3d5b40d5b1b1_2017-05-03,24.34623836574961
air_034a3d5b40d5b1b1_2017-05-04,25.00411034946346
air_034a3d5b40d5b1b1_2017-05-05,19.756980981802354
air_034a3d5b40d5b1b1_2017-05-06,21.408663310784554
air_034a3d5b40d5b1b1_2017-05-07,18.444345308963484
air_034a3d5b40d5b1b1_2017-05-08,11.896650966976601
air_034a3d5b40d5b1b1_2017-05-09,12.050998894015013
air_034a3d5b40d5b1b1_2017-05-10,12.647305343958719
air_034a3d5b40d5b1b1_2017-05-11,12.355317727154214
air_034a3d5b40d5b1b1_2017-05-12,17.197803807535053
air_034a3d5b40d5b1b1_2017-05-13,21.408663310784554
air_034a3d5b40d5b1b1_2017-05-14,18.316326339678906
air_034a3d5b40d5b1b1_2017-05-15,11.904992703882078
air_034a3d5b40d5b1b1_2017-05-16,12.077758610700796
air_034a3d5b40d5b1b1_2017-05-17,12.433013053256001
air_034a3d5b40d5b1b1_2017-05-18,12.444720563254872
air_034a3d5b40d5b1b1_2017-05-19,17.387915939463564
air_034a3d5b40d5b1b1_2017-05-20,21.408663310784554
air_034a3d5b40d5b1b1_2017-05-21,18.318422730650944
air_034a3d5b40d5b1b1_2017-05-22,11.965016653590995
air_034a3d5b40d5b1b1_2017-05-23,12.050998894015013
air_034a3d5b40d5b1b1_2017-05-24,12.400239072521355
air_034a3d5b40d5b1b1_2017-05-25,12.387319548909897
air_034a3d5b40d5b1b1_2017-05-26,17.360469715965333
air_034a3d5b40d5b1b1_2017-05-27,21.353019544981272
air_034a3d5b40d5b1b1_2017-05-28,18.290976507152706
air_034a3d5b40d5b1b1_2017-05-29,12.059873825486495
air_034a3d5b40d5b1b1_2017-05-30,12.156936446801456
air_034a3d5b40d5b1b1_2017-05-31,12.293499360619624
air_036d4f1ee7285390_2017-04-23,24.687783544168997
air_036d4f1ee7285390_2017-04-24,17.121254228305936
air_036d4f1ee7285390_2017-04-25,18.881542693160128
air_036d4f1ee7285390_2017-04-26,20.338802838781373
air_036d4f1ee7285390_2017-04-27,19.798581348597512
air_036d4f1ee7285390_2017-04-28,24.667508208644172
air_036d4f1ee7285390_2017-04-29,28.062496358023655
air_036d4f1ee7285390_2017-04-30,25.298290920230933
air_036d4f1ee7285390_2017-05-01,17.215117859920014
air_036d4f1ee7285390_2017-05-02,18.728989116198328
air_036d4f1ee7285390_2017-05-03,27.452896548859815
air_036d4f1ee7285390_2017-05-04,24.046836752228163
air_036d4f1ee7285390_2017-05-05,25.934910153514558
air_036d4f1ee7285390_2017-05-06,26.59711170886387
air_036d4f1ee7285390_2017-05-07,24.57799647072708
air_036d4f1ee7285390_2017-05-08,17.224954951504934
air_036d4f1ee7285390_2017-05-09,18.728989116198328
air_036d4f1ee7285390_2017-05-10,20.959814744623344
air_036d4f1ee7285390_2017-05-11,19.97305705696152
air_036d4f1ee7285390_2017-05-12,24.067749962290556
air_036d4f1ee7285390_2017-05-13,26.59711170886387
air_036d4f1ee7285390_2017-05-14,24.719013356076562
air_036d4f1ee7285390_2017-05-15,17.232008594190496
air_036d4f1ee7285390_2017-05-16,18.701065214048423
air_036d4f1ee7285390_2017-05-17,20.13455494780007
air_036d4f1ee7285390_2017-05-18,20.348314885591876
air_036d4f1ee7285390_2017-05-19,24.726672755010796
air_036d4f1ee7285390_2017-05-20,26.450614524179187
air_036d4f1ee7285390_2017-05-21,25.466963568281678
air_036d4f1ee7285390_2017-05-22,17.471720159519247
air_036d4f1ee7285390_2017-05-23,18.728989116198328
air_036d4f1ee7285390_2017-05-24,19.88019036400542
air_036d4f1ee7285390_2017-05-25,20.3534127786145
air_036d4f1ee7285390_2017-05-26,24.693020624038255
air_036d4f1ee7285390_2017-05-27,27.59024419021479
air_036d4f1ee7285390_2017-05-28,25.123033653491433
air_036d4f1ee7285390_2017-05-29,17.408176022496846
air_036d4f1ee7285390_2017-05-30,18.939662299450546
air_036d4f1ee7285390_2017-05-31,19.885003380871268
air_0382c794b73b51ad_2017-04-23,26.454953717110556
air_0382c794b73b51ad_2017-04-24,18.983186695251153
air_0382c794b73b51ad_2017-04-25,20.01218100116521
air_0382c794b73b51ad_2017-04-26,20.531715096302648
air_0382c794b73b51ad_2017-04-27,20.266068069072475
air_0382c794b73b51ad_2017-04-28,26.284167514321002
air_0382c794b73b51ad_2017-04-29,33.336809471496046
air_0382c794b73b51ad_2017-04-30,26.500250194925588
air_0382c794b73b51ad_2017-05-01,20.246877565753568
air_0382c794b73b51ad_2017-05-02,21.20151182810079
air_0382c794b73b51ad_2017-05-03,26.33652641189246
air_0382c794b73b51ad_2017-05-04,26.20442125811378
air_0382c794b73b51ad_2017-05-05,27.161930524368163
air_0382c794b73b51ad_2017-05-06,33.03037675251637
air_0382c794b73b51ad_2017-05-07,25.339185811704887
air_0382c794b73b51ad_2017-05-08,20.436117176370697
air_0382c794b73b51ad_2017-05-09,21.20151182810079
air_0382c794b73b51ad_2017-05-10,21.81160551045155
air_0382c794b73b51ad_2017-05-11,21.57779661611148
air_0382c794b73b51ad_2017-05-12,26.154970730200077
air_0382c794b73b51ad_2017-05-13,33.03037675251637
air_0382c794b73b51ad_2017-05-14,26.360342773555917
air_0382c794b73b51ad_2017-05-15,20.463319660842746
air_0382c794b73b51ad_2017-05-16,21.17730726344691
air_0382c794b73b51ad_2017-05-17,21.454294819003504
air_0382c794b73b51ad_2017-05-18,21.289481485413656
air_0382c794b73b51ad_2017-05-19,26.457519882347132
air_0382c794b73b51ad_2017-05-20,33.03037675251637
air_0382c794b73b51ad_2017-05-21,26.657507928891135
air_0382c794b73b51ad_2017-05-22,20.55787000092737
air_0382c794b73b51ad_2017-05-23,21.20151182810079
air_0382c794b73b51ad_2017-05-24,21.25106815913392
air_0382c794b73b51ad_2017-05-25,21.36564144750342
air_0382c794b73b51ad_2017-05-26,26.39128205893251
air_0382c794b73b51ad_2017-05-27,34.48129530891185
air_0382c794b73b51ad_2017-05-28,26.63122885484092
air_0382c794b73b51ad_2017-05-29,20.544021476902376
air_0382c794b73b51ad_2017-05-30,21.244731656075434
air_0382c794b73b51ad_2017-05-31,21.04147097857918
air_03963426c9312048_2017-04-23,45.557683192214036
air_03963426c9312048_2017-04-24,30.25695112721319
air_03963426c9312048_2017-04-25,31.600983878741225
air_03963426c9312048_2017-04-26,32.593181235037484
air_03963426c9312048_2017-04-27,32.04942334893438
air_03963426c9312048_2017-04-28,57.39193994235392
air_03963426c9312048_2017-04-29,45.88835988318955
air_03963426c9312048_2017-04-30,45.919544195257664
air_03963426c9312048_2017-05-01,32.44348990752627
air_03963426c9312048_2017-05-02,34.113889930395956
air_03963426c9312048_2017-05-03,38.899973618246214
air_03963426c9312048_2017-05-04,33.43379221904592
air_03963426c9312048_2017-05-05,55.47080102156931
air_03963426c9312048_2017-05-06,45.374403930341586
air_03963426c9312048_2017-05-07,45.192402435736696
air_03963426c9312048_2017-05-08,33.58320682397725
air_03963426c9312048_2017-05-09,34.18104142359142
air_03963426c9312048_2017-05-10,34.657973779982164
air_03963426c9312048_2017-05-11,35.946290477681124
air_03963426c9312048_2017-05-12,56.76924381381524
air_03963426c9312048_2017-05-13,45.374403930341586
air_03963426c9312048_2017-05-14,45.192402435736696
air_03963426c9312048_2017-05-15,33.52202632207031
air_03963426c9312048_2017-05-16,34.595686623545035
air_03963426c9312048_2017-05-17,37.13768746532838
air_03963426c9312048_2017-05-18,38.67383669993494
air_03963426c9312048_2017-05-19,57.0821520169551
air_03963426c9312048_2017-05-20,45.55903384752585
air_03963426c9312048_2017-05-21,45.51007906606222
air_03963426c9312048_2017-05-22,34.389230203865715
air_03963426c9312048_2017-05-23,34.18104142359142
air_03963426c9312048_2017-05-24,35.078745395204294
air_03963426c9312048_2017-05-25,38.42363596011451
air_03963426c9312048_2017-05-26,57.0821520169551
air_03963426c9312048_2017-05-27,45.55903384752585
air_03963426c9312048_2017-05-28,45.520130253598694
air_03963426c9312048_2017-05-29,35.89760770959082
air_03963426c9312048_2017-05-30,37.35515177396046
air_03963426c9312048_2017-05-31,34.819103153462265
air_04341b588bde96cd_2017-04-23,38.384918584592974
air_04341b588bde96cd_2017-04-24,30.70850320776045
air_04341b588bde96cd_2017-04-25,30.674041171019134
air_04341b588bde96cd_2017-04-26,32.23399783888871
air_04341b588bde96cd_2017-04-27,31.82954244331933
air_04341b588bde96cd_2017-04-28,41.3448512309453
air_04341b588bde96cd_2017-04-29,43.741259179255806
air_04341b588bde96cd_2017-04-30,38.288105232601026
air_04341b588bde96cd_2017-05-01,32.33298574025213
air_04341b588bde96cd_2017-05-02,33.42008274406269
air_04341b588bde96cd_2017-05-03,42.517486530422175
air_04341b588bde96cd_2017-05-04,39.604085135609374
air_04341b588bde96cd_2017-05-05,41.16972979767671
air_04341b588bde96cd_2017-05-06,41.42315426907011
air_04341b588bde96cd_2017-05-07,38.59909986253862
air_04341b588bde96cd_2017-05-08,33.13319763629893
air_04341b588bde96cd_2017-05-09,33.48030183304727
air_04341b588bde96cd_2017-05-10,28.324108802248997
air_04341b588bde96cd_2017-05-11,33.709221031762056
air_04341b588bde96cd_2017-05-12,41.31198857479313
air_04341b588bde96cd_2017-05-13,42.014705293109884
air_04341b588bde96cd_2017-05-14,39.02926956835431
air_04341b588bde96cd_2017-05-15,33.222990428823174
air_04341b588bde96cd_2017-05-16,33.237074111896405
air_04341b588bde96cd_2017-05-17,34.13369697123474
air_04341b588bde96cd_2017-05-18,35.13729288056314
air_04341b588bde96cd_2017-05-19,42.04350219610361
air_04341b588bde96cd_2017-05-20,42.014705293109884
air_04341b588bde96cd_2017-05-21,38.957225690045355
air_04341b588bde96cd_2017-05-22,30.572503112434255
air_04341b588bde96cd_2017-05-23,33.48030183304727
air_04341b588bde96cd_2017-05-24,33.93241133064892
air_04341b588bde96cd_2017-05-25,34.76099163252072
air_04341b588bde96cd_2017-05-26,42.110445364242935
air_04341b588bde96cd_2017-05-27,42.432831852172555
air_04341b588bde96cd_2017-05-28,38.96893409244375
air_04341b588bde96cd_2017-05-29,32.35137992431877
air_04341b588bde96cd_2017-05-30,33.39306262425721
air_04341b588bde96cd_2017-05-31,33.470409201505106
air_049f6d5b402a31b2_2017-04-23,12.062613026612002
air_049f6d5b402a31b2_2017-04-24,8.684104663718172
air_049f6d5b402a31b2_2017-04-25,9.30693642233811
air_049f6d5b402a31b2_2017-04-26,9.280114222331692
air_049f6d5b402a31b2_2017-04-27,9.036754719762678
air_049f6d5b402a31b2_2017-04-28,13.068710747745591
air_049f6d5b402a31b2_2017-04-29,16.296181002742447
air_049f6d5b402a31b2_2017-04-30,12.26368360416115
air_049f6d5b402a31b2_2017-05-01,8.784517542814129
air_049f6d5b402a31b2_2017-05-02,9.154308064473012
air_049f6d5b402a31b2_2017-05-03,17.205483982562484
air_049f6d5b402a31b2_2017-05-04,17.0961657882833
air_049f6d5b402a31b2_2017-05-05,13.588103152493892
air_049f6d5b402a31b2_2017-05-06,14.249710588411276
air_049f6d5b402a31b2_2017-05-07,12.218714131548278
air_049f6d5b402a31b2_2017-05-08,8.78856452010677
air_049f6d5b402a31b2_2017-05-09,9.143566222981171
air_049f6d5b402a31b2_2017-05-10,10.069555626185057
air_049f6d5b402a31b2_2017-05-11,9.199570814819852
air_049f6d5b402a31b2_2017-05-12,13.016946020230915
air_049f6d5b402a31b2_2017-05-13,14.249710588411276
air_049f6d5b402a31b2_2017-05-14,12.151837173012481
air_049f6d5b402a31b2_2017-05-15,8.905873207901447
air_049f6d5b402a31b2_2017-05-16,9.180851052377557
air_049f6d5b402a31b2_2017-05-17,9.356561400533996
air_049f6d5b402a31b2_2017-05-18,9.412966786168349
air_049f6d5b402a31b2_2017-05-19,13.150664739726704
air_049f6d5b402a31b2_2017-05-20,14.401079636030325
air_049f6d5b402a31b2_2017-05-21,12.294896801599185
air_049f6d5b402a31b2_2017-05-22,9.03033194997668
air_049f6d5b402a31b2_2017-05-23,9.143566222981171
air_049f6d5b402a31b2_2017-05-24,9.298563011245404
air_049f6d5b402a31b2_2017-05-25,9.46920485145065
air_049f6d5b402a31b2_2017-05-26,13.200031767640553
air_049f6d5b402a31b2_2017-05-27,17.32047611003283
air_049f6d5b402a31b2_2017-05-28,12.30786266800454
air_049f6d5b402a31b2_2017-05-29,9.016366381178356
air_049f6d5b402a31b2_2017-05-30,9.394247023726054
air_049f6d5b402a31b2_2017-05-31,9.238629510510714
air_04cae7c1bc9b2a0b_2017-04-23,26.21293576611289
air_04cae7c1bc9b2a0b_2017-04-24,16.713383201378615
air_04cae7c1bc9b2a0b_2017-04-25,18.610503449193164
air_04cae7c1bc9b2a0b_2017-04-26,19.073907801793347
air_04cae7c1bc9b2a0b_2017-04-27,17.336146276760687
air_04cae7c1bc9b2a0b_2017-04-28,26.751783472408864
air_04cae7c1bc9b2a0b_2017-04-29,38.53877706969736
air_04cae7c1bc9b2a0b_2017-04-30,26.023588406468107
air_04cae7c1bc9b2a0b_2017-05-01,16.57209082467712
air_04cae7c1bc9b2a0b_2017-05-02,18.073742479087297
air_04cae7c1bc9b2a0b_2017-05-03,21.58131096178589
air_04cae7c1bc9b2a0b_2017-05-04,20.593836453660433
air_04cae7c1bc9b2a0b_2017-05-05,35.852774361335605
air_04cae7c1bc9b2a0b_2017-05-06,30.095978415031663
air_04cae7c1bc9b2a0b_2017-05-07,25.84504056290141
air_04cae7c1bc9b2a0b_2017-05-08,16.683102101360156
air_04cae7c1bc9b2a0b_2017-05-09,18.073742479087297
air_04cae7c1bc9b2a0b_2017-05-10,19.41514486275318
air_04cae7c1bc9b2a0b_2017-05-11,18.524446126117688
air_04cae7c1bc9b2a0b_2017-05-12,26.865067220340116
air_04cae7c1bc9b2a0b_2017-05-13,29.529860767972842
air_04cae7c1bc9b2a0b_2017-05-14,26.31701121043963
air_04cae7c1bc9b2a0b_2017-05-15,16.778917808886778
air_04cae7c1bc9b2a0b_2017-05-16,18.090033502310526
air_04cae7c1bc9b2a0b_2017-05-17,18.676812666745224
air_04cae7c1bc9b2a0b_2017-05-18,18.944777893609274
air_04cae7c1bc9b2a0b_2017-05-19,27.210225471203376
air_04cae7c1bc9b2a0b_2017-05-20,30.14900075650308
air_04cae7c1bc9b2a0b_2017-05-21,27.41647187072488
air_04cae7c1bc9b2a0b_2017-05-22,16.810029076571606
air_04cae7c1bc9b2a0b_2017-05-23,18.073742479087297
air_04cae7c1bc9b2a0b_2017-05-24,17.967721288601766
air_04cae7c1bc9b2a0b_2017-05-25,18.891267618353073
air_04cae7c1bc9b2a0b_2017-05-26,26.73584794565579
air_04cae7c1bc9b2a0b_2017-05-27,32.083340888806376
air_04cae7c1bc9b2a0b_2017-05-28,26.197174441821083
air_04cae7c1bc9b2a0b_2017-05-29,16.865173425768567
air_04cae7c1bc9b2a0b_2017-05-30,18.59946482415947
air_04cae7c1bc9b2a0b_2017-05-31,17.369737931074898
air_0585011fa179bcce_2017-04-23,4.797911413971784
air_0585011fa179bcce_2017-04-24,3.6457814297731765
air_0585011fa179bcce_2017-04-25,4.270345798576332
air_0585011fa179bcce_2017-04-26,4.824927581507427
air_0585011fa179bcce_2017-04-27,4.682813720338739
air_0585011fa179bcce_2017-04-28,4.812315912471352
air_0585011fa179bcce_2017-04-29,6.64985306254912
air_0585011fa179bcce_2017-04-30,5.00996866300959
air_0585011fa179bcce_2017-05-01,3.6788012179044296
air_0585011fa179bcce_2017-05-02,4.083645799430042
air_0585011fa179bcce_2017-05-03,5.922942156249856
air_0585011fa179bcce_2017-05-04,5.851871156279255
air_0585011fa179bcce_2017-05-05,5.726633788728444
air_0585011fa179bcce_2017-05-06,5.920626721877961
air_0585011fa179bcce_2017-05-07,4.789978525470433
air_0585011fa179bcce_2017-05-08,3.6457814297731765
air_0585011fa179bcce_2017-05-09,4.0846001531236915
air_0585011fa179bcce_2017-05-10,4.999875088717034
air_0585011fa179bcce_2017-05-11,4.783021719261671
air_0585011fa179bcce_2017-05-12,4.720702610518116
air_0585011fa179bcce_2017-05-13,5.88929760795391
air_0585011fa179bcce_2017-05-14,4.79842493920624
air_0585011fa179bcce_2017-05-15,3.6457814297731765
air_0585011fa179bcce_2017-05-16,4.094940481354795
air_0585011fa179bcce_2017-05-17,4.799302093887315
air_0585011fa179bcce_2017-05-18,4.84393021218583
air_0585011fa179bcce_2017-05-19,4.791198153246554
air_0585011fa179bcce_2017-05-20,5.842726640571928
air_0585011fa179bcce_2017-05-21,4.83885206694831
air_0585011fa179bcce_2017-05-22,3.753862030138969
air_0585011fa179bcce_2017-05-23,4.0846001531236915
air_0585011fa179bcce_2017-05-24,4.732348540863926
air_0585011fa179bcce_2017-05-25,4.963433675504746
air_0585011fa179bcce_2017-05-26,4.837941400091464
air_0585011fa179bcce_2017-05-27,6.329828048599143
air_0585011fa179bcce_2017-05-28,4.958122947252191
air_0585011fa179bcce_2017-05-29,3.6793105077262034
air_0585011fa179bcce_2017-05-30,4.1262751601825185
air_0585011fa179bcce_2017-05-31,4.707688791934078
air_05c325d315cc17f5_2017-04-23,26.31017664351046
air_05c325d315cc17f5_2017-04-24,17.156444062195746
air_05c325d315cc17f5_2017-04-25,18.662727155725758
air_05c325d315cc17f5_2017-04-26,20.486845015884818
air_05c325d315cc17f5_2017-04-27,19.955348783842044
air_05c325d315cc17f5_2017-04-28,26.29498574941399
air_05c325d315cc17f5_2017-04-29,29.565427608924004
air_05c325d315cc17f5_2017-04-30,26.451631589363984
air_05c325d315cc17f5_2017-05-01,17.10128244279789
air_05c325d315cc17f5_2017-05-02,18.587713779473443
air_05c325d315cc17f5_2017-05-03,22.432007444770456
air_05c325d315cc17f5_2017-05-04,22.037074252661327
air_05c325d315cc17f5_2017-05-05,29.14180179404842
air_05c325d315cc17f5_2017-05-06,26.738548710441094
air_05c325d315cc17f5_2017-05-07,26.09556423766852
air_05c325d315cc17f5_2017-05-08,17.170704459684117
air_05c325d315cc17f5_2017-05-09,18.587713779473443
air_05c325d315cc17f5_2017-05-10,21.230429596145395
air_05c325d315cc17f5_2017-05-11,19.96761112164275
air_05c325d315cc17f5_2017-05-12,26.27020693247339
air_05c325d315cc17f5_2017-05-13,26.738548710441094
air_05c325d315cc17f5_2017-05-14,26.34870058422403
air_05c325d315cc17f5_2017-05-15,17.267198428080306
air_05c325d315cc17f5_2017-05-16,18.55978987732354
air_05c325d315cc17f5_2017-05-17,20.26820033310046
air_05c325d315cc17f5_2017-05-18,20.35726574207617
air_05c325d315cc17f5_2017-05-19,26.557029226125746
