id,visitors
air_0328696196e46f18_2017-05-29,6.639863
air_0328696196e46f18_2017-05-30,6.6896334
air_0328696196e46f18_2017-05-31,6.5822124
air_034a3d5b40d5b1b1_2017-04-23,20.455761
air_034a3d5b40d5b1b1_2017-04-24,11.863691
air_034a3d5b40d5b1b1_2017-04-25,11.874235
air_034a3d5b40d5b1b1_2017-04-26,13.609948
air_034a3d5b40d5b1b1_2017-04-27,12.416439
air_034a3d5b40d5b1b1_2017-04-28,16.18535
air_034a3d5b40d5b1b1_2017-04-29,20.665318
air_034a3d5b40d5b1b1_2017-04-30,19.653917
air_034a3d5b40d5b1b1_2017-05-01,13.053643
air_034a3d5b40d5b1b1_2017-05-02,13.296296
air_034a3d5b40d5b1b1_2017-05-03,25.086811
air_034a3d5b40d5b1b1_2017-05-04,24.879057
air_034a3d5b40d5b1b1_2017-05-05,23.875706
air_034a3d5b40d5b1b1_2017-05-06,21.807852
air_034a3d5b40d5b1b1_2017-05-07,23.735985
air_034a3d5b40d5b1b1_2017-05-08,12.695646
air_034a3d5b40d5b1b1_2017-05-09,13.132482
air_034a3d5b40d5b1b1_2017-05-10,14.446863
air_034a3d5b40d5b1b1_2017-05-11,12.709506
air_034a3d5b40d5b1b1_2017-05-12,14.64907
air_034a3d5b40d5b1b1_2017-05-13,24.60483
air_034a3d5b40d5b1b1_2017-05-14,23.274382
air_034a3d5b40d5b1b1_2017-05-15,12.943841
air_034a3d5b40d5b1b1_2017-05-16,13.061179
air_034a3d5b40d5b1b1_2017-05-17,13.283528
air_034a3d5b40d5b1b1_2017-05-18,13.40243
air_034a3d5b40d5b1b1_2017-05-19,15.48499
air_034a3d5b40d5b1b1_2017-05-20,25.312893
air_034a3d5b40d5b1b1_2017-05-21,20.222128
air_034a3d5b40d5b1b1_2017-05-22,12.629974
air_034a3d5b40d5b1b1_2017-05-23,13.254235
air_034a3d5b40d5b1b1_2017-05-24,13.806299
air_034a3d5b40d5b1b1_2017-05-25,13.004098
air_034a3d5b40d5b1b1_2017-05-26,15.561939
air_034a3d5b40d5b1b1_2017-05-27,25.87098
air_034a3d5b40d5b1b1_2017-05-28,19.693132
air_034a3d5b40d5b1b1_2017-05-29,12.645397
air_034a3d5b40d5b1b1_2017-05-30,13.324804
air_034a3d5b40d5b1b1_2017-05-31,14.061586
air_036d4f1ee7285390_2017-04-23,28.477316
air_036d4f1ee7285390_2017-04-24,17.878109
air_036d4f1ee7285390_2017-04-25,19.710995
air_036d4f1ee7285390_2017-04-26,21.727413
air_036d4f1ee7285390_2017-04-27,19.89555
air_036d4f1ee7285390_2017-04-28,22.329075
air_036d4f1ee7285390_2017-04-29,30.709553
air_036d4f1ee7285390_2017-04-30,27.426825
air_036d4f1ee7285390_2017-05-01,18.419111
air_036d4f1ee7285390_2017-05-02,19.192217
air_036d4f1ee7285390_2017-05-03,29.689573
air_036d4f1ee7285390_2017-05-04,28.913311
air_036d4f1ee7285390_2017-05-05,32.486015
air_036d4f1ee7285390_2017-05-06,23.555351
air_036d4f1ee7285390_2017-05-07,25.689219
air_036d4f1ee7285390_2017-05-08,18.164534
air_036d4f1ee7285390_2017-05-09,19.104767
air_036d4f1ee7285390_2017-05-10,22.579775
air_036d4f1ee7285390_2017-05-11,19.372173
air_036d4f1ee7285390_2017-05-12,21.26424
air_036d4f1ee7285390_2017-05-13,26.382437
air_036d4f1ee7285390_2017-05-14,29.081806
air_036d4f1ee7285390_2017-05-15,18.355925
air_036d4f1ee7285390_2017-05-16,18.934258
air_036d4f1ee7285390_2017-05-17,20.565428
air_036d4f1ee7285390_2017-05-18,20.580822
air_036d4f1ee7285390_2017-05-19,22.006716
air_036d4f1ee7285390_2017-05-20,30.27613
air_036d4f1ee7285390_2017-05-21,29.04037
air_036d4f1ee7285390_2017-05-22,17.954273
air_036d4f1ee7285390_2017-05-23,19.914553
air_036d4f1ee7285390_2017-05-24,21.126345
air_036d4f1ee7285390_2017-05-25,20.912514
air_036d4f1ee7285390_2017-05-26,21.75733
air_036d4f1ee7285390_2017-05-27,33.75004
air_036d4f1ee7285390_2017-05-28,28.317719
air_036d4f1ee7285390_2017-05-29,18.865206
air_036d4f1ee7285390_2017-05-30,19.564491
air_036d4f1ee7285390_2017-05-31,20.67099
air_0382c794b73b51ad_2017-04-23,31.862535
air_0382c794b73b51ad_2017-04-24,18.779705
air_0382c794b73b51ad_2017-04-25,21.5547
air_0382c794b73b51ad_2017-04-26,23.124786
air_0382c794b73b51ad_2017-04-27,21.811754
air_0382c794b73b51ad_2017-04-28,23.47043
air_0382c794b73b51ad_2017-04-29,32.647373
air_0382c794b73b51ad_2017-04-30,31.006311
air_0382c794b73b51ad_2017-05-01,20.263514
air_0382c794b73b51ad_2017-05-02,21.745636
air_0382c794b73b51ad_2017-05-03,30.39757
air_0382c794b73b51ad_2017-05-04,31.490202
air_0382c794b73b51ad_2017-05-05,33.87034
air_0382c794b73b51ad_2017-05-06,29.05161
air_0382c794b73b51ad_2017-05-07,29.348698
air_0382c794b73b51ad_2017-05-08,20.087053
air_0382c794b73b51ad_2017-05-09,21.658186
air_0382c794b73b51ad_2017-05-10,23.032232
air_0382c794b73b51ad_2017-05-11,21.31738
air_0382c794b73b51ad_2017-05-12,23.298525
air_0382c794b73b51ad_2017-05-13,31.007963
air_0382c794b73b51ad_2017-05-14,32.309868
air_0382c794b73b51ad_2017-05-15,20.09768
air_0382c794b73b51ad_2017-05-16,21.412935
air_0382c794b73b51ad_2017-05-17,22.38079
air_0382c794b73b51ad_2017-05-18,22.461004
air_0382c794b73b51ad_2017-05-19,23.691765
air_0382c794b73b51ad_2017-05-20,32.115
air_0382c794b73b51ad_2017-05-21,32.71469
air_0382c794b73b51ad_2017-05-22,19.596546
air_0382c794b73b51ad_2017-05-23,22.349993
air_0382c794b73b51ad_2017-05-24,23.22974
air_0382c794b73b51ad_2017-05-25,22.898037
air_0382c794b73b51ad_2017-05-26,23.233555
air_0382c794b73b51ad_2017-05-27,38.38048
air_0382c794b73b51ad_2017-05-28,31.783213
air_0382c794b73b51ad_2017-05-29,20.937542
air_0382c794b73b51ad_2017-05-30,21.978146
air_0382c794b73b51ad_2017-05-31,22.824434
air_03963426c9312048_2017-04-23,33.86955
air_03963426c9312048_2017-04-24,31.201614
air_03963426c9312048_2017-04-25,34.351086
air_03963426c9312048_2017-04-26,41.507637
air_03963426c9312048_2017-04-27,34.369007
air_03963426c9312048_2017-04-28,62.883724
air_03963426c9312048_2017-04-29,56.63875
air_03963426c9312048_2017-04-30,32.91296
air_03963426c9312048_2017-05-01,32.78361
air_03963426c9312048_2017-05-02,36.005222
air_03963426c9312048_2017-05-03,44.59431
air_03963426c9312048_2017-05-04,31.967
air_03963426c9312048_2017-05-05,53.93983
air_03963426c9312048_2017-05-06,43.344624
air_03963426c9312048_2017-05-07,34.70867
air_03963426c9312048_2017-05-08,33.98173
air_03963426c9312048_2017-05-09,36.415524
air_03963426c9312048_2017-05-10,37.821358
air_03963426c9312048_2017-05-11,35.25889
air_03963426c9312048_2017-05-12,59.415356
air_03963426c9312048_2017-05-13,51.562065
air_03963426c9312048_2017-05-14,34.727177
air_03963426c9312048_2017-05-15,35.25442
air_03963426c9312048_2017-05-16,35.58691
air_03963426c9312048_2017-05-17,40.758263
air_03963426c9312048_2017-05-18,36.726357
air_03963426c9312048_2017-05-19,63.785393
air_03963426c9312048_2017-05-20,53.140903
air_03963426c9312048_2017-05-21,37.58014
air_03963426c9312048_2017-05-22,32.547096
air_03963426c9312048_2017-05-23,36.69246
air_03963426c9312048_2017-05-24,40.88203
air_03963426c9312048_2017-05-25,37.860733
air_03963426c9312048_2017-05-26,61.11927
air_03963426c9312048_2017-05-27,53.762245
air_03963426c9312048_2017-05-28,34.440918
air_03963426c9312048_2017-05-29,34.63928
air_03963426c9312048_2017-05-30,36.087646
air_03963426c9312048_2017-05-31,38.357372
air_04341b588bde96cd_2017-04-23,37.98195
air_04341b588bde96cd_2017-04-24,31.255808
air_04341b588bde96cd_2017-04-25,31.83499
air_04341b588bde96cd_2017-04-26,36.055798
air_04341b588bde96cd_2017-04-27,33.82638
air_04341b588bde96cd_2017-04-28,45.111275
air_04341b588bde96cd_2017-04-29,48.076637
air_04341b588bde96cd_2017-04-30,39.270676
air_04341b588bde96cd_2017-05-01,32.384563
air_04341b588bde96cd_2017-05-02,33.995636
air_04341b588bde96cd_2017-05-03,44.073093
air_04341b588bde96cd_2017-05-04,43.088787
air_04341b588bde96cd_2017-05-05,45.022644
air_04341b588bde96cd_2017-05-06,33.53335
air_04341b588bde96cd_2017-05-07,39.299286
air_04341b588bde96cd_2017-05-08,33.45521
air_04341b588bde96cd_2017-05-09,34.64085
air_04341b588bde96cd_2017-05-10,29.595526
air_04341b588bde96cd_2017-05-11,32.236664
air_04341b588bde96cd_2017-05-12,44.270237
air_04341b588bde96cd_2017-05-13,42.66681
air_04341b588bde96cd_2017-05-14,39.245792
air_04341b588bde96cd_2017-05-15,33.863926
air_04341b588bde96cd_2017-05-16,33.402275
air_04341b588bde96cd_2017-05-17,35.055466
air_04341b588bde96cd_2017-05-18,34.54211
air_04341b588bde96cd_2017-05-19,46.25675
air_04341b588bde96cd_2017-05-20,43.000546
air_04341b588bde96cd_2017-05-21,41.008614
air_04341b588bde96cd_2017-05-22,31.082163
air_04341b588bde96cd_2017-05-23,34.929317
air_04341b588bde96cd_2017-05-24,36.165184
air_04341b588bde96cd_2017-05-25,34.29059
air_04341b588bde96cd_2017-05-26,43.690178
air_04341b588bde96cd_2017-05-27,44.677273
air_04341b588bde96cd_2017-05-28,39.322296
air_04341b588bde96cd_2017-05-29,32.924984
air_04341b588bde96cd_2017-05-30,33.613728
air_04341b588bde96cd_2017-05-31,35.383717
air_049f6d5b402a31b2_2017-04-23,10.865749
air_049f6d5b402a31b2_2017-04-24,9.273263
air_049f6d5b402a31b2_2017-04-25,10.257199
air_049f6d5b402a31b2_2017-04-26,11.660243
air_049f6d5b402a31b2_2017-04-27,10.302794
air_049f6d5b402a31b2_2017-04-28,14.198064
air_049f6d5b402a31b2_2017-04-29,16.191238
air_049f6d5b402a31b2_2017-04-30,11.763504
air_049f6d5b402a31b2_2017-05-01,8.643915
air_049f6d5b402a31b2_2017-05-02,10.033805
air_049f6d5b402a31b2_2017-05-03,18.429377
air_049f6d5b402a31b2_2017-05-04,15.8708725
air_049f6d5b402a31b2_2017-05-05,16.268915
air_049f6d5b402a31b2_2017-05-06,13.466599
air_049f6d5b402a31b2_2017-05-07,10.401926
air_049f6d5b402a31b2_2017-05-08,8.377649
air_049f6d5b402a31b2_2017-05-09,9.685539
air_049f6d5b402a31b2_2017-05-10,11.88324
air_049f6d5b402a31b2_2017-05-11,9.266252
air_049f6d5b402a31b2_2017-05-12,12.952622
air_049f6d5b402a31b2_2017-05-13,14.390056
air_049f6d5b402a31b2_2017-05-14,10.453687
air_049f6d5b402a31b2_2017-05-15,9.380679
air_049f6d5b402a31b2_2017-05-16,9.889789
air_049f6d5b402a31b2_2017-05-17,10.477006
air_049f6d5b402a31b2_2017-05-18,10.070847
air_049f6d5b402a31b2_2017-05-19,13.548607
air_049f6d5b402a31b2_2017-05-20,14.825848
air_049f6d5b402a31b2_2017-05-21,11.472638
air_049f6d5b402a31b2_2017-05-22,10.445765
air_049f6d5b402a31b2_2017-05-23,9.807293
air_049f6d5b402a31b2_2017-05-24,10.729205
air_049f6d5b402a31b2_2017-05-25,10.102219
air_049f6d5b402a31b2_2017-05-26,13.515911
air_049f6d5b402a31b2_2017-05-27,16.386377
air_049f6d5b402a31b2_2017-05-28,11.980068
air_049f6d5b402a31b2_2017-05-29,9.582266
air_049f6d5b402a31b2_2017-05-30,10.123107
air_049f6d5b402a31b2_2017-05-31,9.969844
air_04cae7c1bc9b2a0b_2017-04-23,26.22128
air_04cae7c1bc9b2a0b_2017-04-24,15.076583
air_04cae7c1bc9b2a0b_2017-04-25,17.841232
air_04cae7c1bc9b2a0b_2017-04-26,21.224155
air_04cae7c1bc9b2a0b_2017-04-27,17.660534
air_04cae7c1bc9b2a0b_2017-04-28,30.337437
air_04cae7c1bc9b2a0b_2017-04-29,35.58238
air_04cae7c1bc9b2a0b_2017-04-30,25.811058
air_04cae7c1bc9b2a0b_2017-05-01,14.708473
air_04cae7c1bc9b2a0b_2017-05-02,16.394129
air_04cae7c1bc9b2a0b_2017-05-03,29.83386
air_04cae7c1bc9b2a0b_2017-05-04,20.793179
air_04cae7c1bc9b2a0b_2017-05-05,36.80527
air_04cae7c1bc9b2a0b_2017-05-06,25.191261
air_04cae7c1bc9b2a0b_2017-05-07,24.388687
air_04cae7c1bc9b2a0b_2017-05-08,13.33753
air_04cae7c1bc9b2a0b_2017-05-09,16.968702
air_04cae7c1bc9b2a0b_2017-05-10,21.869307
air_04cae7c1bc9b2a0b_2017-05-11,16.686466
air_04cae7c1bc9b2a0b_2017-05-12,30.240774
air_04cae7c1bc9b2a0b_2017-05-13,30.252237
air_04cae7c1bc9b2a0b_2017-05-14,26.253492
air_04cae7c1bc9b2a0b_2017-05-15,15.171505
air_04cae7c1bc9b2a0b_2017-05-16,16.217829
air_04cae7c1bc9b2a0b_2017-05-17,19.235668
air_04cae7c1bc9b2a0b_2017-05-18,18.716492
air_04cae7c1bc9b2a0b_2017-05-19,30.44526
air_04cae7c1bc9b2a0b_2017-05-20,33.733795
air_04cae7c1bc9b2a0b_2017-05-21,26.181173
air_04cae7c1bc9b2a0b_2017-05-22,14.475337
air_04cae7c1bc9b2a0b_2017-05-23,17.657972
air_04cae7c1bc9b2a0b_2017-05-24,19.147655
air_04cae7c1bc9b2a0b_2017-05-25,18.97541
air_04cae7c1bc9b2a0b_2017-05-26,29.807673
air_04cae7c1bc9b2a0b_2017-05-27,33.918056
air_04cae7c1bc9b2a0b_2017-05-28,25.80278
air_04cae7c1bc9b2a0b_2017-05-29,15.614794
air_04cae7c1bc9b2a0b_2017-05-30,17.417612
air_04cae7c1bc9b2a0b_2017-05-31,18.402927
air_0585011fa179bcce_2017-04-23,4.628379
air_0585011fa179bcce_2017-04-24,3.6635458
air_0585011fa179bcce_2017-04-25,4.180747
air_0585011fa179bcce_2017-04-26,4.939482
air_0585011fa179bcce_2017-04-27,4.6109743
air_0585011fa179bcce_2017-04-28,5.1689816
air_0585011fa179bcce_2017-04-29,6.8508253
air_0585011fa179bcce_2017-04-30,5.0225844
air_0585011fa179bcce_2017-05-01,3.4047205
air_0585011fa179bcce_2017-05-02,3.969872
air_0585011fa179bcce_2017-05-03,7.251948
air_0585011fa179bcce_2017-05-04,6.823005
air_0585011fa179bcce_2017-05-05,5.8325214
air_0585011fa179bcce_2017-05-06,7.425267
air_0585011fa179bcce_2017-05-07,4.7784367
air_0585011fa179bcce_2017-05-08,3.5278673
air_0585011fa179bcce_2017-05-09,3.601553
air_0585011fa179bcce_2017-05-10,4.331511
air_0585011fa179bcce_2017-05-11,4.049222
air_0585011fa179bcce_2017-05-12,4.7700214
air_0585011fa179bcce_2017-05-13,6.078929
air_0585011fa179bcce_2017-05-14,4.593757
air_0585011fa179bcce_2017-05-15,3.849725
air_0585011fa179bcce_2017-05-16,3.7080116
air_0585011fa179bcce_2017-05-17,4.2584047
air_0585011fa179bcce_2017-05-18,4.3868294
air_0585011fa179bcce_2017-05-19,5.093784
air_0585011fa179bcce_2017-05-20,6.340098
air_0585011fa179bcce_2017-05-21,5.07837
air_0585011fa179bcce_2017-05-22,3.8347218
air_0585011fa179bcce_2017-05-23,3.7233074
air_0585011fa179bcce_2017-05-24,4.573391
air_0585011fa179bcce_2017-05-25,4.433188
air_0585011fa179bcce_2017-05-26,4.6783137
air_0585011fa179bcce_2017-05-27,6.760515
air_0585011fa179bcce_2017-05-28,4.8985844
air_0585011fa179bcce_2017-05-29,3.4965308
air_0585011fa179bcce_2017-05-30,3.676151
air_0585011fa179bcce_2017-05-31,4.354787
air_05c325d315cc17f5_2017-04-23,24.88669
air_05c325d315cc17f5_2017-04-24,16.740559
air_05c325d315cc17f5_2017-04-25,19.198927
air_05c325d315cc17f5_2017-04-26,22.221107
air_05c325d315cc17f5_2017-04-27,19.670046
air_05c325d315cc17f5_2017-04-28,29.025648
air_05c325d315cc17f5_2017-04-29,31.296642
air_05c325d315cc17f5_2017-04-30,24.643549
air_05c325d315cc17f5_2017-05-01,16.496902
air_05c325d315cc17f5_2017-05-02,18.370827
air_05c325d315cc17f5_2017-05-03,25.696344
air_05c325d315cc17f5_2017-05-04,21.63723
air_05c325d315cc17f5_2017-05-05,30.742254
air_05c325d315cc17f5_2017-05-06,21.239784
air_05c325d315cc17f5_2017-05-07,22.55955
air_05c325d315cc17f5_2017-05-08,16.215939
air_05c325d315cc17f5_2017-05-09,18.9454
air_05c325d315cc17f5_2017-05-10,23.403458
air_05c325d315cc17f5_2017-05-11,18.648338
air_05c325d315cc17f5_2017-05-12,28.201803
air_05c325d315cc17f5_2017-05-13,25.55334
air_05c325d315cc17f5_2017-05-14,24.58471
air_05c325d315cc17f5_2017-05-15,17.190714
air_05c325d315cc17f5_2017-05-16,18.152637
air_05c325d315cc17f5_2017-05-17,20.816551
air_05c325d315cc17f5_2017-05-18,19.34412
air_05c325d315cc17f5_2017-05-19,29.291584
air_05c325d315cc17f5_2017-05-20,29.220587
air_05c325d315cc17f5_2017-05-21,25.439573
air_05c325d315cc17f5_2017-05-22,15.745798
air_05c325d315cc17f5_2017-05-23,19.63467
air_05c325d315cc17f5_2017-05-24,21.55475
air_05c325d315cc17f5_2017-05-25,19.92638
air_05c325d315cc17f5_2017-05-26,28.423706
air_05c325d315cc17f5_2017-05-27,30.526844
air_05c325d315cc17f5_2017-05-28,25.120401
air_05c325d315cc17f5_2017-05-29,16.885254
air_05c325d315cc17f5_2017-05-30,18.220106
air_05c325d315cc17f5_2017-05-31,19.612022
air_0647f17b4dc041c8_2017-04-23,53.307137
air_0647f17b4dc041c8_2017-04-24,27.83731
air_0647f17b4dc041c8_2017-04-25,29.39346
air_0647f17b4dc041c8_2017-04-26,32.17831
air_0647f17b4dc041c8_2017-04-27,29.368797
air_0647f17b4dc041c8_2017-04-28,37.387135
air_0647f17b4dc041c8_2017-04-29,54.21584
air_0647f17b4dc041c8_2017-04-30,52.839848
air_0647f17b4dc041c8_2017-05-01,29.658026
air_0647f17b4dc041c8_2017-05-02,30.928148
air_0647f17b4dc041c8_2017-05-03,57.280376
air_0647f17b4dc041c8_2017-05-04,58.232674
air_0647f17b4dc041c8_2017-05-05,71.39081
air_0647f17b4dc041c8_2017-05-06,43.974606
air_0647f17b4dc041c8_2017-05-07,51.51459
air_0647f17b4dc041c8_2017-05-08,30.57186
air_0647f17b4dc041c8_2017-05-09,30.911339
air_0647f17b4dc041c8_2017-05-10,31.14603
air_0647f17b4dc041c8_2017-05-11,29.184988
air_0647f17b4dc041c8_2017-05-12,35.604588
air_0647f17b4dc041c8_2017-05-13,50.147697
air_0647f17b4dc041c8_2017-05-14,53.384956
air_0647f17b4dc041c8_2017-05-15,31.039923
air_0647f17b4dc041c8_2017-05-16,30.300705
air_0647f17b4dc041c8_2017-05-17,32.248405
air_0647f17b4dc041c8_2017-05-18,33.493374
air_0647f17b4dc041c8_2017-05-19,37.87499
air_0647f17b4dc041c8_2017-05-20,50.481434
air_0647f17b4dc041c8_2017-05-21,55.821964
air_0647f17b4dc041c8_2017-05-22,31.699268
air_0647f17b4dc041c8_2017-05-23,31.199804
air_0647f17b4dc041c8_2017-05-24,33.392933
air_0647f17b4dc041c8_2017-05-25,33.72459
air_0647f17b4dc041c8_2017-05-26,36.31916
air_0647f17b4dc041c8_2017-05-27,56.704468
air_0647f17b4dc041c8_2017-05-28,53.698444
air_0647f17b4dc041c8_2017-05-29,33.971245
air_0647f17b4dc041c8_2017-05-30,33.538734
air_0647f17b4dc041c8_2017-05-31,32.892876
air_064e203265ee5753_2017-04-23,26.671684
air_064e203265ee5753_2017-04-24,17.850977
air_064e203265ee5753_2017-04-25,19.720675
air_064e203265ee5753_2017-04-26,22.007383
air_064e203265ee5753_2017-04-27,19.656635
air_064e203265ee5753_2017-04-28,22.257385
