id,visitors
air_0241aa3964b7f861_2017-05-26,4.714285714285714
air_0241aa3964b7f861_2017-05-27,11.148148148148149
air_0241aa3964b7f861_2017-05-28,4.714285714285714
air_0241aa3964b7f861_2017-05-29,7.921568627450981
air_0241aa3964b7f861_2017-05-30,8.815384615384616
air_0241aa3964b7f861_2017-05-31,9.654320987654321
air_0328696196e46f18_2017-04-23,11.063492063492063
air_0328696196e46f18_2017-04-24,6.148936170212766
air_0328696196e46f18_2017-04-25,6.661764705882353
air_0328696196e46f18_2017-04-26,6.661764705882353
air_0328696196e46f18_2017-04-27,6.661764705882353
air_0328696196e46f18_2017-04-28,11.063492063492063
air_0328696196e46f18_2017-04-29,6.809523809523809
air_0328696196e46f18_2017-04-30,11.063492063492063
air_0328696196e46f18_2017-05-01,6.148936170212766
air_0328696196e46f18_2017-05-02,6.661764705882353
air_0328696196e46f18_2017-05-03,6.661764705882353
air_0328696196e46f18_2017-05-04,6.661764705882353
air_0328696196e46f18_2017-05-05,11.063492063492063
air_0328696196e46f18_2017-05-06,6.809523809523809
air_0328696196e46f18_2017-05-07,11.063492063492063
air_0328696196e46f18_2017-05-08,6.148936170212766
air_0328696196e46f18_2017-05-09,6.661764705882353
air_0328696196e46f18_2017-05-10,6.661764705882353
air_0328696196e46f18_2017-05-11,7.8125
air_0328696196e46f18_2017-05-12,11.063492063492063
air_0328696196e46f18_2017-05-13,6.809523809523809
air_0328696196e46f18_2017-05-14,11.063492063492063
air_0328696196e46f18_2017-05-15,6.148936170212766
air_0328696196e46f18_2017-05-16,6.661764705882353
air_0328696196e46f18_2017-05-17,6.661764705882353
air_0328696196e46f18_2017-05-18,7.8125
air_0328696196e46f18_2017-05-19,11.063492063492063
air_0328696196e46f18_2017-05-20,6.809523809523809
air_0328696196e46f18_2017-05-21,11.063492063492063
air_0328696196e46f18_2017-05-22,6.148936170212766
air_0328696196e46f18_2017-05-23,7.8125
air_0328696196e46f18_2017-05-24,7.8125
air_0328696196e46f18_2017-05-25,7.8125
air_0328696196e46f18_2017-05-26,11.063492063492063
air_0328696196e46f18_2017-05-27,6.809523809523809
air_0328696196e46f18_2017-05-28,11.063492063492063
air_0328696196e46f18_2017-05-29,6.148936170212766
air_0328696196e46f18_2017-05-30,7.8125
air_0328696196e46f18_2017-05-31,7.8125
air_034a3d5b40d5b1b1_2017-04-23,34.333333333333336
air_034a3d5b40d5b1b1_2017-04-24,9.102941176470589
air_034a3d5b40d5b1b1_2017-04-25,10.040816326530612
air_034a3d5b40d5b1b1_2017-04-26,12.268292682926829
air_034a3d5b40d5b1b1_2017-04-27,12.268292682926829
air_034a3d5b40d5b1b1_2017-04-28,34.333333333333336
air_034a3d5b40d5b1b1_2017-04-29,21.94871794871795
air_034a3d5b40d5b1b1_2017-04-30,34.333333333333336
air_034a3d5b40d5b1b1_2017-05-01,11.227848101265822
air_034a3d5b40d5b1b1_2017-05-02,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-03,23.405405405405407
air_034a3d5b40d5b1b1_2017-05-04,23.405405405405407
air_034a3d5b40d5b1b1_2017-05-05,18.551724137931036
air_034a3d5b40d5b1b1_2017-05-06,21.94871794871795
air_034a3d5b40d5b1b1_2017-05-07,14.337349397590362
air_034a3d5b40d5b1b1_2017-05-08,9.102941176470589
air_034a3d5b40d5b1b1_2017-05-09,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-10,14.774193548387096
air_034a3d5b40d5b1b1_2017-05-11,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-12,20.75
air_034a3d5b40d5b1b1_2017-05-13,21.94871794871795
air_034a3d5b40d5b1b1_2017-05-14,20.75
air_034a3d5b40d5b1b1_2017-05-15,9.102941176470589
air_034a3d5b40d5b1b1_2017-05-16,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-17,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-18,10.040816326530612
air_034a3d5b40d5b1b1_2017-05-19,20.75
air_034a3d5b40d5b1b1_2017-05-20,21.94871794871795
air_034a3d5b40d5b1b1_2017-05-21,20.75
air_034a3d5b40d5b1b1_2017-05-22,9.102941176470589
air_034a3d5b40d5b1b1_2017-05-23,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-24,12.268292682926829
air_034a3d5b40d5b1b1_2017-05-25,10.040816326530612
air_034a3d5b40d5b1b1_2017-05-26,20.75
air_034a3d5b40d5b1b1_2017-05-27,21.94871794871795
air_034a3d5b40d5b1b1_2017-05-28,20.75
air_034a3d5b40d5b1b1_2017-05-29,9.102941176470589
air_034a3d5b40d5b1b1_2017-05-30,10.040816326530612
air_034a3d5b40d5b1b1_2017-05-31,13.692307692307692
air_036d4f1ee7285390_2017-04-23,30.37142857142857
air_036d4f1ee7285390_2017-04-24,14.36
air_036d4f1ee7285390_2017-04-25,20.378048780487806
air_036d4f1ee7285390_2017-04-26,18.82894736842105
air_036d4f1ee7285390_2017-04-27,24.34285714285714
air_036d4f1ee7285390_2017-04-28,18.023255813953487
air_036d4f1ee7285390_2017-04-29,17.137931034482758
air_036d4f1ee7285390_2017-04-30,30.37142857142857
air_036d4f1ee7285390_2017-05-01,14.36
air_036d4f1ee7285390_2017-05-02,20.378048780487806
air_036d4f1ee7285390_2017-05-03,18.82894736842105
air_036d4f1ee7285390_2017-05-04,28.666666666666668
air_036d4f1ee7285390_2017-05-05,18.023255813953487
air_036d4f1ee7285390_2017-05-06,17.137931034482758
air_036d4f1ee7285390_2017-05-07,30.37142857142857
air_036d4f1ee7285390_2017-05-08,14.36
air_036d4f1ee7285390_2017-05-09,20.378048780487806
air_036d4f1ee7285390_2017-05-10,18.82894736842105
air_036d4f1ee7285390_2017-05-11,24.34285714285714
air_036d4f1ee7285390_2017-05-12,18.023255813953487
air_036d4f1ee7285390_2017-05-13,17.137931034482758
air_036d4f1ee7285390_2017-05-14,30.37142857142857
air_036d4f1ee7285390_2017-05-15,14.36
air_036d4f1ee7285390_2017-05-16,20.378048780487806
air_036d4f1ee7285390_2017-05-17,24.34285714285714
air_036d4f1ee7285390_2017-05-18,18.82894736842105
air_036d4f1ee7285390_2017-05-19,18.023255813953487
air_036d4f1ee7285390_2017-05-20,17.137931034482758
air_036d4f1ee7285390_2017-05-21,30.37142857142857
air_036d4f1ee7285390_2017-05-22,14.36
air_036d4f1ee7285390_2017-05-23,20.378048780487806
air_036d4f1ee7285390_2017-05-24,24.34285714285714
air_036d4f1ee7285390_2017-05-25,18.82894736842105
air_036d4f1ee7285390_2017-05-26,18.023255813953487
air_036d4f1ee7285390_2017-05-27,17.137931034482758
air_036d4f1ee7285390_2017-05-28,30.37142857142857
air_036d4f1ee7285390_2017-05-29,14.36
air_036d4f1ee7285390_2017-05-30,20.378048780487806
air_036d4f1ee7285390_2017-05-31,24.34285714285714
air_0382c794b73b51ad_2017-04-23,30.80597014925373
air_0382c794b73b51ad_2017-04-24,20.20212765957447
air_0382c794b73b51ad_2017-04-25,19.43661971830986
air_0382c794b73b51ad_2017-04-26,21.642857142857142
air_0382c794b73b51ad_2017-04-27,21.642857142857142
air_0382c794b73b51ad_2017-04-28,21.209302325581394
air_0382c794b73b51ad_2017-04-29,38.91919191919192
air_0382c794b73b51ad_2017-04-30,30.16216216216216
air_0382c794b73b51ad_2017-05-01,29.166666666666668
air_0382c794b73b51ad_2017-05-02,29.166666666666668
air_0382c794b73b51ad_2017-05-03,31.8125
air_0382c794b73b51ad_2017-05-04,24.855263157894736
air_0382c794b73b51ad_2017-05-05,25.6734693877551
air_0382c794b73b51ad_2017-05-06,27.956521739130434
air_0382c794b73b51ad_2017-05-07,25.6734693877551
air_0382c794b73b51ad_2017-05-08,29.166666666666668
air_0382c794b73b51ad_2017-05-09,29.166666666666668
air_0382c794b73b51ad_2017-05-10,18.987951807228917
air_0382c794b73b51ad_2017-05-11,29.166666666666668
air_0382c794b73b51ad_2017-05-12,25.6734693877551
air_0382c794b73b51ad_2017-05-13,19.88888888888889
air_0382c794b73b51ad_2017-05-14,25.6734693877551
air_0382c794b73b51ad_2017-05-15,29.166666666666668
air_0382c794b73b51ad_2017-05-16,29.166666666666668
air_0382c794b73b51ad_2017-05-17,29.166666666666668
air_0382c794b73b51ad_2017-05-18,18.987951807228917
air_0382c794b73b51ad_2017-05-19,21.209302325581394
air_0382c794b73b51ad_2017-05-20,27.956521739130434
air_0382c794b73b51ad_2017-05-21,30.16216216216216
air_0382c794b73b51ad_2017-05-22,18.987951807228917
air_0382c794b73b51ad_2017-05-23,29.166666666666668
air_0382c794b73b51ad_2017-05-24,29.166666666666668
air_0382c794b73b51ad_2017-05-25,18.987951807228917
air_0382c794b73b51ad_2017-05-26,21.209302325581394
air_0382c794b73b51ad_2017-05-27,27.956521739130434
air_0382c794b73b51ad_2017-05-28,30.16216216216216
air_0382c794b73b51ad_2017-05-29,18.987951807228917
air_0382c794b73b51ad_2017-05-30,18.987951807228917
air_0382c794b73b51ad_2017-05-31,29.166666666666668
air_03963426c9312048_2017-04-23,48.161764705882355
air_03963426c9312048_2017-04-24,26.721649484536083
air_03963426c9312048_2017-04-25,26.721649484536083
air_03963426c9312048_2017-04-26,26.721649484536083
air_03963426c9312048_2017-04-27,26.721649484536083
air_03963426c9312048_2017-04-28,67.78125
air_03963426c9312048_2017-04-29,48.161764705882355
air_03963426c9312048_2017-04-30,48.161764705882355
air_03963426c9312048_2017-05-01,37.36470588235294
air_03963426c9312048_2017-05-02,37.36470588235294
air_03963426c9312048_2017-05-03,50.53846153846154
air_03963426c9312048_2017-05-04,37.36470588235294
air_03963426c9312048_2017-05-05,67.78125
air_03963426c9312048_2017-05-06,48.161764705882355
air_03963426c9312048_2017-05-07,48.161764705882355
air_03963426c9312048_2017-05-08,37.36470588235294
air_03963426c9312048_2017-05-09,37.36470588235294
air_03963426c9312048_2017-05-10,39.77777777777778
air_03963426c9312048_2017-05-11,37.36470588235294
air_03963426c9312048_2017-05-12,67.78125
air_03963426c9312048_2017-05-13,48.161764705882355
air_03963426c9312048_2017-05-14,48.161764705882355
air_03963426c9312048_2017-05-15,37.36470588235294
air_03963426c9312048_2017-05-16,37.36470588235294
air_03963426c9312048_2017-05-17,37.36470588235294
air_03963426c9312048_2017-05-18,39.77777777777778
air_03963426c9312048_2017-05-19,67.78125
air_03963426c9312048_2017-05-20,48.161764705882355
air_03963426c9312048_2017-05-21,48.161764705882355
air_03963426c9312048_2017-05-22,39.77777777777778
air_03963426c9312048_2017-05-23,37.36470588235294
air_03963426c9312048_2017-05-24,37.36470588235294
air_03963426c9312048_2017-05-25,39.77777777777778
air_03963426c9312048_2017-05-26,67.78125
air_03963426c9312048_2017-05-27,48.161764705882355
air_03963426c9312048_2017-05-28,48.161764705882355
air_03963426c9312048_2017-05-29,39.77777777777778
air_03963426c9312048_2017-05-30,39.77777777777778
air_03963426c9312048_2017-05-31,37.36470588235294
air_04341b588bde96cd_2017-04-23,42.10526315789474
air_04341b588bde96cd_2017-04-24,35.0377358490566
air_04341b588bde96cd_2017-04-25,26.83050847457627
air_04341b588bde96cd_2017-04-26,28.96
air_04341b588bde96cd_2017-04-27,28.96
air_04341b588bde96cd_2017-04-28,35.666666666666664
air_04341b588bde96cd_2017-04-29,46.71084337349398
air_04341b588bde96cd_2017-04-30,42.10526315789474
air_04341b588bde96cd_2017-05-01,37.36470588235294
air_04341b588bde96cd_2017-05-02,37.36470588235294
air_04341b588bde96cd_2017-05-03,50.53846153846154
air_04341b588bde96cd_2017-05-04,37.36470588235294
air_04341b588bde96cd_2017-05-05,54.0
air_04341b588bde96cd_2017-05-06,39.86666666666667
air_04341b588bde96cd_2017-05-07,42.10526315789474
air_04341b588bde96cd_2017-05-08,37.36470588235294
air_04341b588bde96cd_2017-05-09,37.36470588235294
air_04341b588bde96cd_2017-05-10,39.77777777777778
air_04341b588bde96cd_2017-05-11,37.36470588235294
air_04341b588bde96cd_2017-05-12,35.666666666666664
air_04341b588bde96cd_2017-05-13,39.86666666666667
air_04341b588bde96cd_2017-05-14,42.10526315789474
air_04341b588bde96cd_2017-05-15,37.36470588235294
air_04341b588bde96cd_2017-05-16,37.36470588235294
air_04341b588bde96cd_2017-05-17,37.36470588235294
air_04341b588bde96cd_2017-05-18,39.77777777777778
air_04341b588bde96cd_2017-05-19,35.666666666666664
air_04341b588bde96cd_2017-05-20,39.86666666666667
air_04341b588bde96cd_2017-05-21,42.10526315789474
air_04341b588bde96cd_2017-05-22,39.77777777777778
air_04341b588bde96cd_2017-05-23,37.36470588235294
air_04341b588bde96cd_2017-05-24,37.36470588235294
air_04341b588bde96cd_2017-05-25,39.77777777777778
air_04341b588bde96cd_2017-05-26,35.666666666666664
air_04341b588bde96cd_2017-05-27,39.86666666666667
air_04341b588bde96cd_2017-05-28,42.10526315789474
air_04341b588bde96cd_2017-05-29,39.77777777777778
air_04341b588bde96cd_2017-05-30,39.77777777777778
air_04341b588bde96cd_2017-05-31,37.36470588235294
air_049f6d5b402a31b2_2017-04-23,3.125
air_049f6d5b402a31b2_2017-04-24,8.826086956521738
air_049f6d5b402a31b2_2017-04-25,9.88888888888889
air_049f6d5b402a31b2_2017-04-26,9.88888888888889
air_049f6d5b402a31b2_2017-04-27,10.61111111111111
air_049f6d5b402a31b2_2017-04-28,12.125
air_049f6d5b402a31b2_2017-04-29,18.755102040816325
air_049f6d5b402a31b2_2017-04-30,10.28735632183908
air_049f6d5b402a31b2_2017-05-01,8.826086956521738
air_049f6d5b402a31b2_2017-05-02,9.88888888888889
air_049f6d5b402a31b2_2017-05-03,14.380434782608695
air_049f6d5b402a31b2_2017-05-04,14.380434782608695
air_049f6d5b402a31b2_2017-05-05,11.758241758241759
air_049f6d5b402a31b2_2017-05-06,13.666666666666666
air_049f6d5b402a31b2_2017-05-07,3.125
air_049f6d5b402a31b2_2017-05-08,8.826086956521738
air_049f6d5b402a31b2_2017-05-09,9.88888888888889
air_049f6d5b402a31b2_2017-05-10,10.2
air_049f6d5b402a31b2_2017-05-11,9.88888888888889
air_049f6d5b402a31b2_2017-05-12,12.125
air_049f6d5b402a31b2_2017-05-13,13.666666666666666
air_049f6d5b402a31b2_2017-05-14,3.125
air_049f6d5b402a31b2_2017-05-15,8.826086956521738
air_049f6d5b402a31b2_2017-05-16,9.88888888888889
air_049f6d5b402a31b2_2017-05-17,9.88888888888889
air_049f6d5b402a31b2_2017-05-18,9.88888888888889
air_049f6d5b402a31b2_2017-05-19,11.758241758241759
air_049f6d5b402a31b2_2017-05-20,13.666666666666666
air_049f6d5b402a31b2_2017-05-21,10.28735632183908
air_049f6d5b402a31b2_2017-05-22,8.826086956521738
air_049f6d5b402a31b2_2017-05-23,9.88888888888889
air_049f6d5b402a31b2_2017-05-24,9.88888888888889
air_049f6d5b402a31b2_2017-05-25,9.88888888888889
air_049f6d5b402a31b2_2017-05-26,12.125
air_049f6d5b402a31b2_2017-05-27,18.755102040816325
air_049f6d5b402a31b2_2017-05-28,10.28735632183908
air_049f6d5b402a31b2_2017-05-29,8.826086956521738
air_049f6d5b402a31b2_2017-05-30,9.88888888888889
air_049f6d5b402a31b2_2017-05-31,10.61111111111111
air_04cae7c1bc9b2a0b_2017-04-23,40.13333333333333
air_04cae7c1bc9b2a0b_2017-04-24,14.36
air_04cae7c1bc9b2a0b_2017-04-25,20.378048780487806
air_04cae7c1bc9b2a0b_2017-04-26,18.82894736842105
air_04cae7c1bc9b2a0b_2017-04-27,16.43548387096774
air_04cae7c1bc9b2a0b_2017-04-28,40.13333333333333
air_04cae7c1bc9b2a0b_2017-04-29,40.13186813186813
air_04cae7c1bc9b2a0b_2017-04-30,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-01,14.36
air_04cae7c1bc9b2a0b_2017-05-02,20.378048780487806
air_04cae7c1bc9b2a0b_2017-05-03,18.82894736842105
air_04cae7c1bc9b2a0b_2017-05-04,16.43548387096774
air_04cae7c1bc9b2a0b_2017-05-05,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-06,33.21052631578947
air_04cae7c1bc9b2a0b_2017-05-07,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-08,14.36
air_04cae7c1bc9b2a0b_2017-05-09,20.378048780487806
air_04cae7c1bc9b2a0b_2017-05-10,18.82894736842105
air_04cae7c1bc9b2a0b_2017-05-11,16.43548387096774
air_04cae7c1bc9b2a0b_2017-05-12,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-13,33.21052631578947
air_04cae7c1bc9b2a0b_2017-05-14,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-15,14.36
air_04cae7c1bc9b2a0b_2017-05-16,20.378048780487806
air_04cae7c1bc9b2a0b_2017-05-17,16.43548387096774
air_04cae7c1bc9b2a0b_2017-05-18,18.82894736842105
air_04cae7c1bc9b2a0b_2017-05-19,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-20,33.21052631578947
air_04cae7c1bc9b2a0b_2017-05-21,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-22,14.36
air_04cae7c1bc9b2a0b_2017-05-23,20.378048780487806
air_04cae7c1bc9b2a0b_2017-05-24,16.43548387096774
air_04cae7c1bc9b2a0b_2017-05-25,18.82894736842105
air_04cae7c1bc9b2a0b_2017-05-26,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-27,33.21052631578947
air_04cae7c1bc9b2a0b_2017-05-28,40.13333333333333
air_04cae7c1bc9b2a0b_2017-05-29,14.36
air_04cae7c1bc9b2a0b_2017-05-30,20.378048780487806
air_04cae7c1bc9b2a0b_2017-05-31,16.43548387096774
air_0585011fa179bcce_2017-04-23,5.387096774193548
air_0585011fa179bcce_2017-04-24,3.6956521739130435
air_0585011fa179bcce_2017-04-25,3.6956521739130435
air_0585011fa179bcce_2017-04-26,7.344827586206897
air_0585011fa179bcce_2017-04-27,5.387096774193548
air_0585011fa179bcce_2017-04-28,5.387096774193548
air_0585011fa179bcce_2017-04-29,7.275862068965517
air_0585011fa179bcce_2017-04-30,5.387096774193548
air_0585011fa179bcce_2017-05-01,3.6956521739130435
air_0585011fa179bcce_2017-05-02,3.6956521739130435
air_0585011fa179bcce_2017-05-03,7.344827586206897
air_0585011fa179bcce_2017-05-04,7.4375
air_0585011fa179bcce_2017-05-05,7.4375
air_0585011fa179bcce_2017-05-06,7.275862068965517
air_0585011fa179bcce_2017-05-07,5.387096774193548
air_0585011fa179bcce_2017-05-08,3.6956521739130435
air_0585011fa179bcce_2017-05-09,3.6956521739130435
air_0585011fa179bcce_2017-05-10,5.387096774193548
air_0585011fa179bcce_2017-05-11,7.344827586206897
air_0585011fa179bcce_2017-05-12,7.344827586206897
air_0585011fa179bcce_2017-05-13,7.275862068965517
air_0585011fa179bcce_2017-05-14,5.387096774193548
air_0585011fa179bcce_2017-05-15,3.6956521739130435
air_0585011fa179bcce_2017-05-16,3.6956521739130435
air_0585011fa179bcce_2017-05-17,5.387096774193548
air_0585011fa179bcce_2017-05-18,5.387096774193548
air_0585011fa179bcce_2017-05-19,5.387096774193548
air_0585011fa179bcce_2017-05-20,7.275862068965517
air_0585011fa179bcce_2017-05-21,5.387096774193548
air_0585011fa179bcce_2017-05-22,3.6956521739130435
air_0585011fa179bcce_2017-05-23,3.6956521739130435
air_0585011fa179bcce_2017-05-24,5.387096774193548
air_0585011fa179bcce_2017-05-25,5.387096774193548
air_0585011fa179bcce_2017-05-26,5.387096774193548
air_0585011fa179bcce_2017-05-27,7.275862068965517
air_0585011fa179bcce_2017-05-28,5.387096774193548
air_0585011fa179bcce_2017-05-29,3.6956521739130435
air_0585011fa179bcce_2017-05-30,3.6956521739130435
air_0585011fa179bcce_2017-05-31,5.387096774193548
air_05c325d315cc17f5_2017-04-23,34.81818181818182
air_05c325d315cc17f5_2017-04-24,14.36
air_05c325d315cc17f5_2017-04-25,16.39080459770115
air_05c325d315cc17f5_2017-04-26,18.82894736842105
air_05c325d315cc17f5_2017-04-27,17.55421686746988
air_05c325d315cc17f5_2017-04-28,34.81818181818182
air_05c325d315cc17f5_2017-04-29,36.62105263157895
air_05c325d315cc17f5_2017-04-30,34.81818181818182
air_05c325d315cc17f5_2017-05-01,14.36
air_05c325d315cc17f5_2017-05-02,16.39080459770115
air_05c325d315cc17f5_2017-05-03,18.82894736842105
air_05c325d315cc17f5_2017-05-04,17.55421686746988
air_05c325d315cc17f5_2017-05-05,34.81818181818182
air_05c325d315cc17f5_2017-05-06,32.174418604651166
air_05c325d315cc17f5_2017-05-07,34.81818181818182
air_05c325d315cc17f5_2017-05-08,14.36
air_05c325d315cc17f5_2017-05-09,16.39080459770115
air_05c325d315cc17f5_2017-05-10,18.82894736842105
air_05c325d315cc17f5_2017-05-11,23.20253164556962
air_05c325d315cc17f5_2017-05-12,34.81818181818182
air_05c325d315cc17f5_2017-05-13,32.174418604651166
air_05c325d315cc17f5_2017-05-14,34.81818181818182
air_05c325d315cc17f5_2017-05-15,14.36
air_05c325d315cc17f5_2017-05-16,16.39080459770115
air_05c325d315cc17f5_2017-05-17,17.55421686746988
air_05c325d315cc17f5_2017-05-18,18.82894736842105
air_05c325d315cc17f5_2017-05-19,34.81818181818182
air_05c325d315cc17f5_2017-05-20,32.174418604651166
air_05c325d315cc17f5_2017-05-21,34.81818181818182
air_05c325d315cc17f5_2017-05-22,14.36
air_05c325d315cc17f5_2017-05-23,16.39080459770115
air_05c325d315cc17f5_2017-05-24,17.55421686746988
air_05c325d315cc17f5_2017-05-25,18.82894736842105
air_05c325d315cc17f5_2017-05-26,34.81818181818182
air_05c325d315cc17f5_2017-05-27,32.174418604651166
