id,visitors
air_0164b9927d20bcc3_2017-05-13,229.09432984894977
air_0164b9927d20bcc3_2017-05-14,221.92973667178626
air_0164b9927d20bcc3_2017-05-15,201.12655442677902
air_0164b9927d20bcc3_2017-05-16,202.82028563754074
air_0164b9927d20bcc3_2017-05-17,207.9042419919939
air_0164b9927d20bcc3_2017-05-18,207.15434454947734
air_0164b9927d20bcc3_2017-05-19,220.07457784378335
air_0164b9927d20bcc3_2017-05-20,229.56200955029257
air_0164b9927d20bcc3_2017-05-21,222.63881181907766
air_0164b9927d20bcc3_2017-05-22,201.7143479125639
air_0164b9927d20bcc3_2017-05-23,202.56340268412282
air_0164b9927d20bcc3_2017-05-24,207.68973367210657
air_0164b9927d20bcc3_2017-05-25,207.22105329766123
air_0164b9927d20bcc3_2017-05-26,220.36374874897066
air_0164b9927d20bcc3_2017-05-27,230.11761911667463
air_0164b9927d20bcc3_2017-05-28,222.91644016735114
air_0164b9927d20bcc3_2017-05-29,201.6291147316503
air_0164b9927d20bcc3_2017-05-30,203.12820264039385
air_0164b9927d20bcc3_2017-05-31,206.99119710109056
air_0241aa3964b7f861_2017-04-23,228.78056820382088
air_0241aa3964b7f861_2017-04-24,207.46990633852616
air_0241aa3964b7f861_2017-04-25,209.57162226571953
air_0241aa3964b7f861_2017-04-26,214.41250158338755
air_0241aa3964b7f861_2017-04-27,212.80165313591274
air_0241aa3964b7f861_2017-04-28,226.70807857546436
air_0241aa3964b7f861_2017-04-29,237.78792083785908
air_0241aa3964b7f861_2017-04-30,229.3453681600919
air_0241aa3964b7f861_2017-05-01,206.8295092196236
air_0241aa3964b7f861_2017-05-02,209.1574918607537
air_0241aa3964b7f861_2017-05-03,215.13625915098592
air_0241aa3964b7f861_2017-05-04,213.66978741630655
air_0241aa3964b7f861_2017-05-05,226.3150050500541
air_0241aa3964b7f861_2017-05-06,235.2798953053352
air_0241aa3964b7f861_2017-05-07,227.94818063958323
air_0241aa3964b7f861_2017-05-08,207.0284423967003
air_0241aa3964b7f861_2017-05-09,209.11697127948744
air_0241aa3964b7f861_2017-05-10,214.87472520356567
air_0241aa3964b7f861_2017-05-11,213.35965948941262
air_0241aa3964b7f861_2017-05-12,225.8308671372197
air_0241aa3964b7f861_2017-05-13,235.62225584829602
air_0241aa3964b7f861_2017-05-14,228.4576626711325
air_0241aa3964b7f861_2017-05-15,207.65448042612528
air_0241aa3964b7f861_2017-05-16,209.348211636887
air_0241aa3964b7f861_2017-05-17,214.43216799134015
air_0241aa3964b7f861_2017-05-18,213.6822705488236
air_0241aa3964b7f861_2017-05-19,226.6025038431296
air_0241aa3964b7f861_2017-05-20,236.08993554963882
air_0241aa3964b7f861_2017-05-21,229.1667378184239
air_0241aa3964b7f861_2017-05-22,208.24227391191016
air_0241aa3964b7f861_2017-05-23,209.09132868346907
air_0241aa3964b7f861_2017-05-24,214.21765967145282
air_0241aa3964b7f861_2017-05-25,213.74897929700748
air_0241aa3964b7f861_2017-05-26,226.89167474831692
air_0241aa3964b7f861_2017-05-27,236.64554511602088
air_0241aa3964b7f861_2017-05-28,229.4443661666974
air_0241aa3964b7f861_2017-05-29,208.15704073099656
air_0241aa3964b7f861_2017-05-30,209.6561286397401
air_0241aa3964b7f861_2017-05-31,213.51912310043681
air_0328696196e46f18_2017-04-23,209.1040027232567
air_0328696196e46f18_2017-04-24,187.793340857962
air_0328696196e46f18_2017-04-25,189.8950567851554
air_0328696196e46f18_2017-04-26,194.73593610282342
air_0328696196e46f18_2017-04-27,193.12508765534858
air_0328696196e46f18_2017-04-28,207.03151309490022
air_0328696196e46f18_2017-04-29,218.11135535729494
air_0328696196e46f18_2017-04-30,209.66880267952774
air_0328696196e46f18_2017-05-01,187.15294373905945
air_0328696196e46f18_2017-05-02,189.48092638018954
air_0328696196e46f18_2017-05-03,195.45969367042176
air_0328696196e46f18_2017-05-04,193.99322193574238
air_0328696196e46f18_2017-05-05,206.63843956948995
air_0328696196e46f18_2017-05-06,215.60332982477107
air_0328696196e46f18_2017-05-07,208.27161515901906
air_0328696196e46f18_2017-05-08,187.35187691613618
air_0328696196e46f18_2017-05-09,189.4404057989233
air_0328696196e46f18_2017-05-10,195.19815972300154
air_0328696196e46f18_2017-05-11,193.68309400884846
air_0328696196e46f18_2017-05-12,206.15430165665555
air_0328696196e46f18_2017-05-13,215.94569036773188
air_0328696196e46f18_2017-05-14,208.78109719056835
air_0328696196e46f18_2017-05-15,187.9779149455611
air_0328696196e46f18_2017-05-16,189.67164615632282
air_0328696196e46f18_2017-05-17,194.755602510776
air_0328696196e46f18_2017-05-18,194.00570506825946
air_0328696196e46f18_2017-05-19,206.92593836256546
air_0328696196e46f18_2017-05-20,216.4133700690747
air_0328696196e46f18_2017-05-21,209.49017233785975
air_0328696196e46f18_2017-05-22,188.56570843134602
air_0328696196e46f18_2017-05-23,189.4147632029049
air_0328696196e46f18_2017-05-24,194.54109419088869
air_0328696196e46f18_2017-05-25,194.07241381644332
air_0328696196e46f18_2017-05-26,207.21510926775278
air_0328696196e46f18_2017-05-27,216.96897963545672
air_0328696196e46f18_2017-05-28,209.76780068613323
air_0328696196e46f18_2017-05-29,188.4804752504324
air_0328696196e46f18_2017-05-30,189.97956315917594
air_0328696196e46f18_2017-05-31,193.84255761987265
air_034a3d5b40d5b1b1_2017-04-23,276.8636851770664
air_034a3d5b40d5b1b1_2017-04-24,255.55302331177168
air_034a3d5b40d5b1b1_2017-04-25,257.6547392389651
air_034a3d5b40d5b1b1_2017-04-26,262.4956185566331
air_034a3d5b40d5b1b1_2017-04-27,260.88477010915824
air_034a3d5b40d5b1b1_2017-04-28,274.7911955487099
air_034a3d5b40d5b1b1_2017-04-29,285.87103781110466
air_034a3d5b40d5b1b1_2017-04-30,277.42848513333746
air_034a3d5b40d5b1b1_2017-05-01,254.91262619286914
air_034a3d5b40d5b1b1_2017-05-02,257.2406088339992
air_034a3d5b40d5b1b1_2017-05-03,263.2193761242314
air_034a3d5b40d5b1b1_2017-05-04,261.7529043895521
air_034a3d5b40d5b1b1_2017-05-05,274.39812202329966
air_034a3d5b40d5b1b1_2017-05-06,283.3630122785808
air_034a3d5b40d5b1b1_2017-05-07,276.0312976128288
air_034a3d5b40d5b1b1_2017-05-08,255.11155936994584
air_034a3d5b40d5b1b1_2017-05-09,257.200088252733
air_034a3d5b40d5b1b1_2017-05-10,262.9578421768112
air_034a3d5b40d5b1b1_2017-05-11,261.4427764626582
air_034a3d5b40d5b1b1_2017-05-12,273.9139841104652
air_034a3d5b40d5b1b1_2017-05-13,283.70537282154163
air_034a3d5b40d5b1b1_2017-05-14,276.540779644378
air_034a3d5b40d5b1b1_2017-05-15,255.7375973993708
air_034a3d5b40d5b1b1_2017-05-16,257.43132861013254
air_034a3d5b40d5b1b1_2017-05-17,262.5152849645857
air_034a3d5b40d5b1b1_2017-05-18,261.76538752206915
air_034a3d5b40d5b1b1_2017-05-19,274.68562081637515
air_034a3d5b40d5b1b1_2017-05-20,284.1730525228844
air_034a3d5b40d5b1b1_2017-05-21,277.24985479166946
air_034a3d5b40d5b1b1_2017-05-22,256.3253908851557
air_034a3d5b40d5b1b1_2017-05-23,257.1744456567146
air_034a3d5b40d5b1b1_2017-05-24,262.3007766446984
air_034a3d5b40d5b1b1_2017-05-25,261.83209627025303
air_034a3d5b40d5b1b1_2017-05-26,274.97479172156244
air_034a3d5b40d5b1b1_2017-05-27,284.72866208926644
air_034a3d5b40d5b1b1_2017-05-28,277.52748313994294
air_034a3d5b40d5b1b1_2017-05-29,256.24015770424205
air_034a3d5b40d5b1b1_2017-05-30,257.73924561298566
air_034a3d5b40d5b1b1_2017-05-31,261.60224007368237
air_036d4f1ee7285390_2017-04-23,352.2379210831526
air_036d4f1ee7285390_2017-04-24,330.9272592178579
air_036d4f1ee7285390_2017-04-25,333.02897514505133
air_036d4f1ee7285390_2017-04-26,337.86985446271933
air_036d4f1ee7285390_2017-04-27,336.2590060152445
air_036d4f1ee7285390_2017-04-28,350.16543145479613
air_036d4f1ee7285390_2017-04-29,361.24527371719086
air_036d4f1ee7285390_2017-04-30,352.80272103942366
air_036d4f1ee7285390_2017-05-01,330.2868620989554
air_036d4f1ee7285390_2017-05-02,332.61484474008546
air_036d4f1ee7285390_2017-05-03,338.5936120303177
air_036d4f1ee7285390_2017-05-04,337.12714029563836
air_036d4f1ee7285390_2017-05-05,349.77235792938586
air_036d4f1ee7285390_2017-05-06,358.737248184667
air_036d4f1ee7285390_2017-05-07,351.40553351891504
air_036d4f1ee7285390_2017-05-08,330.4857952760321
air_036d4f1ee7285390_2017-05-09,332.57432415881925
air_036d4f1ee7285390_2017-05-10,338.33207808289745
air_036d4f1ee7285390_2017-05-11,336.8170123687444
air_036d4f1ee7285390_2017-05-12,349.28822001655146
air_036d4f1ee7285390_2017-05-13,359.07960872762783
air_036d4f1ee7285390_2017-05-14,351.91501555046426
air_036d4f1ee7285390_2017-05-15,331.111833305457
air_036d4f1ee7285390_2017-05-16,332.80556451621874
air_036d4f1ee7285390_2017-05-17,337.88952087067196
air_036d4f1ee7285390_2017-05-18,337.1396234281554
air_036d4f1ee7285390_2017-05-19,350.0598567224614
air_036d4f1ee7285390_2017-05-20,359.5472884289706
air_036d4f1ee7285390_2017-05-21,352.62409069775566
air_036d4f1ee7285390_2017-05-22,331.69962679124194
air_036d4f1ee7285390_2017-05-23,332.5486815628009
air_036d4f1ee7285390_2017-05-24,337.67501255078463
air_036d4f1ee7285390_2017-05-25,337.2063321763393
air_036d4f1ee7285390_2017-05-26,350.3490276276487
air_036d4f1ee7285390_2017-05-27,360.1028979953527
air_036d4f1ee7285390_2017-05-28,352.90171904602914
air_036d4f1ee7285390_2017-05-29,331.6143936103283
air_036d4f1ee7285390_2017-05-30,333.1134815190719
air_036d4f1ee7285390_2017-05-31,336.97647597976857
air_0382c794b73b51ad_2017-04-23,364.29852834646937
air_0382c794b73b51ad_2017-04-24,342.9878664811747
air_0382c794b73b51ad_2017-04-25,345.0895824083681
air_0382c794b73b51ad_2017-04-26,349.93046172603607
air_0382c794b73b51ad_2017-04-27,348.31961327856123
air_0382c794b73b51ad_2017-04-28,362.2260387181129
air_0382c794b73b51ad_2017-04-29,373.3058809805076
air_0382c794b73b51ad_2017-04-30,364.8633283027404
air_0382c794b73b51ad_2017-05-01,342.34746936227214
air_0382c794b73b51ad_2017-05-02,344.6754520034022
air_0382c794b73b51ad_2017-05-03,350.6542192936344
air_0382c794b73b51ad_2017-05-04,349.18774755895504
air_0382c794b73b51ad_2017-05-05,361.83296519270266
air_0382c794b73b51ad_2017-05-06,370.79785544798375
air_0382c794b73b51ad_2017-05-07,363.4661407822317
air_0382c794b73b51ad_2017-05-08,342.54640253934883
air_0382c794b73b51ad_2017-05-09,344.634931422136
air_0382c794b73b51ad_2017-05-10,350.3926853462142
air_0382c794b73b51ad_2017-05-11,348.87761963206117
air_0382c794b73b51ad_2017-05-12,361.3488272798682
air_0382c794b73b51ad_2017-05-13,371.14021599094457
air_0382c794b73b51ad_2017-05-14,363.975622813781
air_0382c794b73b51ad_2017-05-15,343.1724405687738
air_0382c794b73b51ad_2017-05-16,344.86617177953553
air_0382c794b73b51ad_2017-05-17,349.95012813398864
air_0382c794b73b51ad_2017-05-18,349.20023069147214
air_0382c794b73b51ad_2017-05-19,362.12046398577814
air_0382c794b73b51ad_2017-05-20,371.60789569228734
air_0382c794b73b51ad_2017-05-21,364.6846979610724
air_0382c794b73b51ad_2017-05-22,343.7602340545587
air_0382c794b73b51ad_2017-05-23,344.60928882611756
air_0382c794b73b51ad_2017-05-24,349.73561981410137
air_0382c794b73b51ad_2017-05-25,349.26693943965597
air_0382c794b73b51ad_2017-05-26,362.40963489096544
air_0382c794b73b51ad_2017-05-27,372.1635052586694
air_0382c794b73b51ad_2017-05-28,364.9623263093459
air_0382c794b73b51ad_2017-05-29,343.67500087364505
air_0382c794b73b51ad_2017-05-30,345.1740887823886
air_0382c794b73b51ad_2017-05-31,349.03708324308536
air_03963426c9312048_2017-04-23,519.130882505388
air_03963426c9312048_2017-04-24,497.8202206400932
air_03963426c9312048_2017-04-25,499.92193656728665
air_03963426c9312048_2017-04-26,504.76281588495465
air_03963426c9312048_2017-04-27,503.1519674374798
air_03963426c9312048_2017-04-28,517.0583928770315
air_03963426c9312048_2017-04-29,528.1382351394261
air_03963426c9312048_2017-04-30,519.695682461659
air_03963426c9312048_2017-05-01,497.1798235211907
air_03963426c9312048_2017-05-02,499.5078061623208
air_03963426c9312048_2017-05-03,505.486573452553
air_03963426c9312048_2017-05-04,504.0201017178737
air_03963426c9312048_2017-05-05,516.6653193516212
air_03963426c9312048_2017-05-06,525.6302096069023
air_03963426c9312048_2017-05-07,518.2984949411504
air_03963426c9312048_2017-05-08,497.3787566982674
air_03963426c9312048_2017-05-09,499.46728558105457
air_03963426c9312048_2017-05-10,505.22503950513277
air_03963426c9312048_2017-05-11,503.7099737909797
air_03963426c9312048_2017-05-12,516.1811814387868
air_03963426c9312048_2017-05-13,525.9725701498631
air_03963426c9312048_2017-05-14,518.8079769726995
air_03963426c9312048_2017-05-15,498.00479472769234
air_03963426c9312048_2017-05-16,499.69852593845405
air_03963426c9312048_2017-05-17,504.7824822929073
air_03963426c9312048_2017-05-18,504.0325848503907
air_03963426c9312048_2017-05-19,516.9528181446967
air_03963426c9312048_2017-05-20,526.4402498512059
air_03963426c9312048_2017-05-21,519.5170521199909
air_03963426c9312048_2017-05-22,498.59258821347726
air_03963426c9312048_2017-05-23,499.4416429850362
air_03963426c9312048_2017-05-24,504.56797397301995
air_03963426c9312048_2017-05-25,504.0992935985746
air_03963426c9312048_2017-05-26,517.241989049884
air_03963426c9312048_2017-05-27,526.995859417588
air_03963426c9312048_2017-05-28,519.7946804682645
air_03963426c9312048_2017-05-29,498.5073550325636
air_03963426c9312048_2017-05-30,500.0064429413072
air_03963426c9312048_2017-05-31,503.8694374020039
air_04341b588bde96cd_2017-04-23,484.79879770628986
air_04341b588bde96cd_2017-04-24,463.48813584099514
air_04341b588bde96cd_2017-04-25,465.58985176818857
air_04341b588bde96cd_2017-04-26,470.43073108585656
air_04341b588bde96cd_2017-04-27,468.8198826383817
air_04341b588bde96cd_2017-04-28,482.72630807793337
air_04341b588bde96cd_2017-04-29,493.8061503403281
air_04341b588bde96cd_2017-04-30,485.3635976625609
air_04341b588bde96cd_2017-05-01,462.84773872209263
air_04341b588bde96cd_2017-05-02,465.1757213632227
air_04341b588bde96cd_2017-05-03,471.1544886534549
air_04341b588bde96cd_2017-05-04,469.6880169187756
air_04341b588bde96cd_2017-05-05,482.3332345525231
air_04341b588bde96cd_2017-05-06,491.29812480780424
air_04341b588bde96cd_2017-05-07,483.96641014205227
air_04341b588bde96cd_2017-05-08,463.0466718991693
air_04341b588bde96cd_2017-05-09,465.1352007819565
air_04341b588bde96cd_2017-05-10,470.8929547060347
air_04341b588bde96cd_2017-05-11,469.3778889918816
air_04341b588bde96cd_2017-05-12,481.8490966396887
air_04341b588bde96cd_2017-05-13,491.64048535076506
air_04341b588bde96cd_2017-05-14,484.4758921736015
air_04341b588bde96cd_2017-05-15,463.67270992859426
air_04341b588bde96cd_2017-05-16,465.36644113935597
air_04341b588bde96cd_2017-05-17,470.4503974938092
air_04341b588bde96cd_2017-05-18,469.70050005129264
air_04341b588bde96cd_2017-05-19,482.62073334559864
air_04341b588bde96cd_2017-05-20,492.10816505210784
air_04341b588bde96cd_2017-05-21,485.1849673208929
air_04341b588bde96cd_2017-05-22,464.2605034143792
air_04341b588bde96cd_2017-05-23,465.1095581859381
air_04341b588bde96cd_2017-05-24,470.23588917392186
air_04341b588bde96cd_2017-05-25,469.7672087994765
air_04341b588bde96cd_2017-05-26,482.9099042507859
air_04341b588bde96cd_2017-05-27,492.6637746184899
air_04341b588bde96cd_2017-05-28,485.4625956691664
air_04341b588bde96cd_2017-05-29,464.17527023346554
air_04341b588bde96cd_2017-05-30,465.67435814220914
air_04341b588bde96cd_2017-05-31,469.5373526029058
air_049f6d5b402a31b2_2017-04-23,244.26110137965318
air_049f6d5b402a31b2_2017-04-24,222.95043951435846
air_049f6d5b402a31b2_2017-04-25,225.05215544155183
air_049f6d5b402a31b2_2017-04-26,229.89303475921986
air_049f6d5b402a31b2_2017-04-27,228.28218631174505
air_049f6d5b402a31b2_2017-04-28,242.18861175129666
air_049f6d5b402a31b2_2017-04-29,253.26845401369138
air_049f6d5b402a31b2_2017-04-30,244.82590133592421
air_049f6d5b402a31b2_2017-05-01,222.3100423954559
air_049f6d5b402a31b2_2017-05-02,224.63802503658601
air_049f6d5b402a31b2_2017-05-03,230.61679232681823
air_049f6d5b402a31b2_2017-05-04,229.15032059213885
air_049f6d5b402a31b2_2017-05-05,241.79553822588642
air_049f6d5b402a31b2_2017-05-06,250.7604284811675
air_049f6d5b402a31b2_2017-05-07,243.42871381541553
air_049f6d5b402a31b2_2017-05-08,222.50897557253262
air_049f6d5b402a31b2_2017-05-09,224.59750445531975
air_049f6d5b402a31b2_2017-05-10,230.35525837939798
air_049f6d5b402a31b2_2017-05-11,228.84019266524493
air_049f6d5b402a31b2_2017-05-12,241.31140031305202
air_049f6d5b402a31b2_2017-05-13,251.10278902412833
air_049f6d5b402a31b2_2017-05-14,243.93819584696482
air_049f6d5b402a31b2_2017-05-15,223.13501360195758
air_049f6d5b402a31b2_2017-05-16,224.8287448127193
air_049f6d5b402a31b2_2017-05-17,229.91270116717246
air_049f6d5b402a31b2_2017-05-18,229.1628037246559
air_049f6d5b402a31b2_2017-05-19,242.0830370189619
air_049f6d5b402a31b2_2017-05-20,251.57046872547113
air_049f6d5b402a31b2_2017-05-21,244.64727099425622
air_049f6d5b402a31b2_2017-05-22,223.72280708774247
air_049f6d5b402a31b2_2017-05-23,224.57186185930138
air_049f6d5b402a31b2_2017-05-24,229.69819284728513
air_049f6d5b402a31b2_2017-05-25,229.2295124728398
air_049f6d5b402a31b2_2017-05-26,242.37220792414922
air_049f6d5b402a31b2_2017-05-27,252.1260782918532
air_049f6d5b402a31b2_2017-05-28,244.9248993425297
air_049f6d5b402a31b2_2017-05-29,223.63757390682886
air_049f6d5b402a31b2_2017-05-30,225.1366618155724
air_049f6d5b402a31b2_2017-05-31,228.99965627626912
air_04cae7c1bc9b2a0b_2017-04-23,348.9687454508191
air_04cae7c1bc9b2a0b_2017-04-24,327.65808358552437
air_04cae7c1bc9b2a0b_2017-04-25,329.75979951271773
air_04cae7c1bc9b2a0b_2017-04-26,334.6006788303858
air_04cae7c1bc9b2a0b_2017-04-27,332.98983038291095
air_04cae7c1bc9b2a0b_2017-04-28,346.8962558224626
air_04cae7c1bc9b2a0b_2017-04-29,357.97609808485726
air_04cae7c1bc9b2a0b_2017-04-30,349.5335454070901
air_04cae7c1bc9b2a0b_2017-05-01,327.0176864666218
air_04cae7c1bc9b2a0b_2017-05-02,329.3456691077519
air_04cae7c1bc9b2a0b_2017-05-03,335.32443639798413
air_04cae7c1bc9b2a0b_2017-05-04,333.85796466330476
air_04cae7c1bc9b2a0b_2017-05-05,346.5031822970523
air_04cae7c1bc9b2a0b_2017-05-06,355.4680725523334
air_04cae7c1bc9b2a0b_2017-05-07,348.13635788658144
air_04cae7c1bc9b2a0b_2017-05-08,327.2166196436985
air_04cae7c1bc9b2a0b_2017-05-09,329.30514852648565
air_04cae7c1bc9b2a0b_2017-05-10,335.06290245056385
air_04cae7c1bc9b2a0b_2017-05-11,333.54783673641083
air_04cae7c1bc9b2a0b_2017-05-12,346.0190443842179
air_04cae7c1bc9b2a0b_2017-05-13,355.81043309529423
air_04cae7c1bc9b2a0b_2017-05-14,348.6458399181307
air_04cae7c1bc9b2a0b_2017-05-15,327.8426576731235
air_04cae7c1bc9b2a0b_2017-05-16,329.5363888838852
air_04cae7c1bc9b2a0b_2017-05-17,334.62034523833836
air_04cae7c1bc9b2a0b_2017-05-18,333.8704477958218
air_04cae7c1bc9b2a0b_2017-05-19,346.7906810901278
air_04cae7c1bc9b2a0b_2017-05-20,356.278112796637
air_04cae7c1bc9b2a0b_2017-05-21,349.3549150654221
air_04cae7c1bc9b2a0b_2017-05-22,328.4304511589084
air_04cae7c1bc9b2a0b_2017-05-23,329.2795059304673
air_04cae7c1bc9b2a0b_2017-05-24,334.40583691845103
air_04cae7c1bc9b2a0b_2017-05-25,333.9371565440057
air_04cae7c1bc9b2a0b_2017-05-26,347.0798519953151
air_04cae7c1bc9b2a0b_2017-05-27,356.8337223630191
air_04cae7c1bc9b2a0b_2017-05-28,349.6325434136956
air_04cae7c1bc9b2a0b_2017-05-29,328.34521797799476
air_04cae7c1bc9b2a0b_2017-05-30,329.8443058867383
air_04cae7c1bc9b2a0b_2017-05-31,333.707300347435
air_0585011fa179bcce_2017-04-23,177.8214431443557
air_0585011fa179bcce_2017-04-24,156.51078127906098
air_0585011fa179bcce_2017-04-25,158.61249720625437
air_0585011fa179bcce_2017-04-26,163.4533765239224
air_0585011fa179bcce_2017-04-27,161.84252807644756
air_0585011fa179bcce_2017-04-28,175.7489535159992
air_0585011fa179bcce_2017-04-29,186.82879577839392
air_0585011fa179bcce_2017-04-30,178.38624310062673
air_0585011fa179bcce_2017-05-01,155.87038416015844
air_0585011fa179bcce_2017-05-02,158.19836680128853
air_0585011fa179bcce_2017-05-03,164.17713409152074
air_0585011fa179bcce_2017-05-04,162.71066235684137
air_0585011fa179bcce_2017-05-05,175.35587999058893
air_0585011fa179bcce_2017-05-06,184.32077024587005
air_0585011fa179bcce_2017-05-07,176.98905558011805
air_0585011fa179bcce_2017-05-08,156.06931733723516
air_0585011fa179bcce_2017-05-09,158.1578462200223
air_0585011fa179bcce_2017-05-10,163.91560014410052
air_0585011fa179bcce_2017-05-11,162.40053442994744
air_0585011fa179bcce_2017-05-12,174.87174207775453
air_0585011fa179bcce_2017-05-13,184.66313078883087
air_0585011fa179bcce_2017-05-14,177.49853761166733
air_0585011fa179bcce_2017-05-15,156.6953553666601
air_0585011fa179bcce_2017-05-16,158.3890865774218
air_0585011fa179bcce_2017-05-17,163.47304293187497
air_0585011fa179bcce_2017-05-18,162.72314548935844
air_0585011fa179bcce_2017-05-19,175.64337878366445
air_0585011fa179bcce_2017-05-20,185.13081049017367
air_0585011fa179bcce_2017-05-21,178.20761275895873
air_0585011fa179bcce_2017-05-22,157.283148852445
air_0585011fa179bcce_2017-05-23,158.1322036240039
air_0585011fa179bcce_2017-05-24,163.25853461198767
air_0585011fa179bcce_2017-05-25,162.7898542375423
air_0585011fa179bcce_2017-05-26,175.93254968885176
air_0585011fa179bcce_2017-05-27,185.6864200565557
air_0585011fa179bcce_2017-05-28,178.4852411072322
air_0585011fa179bcce_2017-05-29,157.19791567153138
air_0585011fa179bcce_2017-05-30,158.69700358027492
air_0585011fa179bcce_2017-05-31,162.55999804097164
air_05c325d315cc17f5_2017-04-23,352.7483384119215
air_05c325d315cc17f5_2017-04-24,331.43767654662685
air_05c325d315cc17f5_2017-04-25,333.5393924738202
air_05c325d315cc17f5_2017-04-26,338.3802717914882
air_05c325d315cc17f5_2017-04-27,336.7694233440134
air_05c325d315cc17f5_2017-04-28,350.675848783565
air_05c325d315cc17f5_2017-04-29,361.75569104595974
air_05c325d315cc17f5_2017-04-30,353.31313836819254
air_05c325d315cc17f5_2017-05-01,330.7972794277243
air_05c325d315cc17f5_2017-05-02,333.12526206885434
air_05c325d315cc17f5_2017-05-03,339.10402935908655
air_05c325d315cc17f5_2017-05-04,337.6375576244072
air_05c325d315cc17f5_2017-05-05,350.2827752581548
air_05c325d315cc17f5_2017-05-06,359.2476655134359
air_05c325d315cc17f5_2017-05-07,351.91595084768386
air_05c325d315cc17f5_2017-05-08,330.996212604801
air_05c325d315cc17f5_2017-05-09,333.08474148758813
air_05c325d315cc17f5_2017-05-10,338.84249541166633
air_05c325d315cc17f5_2017-05-11,337.3274296975133
air_05c325d315cc17f5_2017-05-12,349.79863734532034
air_05c325d315cc17f5_2017-05-13,359.5900260563967
air_05c325d315cc17f5_2017-05-14,352.42543287923314
air_05c325d315cc17f5_2017-05-15,331.62225063422596
air_05c325d315cc17f5_2017-05-16,333.3159818449877
air_05c325d315cc17f5_2017-05-17,338.3999381994408
air_05c325d315cc17f5_2017-05-18,337.6500407569243
air_05c325d315cc17f5_2017-05-19,350.5702740512303
air_05c325d315cc17f5_2017-05-20,360.0577057577395
