id,visitors
air_0241aa3964b7f861_2017-05-31,10.333333333333334
air_0328696196e46f18_2017-04-23,9.933333333333334
air_0328696196e46f18_2017-04-24,6.466666666666667
air_0328696196e46f18_2017-04-25,7.2
air_0328696196e46f18_2017-04-26,10.0
air_0328696196e46f18_2017-04-27,10.133333333333333
air_0328696196e46f18_2017-04-28,10.133333333333333
air_0328696196e46f18_2017-04-29,12.333333333333334
air_0328696196e46f18_2017-04-30,10.0
air_0328696196e46f18_2017-05-01,6.066666666666666
air_0328696196e46f18_2017-05-02,8.0
air_0328696196e46f18_2017-05-03,11.933333333333334
air_0328696196e46f18_2017-05-04,11.266666666666667
air_0328696196e46f18_2017-05-05,10.533333333333333
air_0328696196e46f18_2017-05-06,12.533333333333333
air_0328696196e46f18_2017-05-07,9.933333333333334
air_0328696196e46f18_2017-05-08,6.133333333333334
air_0328696196e46f18_2017-05-09,8.0
air_0328696196e46f18_2017-05-10,10.6
air_0328696196e46f18_2017-05-11,10.933333333333334
air_0328696196e46f18_2017-05-12,10.666666666666666
air_0328696196e46f18_2017-05-13,12.933333333333334
air_0328696196e46f18_2017-05-14,10.666666666666666
air_0328696196e46f18_2017-05-15,7.266666666666667
air_0328696196e46f18_2017-05-16,7.933333333333334
air_0328696196e46f18_2017-05-17,9.8
air_0328696196e46f18_2017-05-18,10.733333333333333
air_0328696196e46f18_2017-05-19,9.066666666666666
air_0328696196e46f18_2017-05-20,11.0
air_0328696196e46f18_2017-05-21,9.866666666666667
air_0328696196e46f18_2017-05-22,4.933333333333334
air_0328696196e46f18_2017-05-23,8.0
air_0328696196e46f18_2017-05-24,10.333333333333334
air_0328696196e46f18_2017-05-25,9.933333333333334
air_0328696196e46f18_2017-05-26,10.133333333333333
air_0328696196e46f18_2017-05-27,12.266666666666667
air_0328696196e46f18_2017-05-28,10.266666666666667
air_0328696196e46f18_2017-05-29,7.8
air_0328696196e46f18_2017-05-30,7.066666666666666
air_0328696196e46f18_2017-05-31,8.733333333333333
air_034a3d5b40d5b1b1_2017-04-23,25.533333333333335
air_034a3d5b40d5b1b1_2017-04-24,10.933333333333334
air_034a3d5b40d5b1b1_2017-04-25,12.533333333333333
air_034a3d5b40d5b1b1_2017-04-26,11.2
air_034a3d5b40d5b1b1_2017-04-27,13.266666666666667
air_034a3d5b40d5b1b1_2017-04-28,17.533333333333335
air_034a3d5b40d5b1b1_2017-04-29,21.333333333333332
air_034a3d5b40d5b1b1_2017-04-30,20.933333333333334
air_034a3d5b40d5b1b1_2017-05-01,11.266666666666667
air_034a3d5b40d5b1b1_2017-05-02,12.2
air_034a3d5b40d5b1b1_2017-05-03,18.066666666666666
air_034a3d5b40d5b1b1_2017-05-04,21.266666666666666
air_034a3d5b40d5b1b1_2017-05-05,11.866666666666667
air_034a3d5b40d5b1b1_2017-05-06,30.266666666666666
air_034a3d5b40d5b1b1_2017-05-07,22.4
air_034a3d5b40d5b1b1_2017-05-08,10.066666666666666
air_034a3d5b40d5b1b1_2017-05-09,11.4
air_034a3d5b40d5b1b1_2017-05-10,15.133333333333333
air_034a3d5b40d5b1b1_2017-05-11,10.8
air_034a3d5b40d5b1b1_2017-05-12,11.466666666666667
air_034a3d5b40d5b1b1_2017-05-13,28.6
air_034a3d5b40d5b1b1_2017-05-14,26.533333333333335
air_034a3d5b40d5b1b1_2017-05-15,11.6
air_034a3d5b40d5b1b1_2017-05-16,12.0
air_034a3d5b40d5b1b1_2017-05-17,11.4
air_034a3d5b40d5b1b1_2017-05-18,15.266666666666667
air_034a3d5b40d5b1b1_2017-05-19,16.8
air_034a3d5b40d5b1b1_2017-05-20,28.466666666666665
air_034a3d5b40d5b1b1_2017-05-21,25.2
air_034a3d5b40d5b1b1_2017-05-22,12.533333333333333
air_034a3d5b40d5b1b1_2017-05-23,12.266666666666667
air_034a3d5b40d5b1b1_2017-05-24,12.333333333333334
air_034a3d5b40d5b1b1_2017-05-25,15.133333333333333
air_034a3d5b40d5b1b1_2017-05-26,17.466666666666665
air_034a3d5b40d5b1b1_2017-05-27,22.266666666666666
air_034a3d5b40d5b1b1_2017-05-28,24.866666666666667
air_034a3d5b40d5b1b1_2017-05-29,13.0
air_034a3d5b40d5b1b1_2017-05-30,11.466666666666667
air_034a3d5b40d5b1b1_2017-05-31,14.266666666666667
air_036d4f1ee7285390_2017-04-23,22.666666666666668
air_036d4f1ee7285390_2017-04-24,17.733333333333334
air_036d4f1ee7285390_2017-04-25,17.666666666666668
air_036d4f1ee7285390_2017-04-26,22.866666666666667
air_036d4f1ee7285390_2017-04-27,23.933333333333334
air_036d4f1ee7285390_2017-04-28,22.6
air_036d4f1ee7285390_2017-04-29,26.6
air_036d4f1ee7285390_2017-04-30,21.733333333333334
air_036d4f1ee7285390_2017-05-01,22.4
air_036d4f1ee7285390_2017-05-02,16.866666666666667
air_036d4f1ee7285390_2017-05-03,22.266666666666666
air_036d4f1ee7285390_2017-05-04,25.666666666666668
air_036d4f1ee7285390_2017-05-05,19.133333333333333
air_036d4f1ee7285390_2017-05-06,29.6
air_036d4f1ee7285390_2017-05-07,21.866666666666667
air_036d4f1ee7285390_2017-05-08,19.2
air_036d4f1ee7285390_2017-05-09,16.866666666666667
air_036d4f1ee7285390_2017-05-10,23.266666666666666
air_036d4f1ee7285390_2017-05-11,22.866666666666667
air_036d4f1ee7285390_2017-05-12,19.866666666666667
air_036d4f1ee7285390_2017-05-13,28.666666666666668
air_036d4f1ee7285390_2017-05-14,19.466666666666665
air_036d4f1ee7285390_2017-05-15,18.2
air_036d4f1ee7285390_2017-05-16,18.0
air_036d4f1ee7285390_2017-05-17,22.866666666666667
air_036d4f1ee7285390_2017-05-18,23.066666666666666
air_036d4f1ee7285390_2017-05-19,23.066666666666666
air_036d4f1ee7285390_2017-05-20,31.4
air_036d4f1ee7285390_2017-05-21,23.466666666666665
air_036d4f1ee7285390_2017-05-22,18.266666666666666
air_036d4f1ee7285390_2017-05-23,18.666666666666668
air_036d4f1ee7285390_2017-05-24,23.466666666666665
air_036d4f1ee7285390_2017-05-25,23.866666666666667
air_036d4f1ee7285390_2017-05-26,23.266666666666666
air_036d4f1ee7285390_2017-05-27,26.666666666666668
air_036d4f1ee7285390_2017-05-28,22.266666666666666
air_036d4f1ee7285390_2017-05-29,18.266666666666666
air_036d4f1ee7285390_2017-05-30,17.666666666666668
air_036d4f1ee7285390_2017-05-31,21.8
air_0382c794b73b51ad_2017-04-23,34.266666666666666
air_0382c794b73b51ad_2017-04-24,21.8
air_0382c794b73b51ad_2017-04-25,21.933333333333334
air_0382c794b73b51ad_2017-04-26,23.733333333333334
air_0382c794b73b51ad_2017-04-27,23.2
air_0382c794b73b51ad_2017-04-28,22.4
air_0382c794b73b51ad_2017-04-29,35.6
air_0382c794b73b51ad_2017-04-30,33.6
air_0382c794b73b51ad_2017-05-01,23.733333333333334
air_0382c794b73b51ad_2017-05-02,19.533333333333335
air_0382c794b73b51ad_2017-05-03,24.733333333333334
air_0382c794b73b51ad_2017-05-04,23.133333333333333
air_0382c794b73b51ad_2017-05-05,20.333333333333332
air_0382c794b73b51ad_2017-05-06,36.666666666666664
air_0382c794b73b51ad_2017-05-07,28.066666666666666
air_0382c794b73b51ad_2017-05-08,22.866666666666667
air_0382c794b73b51ad_2017-05-09,19.533333333333335
air_0382c794b73b51ad_2017-05-10,27.266666666666666
air_0382c794b73b51ad_2017-05-11,22.0
air_0382c794b73b51ad_2017-05-12,22.066666666666666
air_0382c794b73b51ad_2017-05-13,36.666666666666664
air_0382c794b73b51ad_2017-05-14,35.4
air_0382c794b73b51ad_2017-05-15,21.2
air_0382c794b73b51ad_2017-05-16,17.533333333333335
air_0382c794b73b51ad_2017-05-17,22.933333333333334
air_0382c794b73b51ad_2017-05-18,27.733333333333334
air_0382c794b73b51ad_2017-05-19,24.6
air_0382c794b73b51ad_2017-05-20,38.2
air_0382c794b73b51ad_2017-05-21,34.0
air_0382c794b73b51ad_2017-05-22,20.133333333333333
air_0382c794b73b51ad_2017-05-23,19.533333333333335
air_0382c794b73b51ad_2017-05-24,22.8
air_0382c794b73b51ad_2017-05-25,28.533333333333335
air_0382c794b73b51ad_2017-05-26,22.866666666666667
air_0382c794b73b51ad_2017-05-27,41.53333333333333
air_0382c794b73b51ad_2017-05-28,39.13333333333333
air_0382c794b73b51ad_2017-05-29,18.933333333333334
air_0382c794b73b51ad_2017-05-30,18.133333333333333
air_0382c794b73b51ad_2017-05-31,21.6
air_03963426c9312048_2017-04-23,48.666666666666664
air_03963426c9312048_2017-04-24,32.46666666666667
air_03963426c9312048_2017-04-25,35.333333333333336
air_03963426c9312048_2017-04-26,42.86666666666667
air_03963426c9312048_2017-04-27,47.8
air_03963426c9312048_2017-04-28,59.266666666666666
air_03963426c9312048_2017-04-29,58.53333333333333
air_03963426c9312048_2017-04-30,49.53333333333333
air_03963426c9312048_2017-05-01,28.733333333333334
air_03963426c9312048_2017-05-02,35.6
air_03963426c9312048_2017-05-03,50.8
air_03963426c9312048_2017-05-04,43.06666666666667
air_03963426c9312048_2017-05-05,62.06666666666667
air_03963426c9312048_2017-05-06,43.46666666666667
air_03963426c9312048_2017-05-07,50.46666666666667
air_03963426c9312048_2017-05-08,32.53333333333333
air_03963426c9312048_2017-05-09,35.6
air_03963426c9312048_2017-05-10,46.333333333333336
air_03963426c9312048_2017-05-11,45.93333333333333
air_03963426c9312048_2017-05-12,61.733333333333334
air_03963426c9312048_2017-05-13,43.46666666666667
air_03963426c9312048_2017-05-14,50.46666666666667
air_03963426c9312048_2017-05-15,32.46666666666667
air_03963426c9312048_2017-05-16,33.333333333333336
air_03963426c9312048_2017-05-17,49.53333333333333
air_03963426c9312048_2017-05-18,48.666666666666664
air_03963426c9312048_2017-05-19,60.46666666666667
air_03963426c9312048_2017-05-20,56.13333333333333
air_03963426c9312048_2017-05-21,47.8
air_03963426c9312048_2017-05-22,36.0
air_03963426c9312048_2017-05-23,36.0
air_03963426c9312048_2017-05-24,50.06666666666667
air_03963426c9312048_2017-05-25,49.266666666666666
air_03963426c9312048_2017-05-26,62.666666666666664
air_03963426c9312048_2017-05-27,56.733333333333334
air_03963426c9312048_2017-05-28,50.06666666666667
air_03963426c9312048_2017-05-29,36.13333333333333
air_03963426c9312048_2017-05-30,33.13333333333333
air_03963426c9312048_2017-05-31,35.13333333333333
air_04341b588bde96cd_2017-04-23,45.2
air_04341b588bde96cd_2017-04-24,37.8
air_04341b588bde96cd_2017-04-25,26.4
air_04341b588bde96cd_2017-04-26,34.46666666666667
air_04341b588bde96cd_2017-04-27,30.2
air_04341b588bde96cd_2017-04-28,42.13333333333333
air_04341b588bde96cd_2017-04-29,46.2
air_04341b588bde96cd_2017-04-30,41.266666666666666
air_04341b588bde96cd_2017-05-01,29.266666666666666
air_04341b588bde96cd_2017-05-02,35.46666666666667
air_04341b588bde96cd_2017-05-03,36.93333333333333
air_04341b588bde96cd_2017-05-04,29.866666666666667
air_04341b588bde96cd_2017-05-05,43.8
air_04341b588bde96cd_2017-05-06,44.333333333333336
air_04341b588bde96cd_2017-05-07,45.2
air_04341b588bde96cd_2017-05-08,27.933333333333334
air_04341b588bde96cd_2017-05-09,36.86666666666667
air_04341b588bde96cd_2017-05-10,36.06666666666667
air_04341b588bde96cd_2017-05-11,30.8
air_04341b588bde96cd_2017-05-12,42.13333333333333
air_04341b588bde96cd_2017-05-13,46.06666666666667
air_04341b588bde96cd_2017-05-14,45.8
air_04341b588bde96cd_2017-05-15,35.13333333333333
air_04341b588bde96cd_2017-05-16,34.93333333333333
air_04341b588bde96cd_2017-05-17,35.6
air_04341b588bde96cd_2017-05-18,36.46666666666667
air_04341b588bde96cd_2017-05-19,47.666666666666664
air_04341b588bde96cd_2017-05-20,44.266666666666666
air_04341b588bde96cd_2017-05-21,46.53333333333333
air_04341b588bde96cd_2017-05-22,23.933333333333334
air_04341b588bde96cd_2017-05-23,36.86666666666667
air_04341b588bde96cd_2017-05-24,31.066666666666666
air_04341b588bde96cd_2017-05-25,36.46666666666667
air_04341b588bde96cd_2017-05-26,46.266666666666666
air_04341b588bde96cd_2017-05-27,55.266666666666666
air_04341b588bde96cd_2017-05-28,46.86666666666667
air_04341b588bde96cd_2017-05-29,28.066666666666666
air_04341b588bde96cd_2017-05-30,46.8
air_04341b588bde96cd_2017-05-31,26.333333333333332
air_049f6d5b402a31b2_2017-04-23,11.6
air_049f6d5b402a31b2_2017-04-24,10.8
air_049f6d5b402a31b2_2017-04-25,10.2
air_049f6d5b402a31b2_2017-04-26,10.8
air_049f6d5b402a31b2_2017-04-27,10.666666666666666
air_049f6d5b402a31b2_2017-04-28,15.733333333333333
air_049f6d5b402a31b2_2017-04-29,20.733333333333334
air_049f6d5b402a31b2_2017-04-30,12.266666666666667
air_049f6d5b402a31b2_2017-05-01,11.266666666666667
air_049f6d5b402a31b2_2017-05-02,10.133333333333333
air_049f6d5b402a31b2_2017-05-03,13.333333333333334
air_049f6d5b402a31b2_2017-05-04,12.866666666666667
air_049f6d5b402a31b2_2017-05-05,12.733333333333333
air_049f6d5b402a31b2_2017-05-06,12.933333333333334
air_049f6d5b402a31b2_2017-05-07,12.533333333333333
air_049f6d5b402a31b2_2017-05-08,9.8
air_049f6d5b402a31b2_2017-05-09,10.133333333333333
air_049f6d5b402a31b2_2017-05-10,11.933333333333334
air_049f6d5b402a31b2_2017-05-11,10.666666666666666
air_049f6d5b402a31b2_2017-05-12,10.533333333333333
air_049f6d5b402a31b2_2017-05-13,12.8
air_049f6d5b402a31b2_2017-05-14,12.8
air_049f6d5b402a31b2_2017-05-15,11.8
air_049f6d5b402a31b2_2017-05-16,9.866666666666667
air_049f6d5b402a31b2_2017-05-17,12.8
air_049f6d5b402a31b2_2017-05-18,12.333333333333334
air_049f6d5b402a31b2_2017-05-19,13.333333333333334
air_049f6d5b402a31b2_2017-05-20,15.0
air_049f6d5b402a31b2_2017-05-21,11.4
air_049f6d5b402a31b2_2017-05-22,9.933333333333334
air_049f6d5b402a31b2_2017-05-23,10.133333333333333
air_049f6d5b402a31b2_2017-05-24,12.0
air_049f6d5b402a31b2_2017-05-25,12.8
air_049f6d5b402a31b2_2017-05-26,14.2
air_049f6d5b402a31b2_2017-05-27,20.4
air_049f6d5b402a31b2_2017-05-28,12.266666666666667
air_049f6d5b402a31b2_2017-05-29,10.333333333333334
air_049f6d5b402a31b2_2017-05-30,10.933333333333334
air_049f6d5b402a31b2_2017-05-31,10.533333333333333
air_04cae7c1bc9b2a0b_2017-04-23,19.0
air_04cae7c1bc9b2a0b_2017-04-24,15.0
air_04cae7c1bc9b2a0b_2017-04-25,14.666666666666666
air_04cae7c1bc9b2a0b_2017-04-26,14.466666666666667
air_04cae7c1bc9b2a0b_2017-04-27,13.466666666666667
air_04cae7c1bc9b2a0b_2017-04-28,20.8
air_04cae7c1bc9b2a0b_2017-04-29,33.733333333333334
air_04cae7c1bc9b2a0b_2017-04-30,18.0
air_04cae7c1bc9b2a0b_2017-05-01,14.266666666666667
air_04cae7c1bc9b2a0b_2017-05-02,15.733333333333333
air_04cae7c1bc9b2a0b_2017-05-03,17.2
air_04cae7c1bc9b2a0b_2017-05-04,14.466666666666667
air_04cae7c1bc9b2a0b_2017-05-05,26.4
air_04cae7c1bc9b2a0b_2017-05-06,26.333333333333332
air_04cae7c1bc9b2a0b_2017-05-07,24.133333333333333
air_04cae7c1bc9b2a0b_2017-05-08,14.6
air_04cae7c1bc9b2a0b_2017-05-09,14.866666666666667
air_04cae7c1bc9b2a0b_2017-05-10,18.933333333333334
air_04cae7c1bc9b2a0b_2017-05-11,14.466666666666667
air_04cae7c1bc9b2a0b_2017-05-12,25.6
air_04cae7c1bc9b2a0b_2017-05-13,26.533333333333335
air_04cae7c1bc9b2a0b_2017-05-14,24.0
air_04cae7c1bc9b2a0b_2017-05-15,15.8
air_04cae7c1bc9b2a0b_2017-05-16,16.133333333333333
air_04cae7c1bc9b2a0b_2017-05-17,14.466666666666667
air_04cae7c1bc9b2a0b_2017-05-18,14.466666666666667
air_04cae7c1bc9b2a0b_2017-05-19,23.0
air_04cae7c1bc9b2a0b_2017-05-20,29.4
air_04cae7c1bc9b2a0b_2017-05-21,19.0
air_04cae7c1bc9b2a0b_2017-05-22,14.733333333333333
air_04cae7c1bc9b2a0b_2017-05-23,14.866666666666667
air_04cae7c1bc9b2a0b_2017-05-24,14.0
air_04cae7c1bc9b2a0b_2017-05-25,14.466666666666667
air_04cae7c1bc9b2a0b_2017-05-26,22.933333333333334
air_04cae7c1bc9b2a0b_2017-05-27,33.06666666666667
air_04cae7c1bc9b2a0b_2017-05-28,18.266666666666666
air_04cae7c1bc9b2a0b_2017-05-29,14.733333333333333
air_04cae7c1bc9b2a0b_2017-05-30,15.4
air_04cae7c1bc9b2a0b_2017-05-31,14.466666666666667
air_0585011fa179bcce_2017-04-23,4.733333333333333
air_0585011fa179bcce_2017-04-24,3.933333333333333
air_0585011fa179bcce_2017-04-25,4.333333333333333
air_0585011fa179bcce_2017-04-26,4.933333333333334
air_0585011fa179bcce_2017-04-27,5.0
air_0585011fa179bcce_2017-04-28,4.6
air_0585011fa179bcce_2017-04-29,7.466666666666667
air_0585011fa179bcce_2017-04-30,4.866666666666666
air_0585011fa179bcce_2017-05-01,4.333333333333333
air_0585011fa179bcce_2017-05-02,3.933333333333333
air_0585011fa179bcce_2017-05-03,5.0
air_0585011fa179bcce_2017-05-04,5.2
air_0585011fa179bcce_2017-05-05,4.933333333333334
air_0585011fa179bcce_2017-05-06,4.933333333333334
air_0585011fa179bcce_2017-05-07,5.533333333333333
air_0585011fa179bcce_2017-05-08,4.466666666666667
air_0585011fa179bcce_2017-05-09,3.933333333333333
air_0585011fa179bcce_2017-05-10,5.066666666666666
air_0585011fa179bcce_2017-05-11,4.866666666666666
air_0585011fa179bcce_2017-05-12,4.933333333333334
air_0585011fa179bcce_2017-05-13,4.933333333333334
air_0585011fa179bcce_2017-05-14,4.933333333333334
air_0585011fa179bcce_2017-05-15,4.0
air_0585011fa179bcce_2017-05-16,3.933333333333333
air_0585011fa179bcce_2017-05-17,4.933333333333334
air_0585011fa179bcce_2017-05-18,4.933333333333334
air_0585011fa179bcce_2017-05-19,4.533333333333333
air_0585011fa179bcce_2017-05-20,6.6
air_0585011fa179bcce_2017-05-21,4.666666666666667
air_0585011fa179bcce_2017-05-22,4.333333333333333
air_0585011fa179bcce_2017-05-23,3.933333333333333
air_0585011fa179bcce_2017-05-24,4.866666666666666
air_0585011fa179bcce_2017-05-25,4.933333333333334
air_0585011fa179bcce_2017-05-26,4.466666666666667
air_0585011fa179bcce_2017-05-27,7.733333333333333
air_0585011fa179bcce_2017-05-28,4.933333333333334
air_0585011fa179bcce_2017-05-29,4.333333333333333
air_0585011fa179bcce_2017-05-30,3.933333333333333
air_0585011fa179bcce_2017-05-31,4.533333333333333
air_05c325d315cc17f5_2017-04-23,26.333333333333332
air_05c325d315cc17f5_2017-04-24,17.333333333333332
air_05c325d315cc17f5_2017-04-25,17.266666666666666
air_05c325d315cc17f5_2017-04-26,14.866666666666667
air_05c325d315cc17f5_2017-04-27,19.2
air_05c325d315cc17f5_2017-04-28,21.866666666666667
air_05c325d315cc17f5_2017-04-29,34.2
air_05c325d315cc17f5_2017-04-30,29.0
air_05c325d315cc17f5_2017-05-01,14.6
air_05c325d315cc17f5_2017-05-02,16.266666666666666
air_05c325d315cc17f5_2017-05-03,18.666666666666668
air_05c325d315cc17f5_2017-05-04,21.666666666666668
air_05c325d315cc17f5_2017-05-05,26.266666666666666
air_05c325d315cc17f5_2017-05-06,25.933333333333334
air_05c325d315cc17f5_2017-05-07,24.933333333333334
air_05c325d315cc17f5_2017-05-08,15.733333333333333
air_05c325d315cc17f5_2017-05-09,16.266666666666666
air_05c325d315cc17f5_2017-05-10,18.133333333333333
air_05c325d315cc17f5_2017-05-11,17.733333333333334
air_05c325d315cc17f5_2017-05-12,25.466666666666665
air_05c325d315cc17f5_2017-05-13,25.933333333333334
air_05c325d315cc17f5_2017-05-14,28.866666666666667
air_05c325d315cc17f5_2017-05-15,17.533333333333335
air_05c325d315cc17f5_2017-05-16,18.066666666666666
air_05c325d315cc17f5_2017-05-17,15.866666666666667
air_05c325d315cc17f5_2017-05-18,16.333333333333332
air_05c325d315cc17f5_2017-05-19,23.0
air_05c325d315cc17f5_2017-05-20,28.533333333333335
air_05c325d315cc17f5_2017-05-21,28.0
air_05c325d315cc17f5_2017-05-22,17.4
air_05c325d315cc17f5_2017-05-23,16.266666666666666
air_05c325d315cc17f5_2017-05-24,18.6
air_05c325d315cc17f5_2017-05-25,16.466666666666665
air_05c325d315cc17f5_2017-05-26,26.4
air_05c325d315cc17f5_2017-05-27,28.4
air_05c325d315cc17f5_2017-05-28,28.733333333333334
air_05c325d315cc17f5_2017-05-29,16.6
air_05c325d315cc17f5_2017-05-30,17.533333333333335
air_05c325d315cc17f5_2017-05-31,20.8
air_0647f17b4dc041c8_2017-04-23,44.93333333333333
air_0647f17b4dc041c8_2017-04-24,25.733333333333334
air_0647f17b4dc041c8_2017-04-25,26.2
air_0647f17b4dc041c8_2017-04-26,35.6
air_0647f17b4dc041c8_2017-04-27,30.8
air_0647f17b4dc041c8_2017-04-28,35.666666666666664
air_0647f17b4dc041c8_2017-04-29,45.86666666666667
air_0647f17b4dc041c8_2017-04-30,43.13333333333333
air_0647f17b4dc041c8_2017-05-01,29.066666666666666
