id,visitors
air_0164b9927d20bcc3_2017-05-02,6.8251800537109375
air_0164b9927d20bcc3_2017-05-03,12.263870239257812
air_0164b9927d20bcc3_2017-05-04,11.456130981445312
air_0164b9927d20bcc3_2017-05-05,14.984893798828125
air_0164b9927d20bcc3_2017-05-06,13.9580078125
air_0164b9927d20bcc3_2017-05-07,11.990249633789062
air_0164b9927d20bcc3_2017-05-08,5.7643585205078125
air_0164b9927d20bcc3_2017-05-09,6.78338623046875
air_0164b9927d20bcc3_2017-05-10,9.15032958984375
air_0164b9927d20bcc3_2017-05-11,8.292465209960938
air_0164b9927d20bcc3_2017-05-12,11.641769409179688
air_0164b9927d20bcc3_2017-05-13,14.311080932617188
air_0164b9927d20bcc3_2017-05-14,12.51568603515625
air_0164b9927d20bcc3_2017-05-15,6.410003662109375
air_0164b9927d20bcc3_2017-05-16,7.0218658447265625
air_0164b9927d20bcc3_2017-05-17,8.69390869140625
air_0164b9927d20bcc3_2017-05-18,8.62518310546875
air_0164b9927d20bcc3_2017-05-19,12.437576293945312
air_0164b9927d20bcc3_2017-05-20,14.793411254882812
air_0164b9927d20bcc3_2017-05-21,13.246963500976562
air_0164b9927d20bcc3_2017-05-22,7.0161895751953125
air_0164b9927d20bcc3_2017-05-23,6.7569427490234375
air_0164b9927d20bcc3_2017-05-24,8.472686767578125
air_0164b9927d20bcc3_2017-05-25,8.6939697265625
air_0164b9927d20bcc3_2017-05-26,12.735794067382812
air_0164b9927d20bcc3_2017-05-27,15.366409301757812
air_0164b9927d20bcc3_2017-05-28,13.533279418945312
air_0164b9927d20bcc3_2017-05-29,6.9282989501953125
air_0164b9927d20bcc3_2017-05-30,7.3394317626953125
air_0164b9927d20bcc3_2017-05-31,7.752288818359375
air_0241aa3964b7f861_2017-04-23,13.602127075195312
air_0241aa3964b7f861_2017-04-24,6.9730682373046875
air_0241aa3964b7f861_2017-04-25,8.005706787109375
air_0241aa3964b7f861_2017-04-26,9.42706298828125
air_0241aa3964b7f861_2017-04-27,8.470413208007812
air_0241aa3964b7f861_2017-04-28,13.299880981445312
air_0241aa3964b7f861_2017-04-29,20.141799926757812
air_0241aa3964b7f861_2017-04-30,14.184616088867188
air_0241aa3964b7f861_2017-05-01,6.316131591796875
air_0241aa3964b7f861_2017-05-02,7.5821075439453125
air_0241aa3964b7f861_2017-05-03,13.020797729492188
air_0241aa3964b7f861_2017-05-04,12.213058471679688
air_0241aa3964b7f861_2017-05-05,15.7418212890625
air_0241aa3964b7f861_2017-05-06,14.714935302734375
air_0241aa3964b7f861_2017-05-07,12.7471923828125
air_0241aa3964b7f861_2017-05-08,6.52130126953125
air_0241aa3964b7f861_2017-05-09,7.540313720703125
air_0241aa3964b7f861_2017-05-10,9.907257080078125
air_0241aa3964b7f861_2017-05-11,9.049407958984375
air_0241aa3964b7f861_2017-05-12,12.398712158203125
air_0241aa3964b7f861_2017-05-13,15.068023681640625
air_0241aa3964b7f861_2017-05-14,13.272613525390625
air_0241aa3964b7f861_2017-05-15,7.16693115234375
air_0241aa3964b7f861_2017-05-16,7.77880859375
air_0241aa3964b7f861_2017-05-17,9.450851440429688
air_0241aa3964b7f861_2017-05-18,9.382110595703125
air_0241aa3964b7f861_2017-05-19,13.194503784179688
air_0241aa3964b7f861_2017-05-20,15.550338745117188
air_0241aa3964b7f861_2017-05-21,14.003890991210938
air_0241aa3964b7f861_2017-05-22,7.77313232421875
air_0241aa3964b7f861_2017-05-23,7.5138702392578125
air_0241aa3964b7f861_2017-05-24,9.229629516601562
air_0241aa3964b7f861_2017-05-25,9.450912475585938
air_0241aa3964b7f861_2017-05-26,13.492721557617188
air_0241aa3964b7f861_2017-05-27,16.12335205078125
air_0241aa3964b7f861_2017-05-28,14.290206909179688
air_0241aa3964b7f861_2017-05-29,7.6852264404296875
air_0241aa3964b7f861_2017-05-30,8.096359252929688
air_0241aa3964b7f861_2017-05-31,8.50921630859375
air_0328696196e46f18_2017-04-23,11.445816040039062
air_0328696196e46f18_2017-04-24,4.8167572021484375
air_0328696196e46f18_2017-04-25,5.8493804931640625
air_0328696196e46f18_2017-04-26,7.2707366943359375
air_0328696196e46f18_2017-04-27,6.3141021728515625
air_0328696196e46f18_2017-04-28,11.143539428710938
air_0328696196e46f18_2017-04-29,17.985488891601562
air_0328696196e46f18_2017-04-30,12.028274536132812
air_0328696196e46f18_2017-05-01,4.1598052978515625
air_0328696196e46f18_2017-05-02,5.4257965087890625
air_0328696196e46f18_2017-05-03,10.864486694335938
air_0328696196e46f18_2017-05-04,10.056747436523438
air_0328696196e46f18_2017-05-05,13.585494995117188
air_0328696196e46f18_2017-05-06,12.558609008789062
air_0328696196e46f18_2017-05-07,10.590866088867188
air_0328696196e46f18_2017-05-08,4.3649749755859375
air_0328696196e46f18_2017-05-09,5.3839874267578125
air_0328696196e46f18_2017-05-10,7.7509307861328125
air_0328696196e46f18_2017-05-11,6.8930816650390625
air_0328696196e46f18_2017-05-12,10.242385864257812
air_0328696196e46f18_2017-05-13,12.911697387695312
air_0328696196e46f18_2017-05-14,11.116287231445312
air_0328696196e46f18_2017-05-15,5.0106048583984375
air_0328696196e46f18_2017-05-16,5.6224822998046875
air_0328696196e46f18_2017-05-17,7.2945098876953125
air_0328696196e46f18_2017-05-18,7.2257843017578125
air_0328696196e46f18_2017-05-19,11.038192749023438
air_0328696196e46f18_2017-05-20,13.394027709960938
air_0328696196e46f18_2017-05-21,11.847579956054688
air_0328696196e46f18_2017-05-22,5.6168060302734375
air_0328696196e46f18_2017-05-23,5.3575592041015625
air_0328696196e46f18_2017-05-24,7.0732879638671875
air_0328696196e46f18_2017-05-25,7.2945709228515625
air_0328696196e46f18_2017-05-26,11.336410522460938
air_0328696196e46f18_2017-05-27,13.967025756835938
air_0328696196e46f18_2017-05-28,12.133895874023438
air_0328696196e46f18_2017-05-29,5.5289154052734375
air_0328696196e46f18_2017-05-30,5.9400482177734375
air_0328696196e46f18_2017-05-31,6.3528900146484375
air_034a3d5b40d5b1b1_2017-04-23,18.264511108398438
air_034a3d5b40d5b1b1_2017-04-24,11.635452270507812
air_034a3d5b40d5b1b1_2017-04-25,12.668075561523438
air_034a3d5b40d5b1b1_2017-04-26,14.089431762695312
air_034a3d5b40d5b1b1_2017-04-27,13.132797241210938
air_034a3d5b40d5b1b1_2017-04-28,17.962265014648438
air_034a3d5b40d5b1b1_2017-04-29,24.804183959960938
air_034a3d5b40d5b1b1_2017-04-30,18.847000122070312
air_034a3d5b40d5b1b1_2017-05-01,10.978500366210938
air_034a3d5b40d5b1b1_2017-05-02,12.244491577148438
air_034a3d5b40d5b1b1_2017-05-03,17.683181762695312
air_034a3d5b40d5b1b1_2017-05-04,16.875442504882812
air_034a3d5b40d5b1b1_2017-05-05,20.404190063476562
air_034a3d5b40d5b1b1_2017-05-06,19.377334594726562
air_034a3d5b40d5b1b1_2017-05-07,17.409561157226562
air_034a3d5b40d5b1b1_2017-05-08,11.183670043945312
air_034a3d5b40d5b1b1_2017-05-09,12.202713012695312
air_034a3d5b40d5b1b1_2017-05-10,14.569625854492188
air_034a3d5b40d5b1b1_2017-05-11,13.711776733398438
air_034a3d5b40d5b1b1_2017-05-12,17.061080932617188
air_034a3d5b40d5b1b1_2017-05-13,19.730392456054688
air_034a3d5b40d5b1b1_2017-05-14,17.935012817382812
air_034a3d5b40d5b1b1_2017-05-15,11.829299926757812
air_034a3d5b40d5b1b1_2017-05-16,12.441177368164062
air_034a3d5b40d5b1b1_2017-05-17,14.113235473632812
air_034a3d5b40d5b1b1_2017-05-18,14.044479370117188
air_034a3d5b40d5b1b1_2017-05-19,17.856887817382812
air_034a3d5b40d5b1b1_2017-05-20,20.212722778320312
air_034a3d5b40d5b1b1_2017-05-21,18.666275024414062
air_034a3d5b40d5b1b1_2017-05-22,12.435501098632812
air_034a3d5b40d5b1b1_2017-05-23,12.176254272460938
air_034a3d5b40d5b1b1_2017-05-24,13.892013549804688
air_034a3d5b40d5b1b1_2017-05-25,14.113296508789062
air_034a3d5b40d5b1b1_2017-05-26,18.155105590820312
air_034a3d5b40d5b1b1_2017-05-27,20.785720825195312
air_034a3d5b40d5b1b1_2017-05-28,18.952590942382812
air_034a3d5b40d5b1b1_2017-05-29,12.347610473632812
air_034a3d5b40d5b1b1_2017-05-30,12.758743286132812
air_034a3d5b40d5b1b1_2017-05-31,13.171585083007812
air_036d4f1ee7285390_2017-04-23,25.785293579101562
air_036d4f1ee7285390_2017-04-24,19.156234741210938
air_036d4f1ee7285390_2017-04-25,20.188873291015625
air_036d4f1ee7285390_2017-04-26,21.6102294921875
air_036d4f1ee7285390_2017-04-27,20.653594970703125
air_036d4f1ee7285390_2017-04-28,25.483047485351562
air_036d4f1ee7285390_2017-04-29,32.32496643066406
air_036d4f1ee7285390_2017-04-30,26.367782592773438
air_036d4f1ee7285390_2017-05-01,18.499298095703125
air_036d4f1ee7285390_2017-05-02,19.765274047851562
air_036d4f1ee7285390_2017-05-03,25.203964233398438
air_036d4f1ee7285390_2017-05-04,24.396224975585938
air_036d4f1ee7285390_2017-05-05,27.92498779296875
air_036d4f1ee7285390_2017-05-06,26.898117065429688
air_036d4f1ee7285390_2017-05-07,24.93035888671875
air_036d4f1ee7285390_2017-05-08,18.7044677734375
air_036d4f1ee7285390_2017-05-09,19.723495483398438
air_036d4f1ee7285390_2017-05-10,22.090423583984375
air_036d4f1ee7285390_2017-05-11,21.232574462890625
air_036d4f1ee7285390_2017-05-12,24.581878662109375
air_036d4f1ee7285390_2017-05-13,27.251190185546875
air_036d4f1ee7285390_2017-05-14,25.455795288085938
air_036d4f1ee7285390_2017-05-15,19.35009765625
air_036d4f1ee7285390_2017-05-16,19.96197509765625
air_036d4f1ee7285390_2017-05-17,21.634017944335938
air_036d4f1ee7285390_2017-05-18,21.565277099609375
air_036d4f1ee7285390_2017-05-19,25.377670288085938
air_036d4f1ee7285390_2017-05-20,27.733505249023438
air_036d4f1ee7285390_2017-05-21,26.187057495117188
air_036d4f1ee7285390_2017-05-22,19.956298828125
air_036d4f1ee7285390_2017-05-23,19.697052001953125
air_036d4f1ee7285390_2017-05-24,21.412796020507812
air_036d4f1ee7285390_2017-05-25,21.634078979492188
air_036d4f1ee7285390_2017-05-26,25.675888061523438
air_036d4f1ee7285390_2017-05-27,28.3065185546875
air_036d4f1ee7285390_2017-05-28,26.473388671875
air_036d4f1ee7285390_2017-05-29,19.868392944335938
air_036d4f1ee7285390_2017-05-30,20.279525756835938
air_036d4f1ee7285390_2017-05-31,20.6923828125
air_0382c794b73b51ad_2017-04-23,27.296127319335938
air_0382c794b73b51ad_2017-04-24,20.667068481445312
air_0382c794b73b51ad_2017-04-25,21.69970703125
air_0382c794b73b51ad_2017-04-26,23.121063232421875
air_0382c794b73b51ad_2017-04-27,22.1644287109375
air_0382c794b73b51ad_2017-04-28,26.993881225585938
air_0382c794b73b51ad_2017-04-29,33.83580017089844
air_0382c794b73b51ad_2017-04-30,27.878616333007812
air_0382c794b73b51ad_2017-05-01,20.0101318359375
air_0382c794b73b51ad_2017-05-02,21.276107788085938
air_0382c794b73b51ad_2017-05-03,26.714797973632812
air_0382c794b73b51ad_2017-05-04,25.907058715820312
air_0382c794b73b51ad_2017-05-05,29.435821533203125
air_0382c794b73b51ad_2017-05-06,28.408950805664062
air_0382c794b73b51ad_2017-05-07,26.441192626953125
air_0382c794b73b51ad_2017-05-08,20.215301513671875
air_0382c794b73b51ad_2017-05-09,21.234329223632812
air_0382c794b73b51ad_2017-05-10,23.60125732421875
air_0382c794b73b51ad_2017-05-11,22.743408203125
air_0382c794b73b51ad_2017-05-12,26.09271240234375
air_0382c794b73b51ad_2017-05-13,28.76202392578125
air_0382c794b73b51ad_2017-05-14,26.966629028320312
air_0382c794b73b51ad_2017-05-15,20.860931396484375
air_0382c794b73b51ad_2017-05-16,21.472808837890625
air_0382c794b73b51ad_2017-05-17,23.144851684570312
air_0382c794b73b51ad_2017-05-18,23.07611083984375
air_0382c794b73b51ad_2017-05-19,26.888504028320312
air_0382c794b73b51ad_2017-05-20,29.244338989257812
air_0382c794b73b51ad_2017-05-21,27.697891235351562
air_0382c794b73b51ad_2017-05-22,21.467132568359375
air_0382c794b73b51ad_2017-05-23,21.2078857421875
air_0382c794b73b51ad_2017-05-24,22.923629760742188
air_0382c794b73b51ad_2017-05-25,23.144912719726562
air_0382c794b73b51ad_2017-05-26,27.186721801757812
air_0382c794b73b51ad_2017-05-27,29.817352294921875
air_0382c794b73b51ad_2017-05-28,27.984222412109375
air_0382c794b73b51ad_2017-05-29,21.379226684570312
air_0382c794b73b51ad_2017-05-30,21.790359497070312
air_0382c794b73b51ad_2017-05-31,22.203216552734375
air_03963426c9312048_2017-04-23,42.96415710449219
air_03963426c9312048_2017-04-24,36.335113525390625
air_03963426c9312048_2017-04-25,37.36773681640625
air_03963426c9312048_2017-04-26,38.789093017578125
air_03963426c9312048_2017-04-27,37.83245849609375
air_03963426c9312048_2017-04-28,42.66191101074219
air_03963426c9312048_2017-04-29,49.50382995605469
air_03963426c9312048_2017-04-30,43.54664611816406
air_03963426c9312048_2017-05-01,35.67816162109375
air_03963426c9312048_2017-05-02,36.94413757324219
air_03963426c9312048_2017-05-03,42.38282775878906
air_03963426c9312048_2017-05-04,41.57508850097656
air_03963426c9312048_2017-05-05,45.103851318359375
air_03963426c9312048_2017-05-06,44.07698059082031
air_03963426c9312048_2017-05-07,42.109222412109375
air_03963426c9312048_2017-05-08,35.883331298828125
air_03963426c9312048_2017-05-09,36.90235900878906
air_03963426c9312048_2017-05-10,39.269287109375
air_03963426c9312048_2017-05-11,38.41143798828125
air_03963426c9312048_2017-05-12,41.7607421875
air_03963426c9312048_2017-05-13,44.4300537109375
air_03963426c9312048_2017-05-14,42.63465881347656
air_03963426c9312048_2017-05-15,36.528961181640625
air_03963426c9312048_2017-05-16,37.140838623046875
air_03963426c9312048_2017-05-17,38.81288146972656
air_03963426c9312048_2017-05-18,38.744140625
air_03963426c9312048_2017-05-19,42.55653381347656
air_03963426c9312048_2017-05-20,44.91236877441406
air_03963426c9312048_2017-05-21,43.36592102050781
air_03963426c9312048_2017-05-22,37.135162353515625
air_03963426c9312048_2017-05-23,36.87591552734375
air_03963426c9312048_2017-05-24,38.59165954589844
air_03963426c9312048_2017-05-25,38.81294250488281
air_03963426c9312048_2017-05-26,42.854766845703125
air_03963426c9312048_2017-05-27,45.485382080078125
air_03963426c9312048_2017-05-28,43.652252197265625
air_03963426c9312048_2017-05-29,37.04725646972656
air_03963426c9312048_2017-05-30,37.45838928222656
air_03963426c9312048_2017-05-31,37.871246337890625
air_04341b588bde96cd_2017-04-23,39.607391357421875
air_04341b588bde96cd_2017-04-24,32.97833251953125
air_04341b588bde96cd_2017-04-25,34.010955810546875
air_04341b588bde96cd_2017-04-26,35.43232727050781
air_04341b588bde96cd_2017-04-27,34.475677490234375
air_04341b588bde96cd_2017-04-28,39.305145263671875
air_04341b588bde96cd_2017-04-29,46.147064208984375
air_04341b588bde96cd_2017-04-30,40.18988037109375
air_04341b588bde96cd_2017-05-01,32.32139587402344
air_04341b588bde96cd_2017-05-02,33.587371826171875
air_04341b588bde96cd_2017-05-03,39.02606201171875
air_04341b588bde96cd_2017-05-04,38.21832275390625
air_04341b588bde96cd_2017-05-05,41.74708557128906
air_04341b588bde96cd_2017-05-06,40.72019958496094
air_04341b588bde96cd_2017-05-07,38.75245666503906
air_04341b588bde96cd_2017-05-08,32.52655029296875
air_04341b588bde96cd_2017-05-09,33.54557800292969
air_04341b588bde96cd_2017-05-10,35.91252136230469
air_04341b588bde96cd_2017-05-11,35.054656982421875
air_04341b588bde96cd_2017-05-12,38.40397644042969
air_04341b588bde96cd_2017-05-13,41.07328796386719
air_04341b588bde96cd_2017-05-14,39.27787780761719
air_04341b588bde96cd_2017-05-15,33.17219543457031
air_04341b588bde96cd_2017-05-16,33.7840576171875
air_04341b588bde96cd_2017-05-17,35.45611572265625
air_04341b588bde96cd_2017-05-18,35.38737487792969
air_04341b588bde96cd_2017-05-19,39.19976806640625
air_04341b588bde96cd_2017-05-20,41.55560302734375
air_04341b588bde96cd_2017-05-21,40.0091552734375
air_04341b588bde96cd_2017-05-22,33.77838134765625
air_04341b588bde96cd_2017-05-23,33.519134521484375
air_04341b588bde96cd_2017-05-24,35.23487854003906
air_04341b588bde96cd_2017-05-25,35.4561767578125
air_04341b588bde96cd_2017-05-26,39.49798583984375
air_04341b588bde96cd_2017-05-27,42.12860107421875
air_04341b588bde96cd_2017-05-28,40.29547119140625
air_04341b588bde96cd_2017-05-29,33.69049072265625
air_04341b588bde96cd_2017-05-30,34.10162353515625
air_04341b588bde96cd_2017-05-31,34.51448059082031
air_049f6d5b402a31b2_2017-04-23,15.024673461914062
air_049f6d5b402a31b2_2017-04-24,8.395614624023438
air_049f6d5b402a31b2_2017-04-25,9.428253173828125
air_049f6d5b402a31b2_2017-04-26,10.849609375
air_049f6d5b402a31b2_2017-04-27,9.892974853515625
air_049f6d5b402a31b2_2017-04-28,14.722427368164062
air_049f6d5b402a31b2_2017-04-29,21.564346313476562
air_049f6d5b402a31b2_2017-04-30,15.607162475585938
air_049f6d5b402a31b2_2017-05-01,7.738677978515625
air_049f6d5b402a31b2_2017-05-02,9.004653930664062
air_049f6d5b402a31b2_2017-05-03,14.443344116210938
air_049f6d5b402a31b2_2017-05-04,13.635604858398438
air_049f6d5b402a31b2_2017-05-05,17.16436767578125
air_049f6d5b402a31b2_2017-05-06,16.137496948242188
air_049f6d5b402a31b2_2017-05-07,14.16973876953125
air_049f6d5b402a31b2_2017-05-08,7.94384765625
air_049f6d5b402a31b2_2017-05-09,8.962875366210938
air_049f6d5b402a31b2_2017-05-10,11.329803466796875
air_049f6d5b402a31b2_2017-05-11,10.471954345703125
air_049f6d5b402a31b2_2017-05-12,13.821258544921875
air_049f6d5b402a31b2_2017-05-13,16.490570068359375
air_049f6d5b402a31b2_2017-05-14,14.695175170898438
air_049f6d5b402a31b2_2017-05-15,8.5894775390625
air_049f6d5b402a31b2_2017-05-16,9.20135498046875
air_049f6d5b402a31b2_2017-05-17,10.873397827148438
air_049f6d5b402a31b2_2017-05-18,10.804656982421875
air_049f6d5b402a31b2_2017-05-19,14.617050170898438
air_049f6d5b402a31b2_2017-05-20,16.972885131835938
air_049f6d5b402a31b2_2017-05-21,15.426437377929688
air_049f6d5b402a31b2_2017-05-22,9.1956787109375
air_049f6d5b402a31b2_2017-05-23,8.936416625976562
air_049f6d5b402a31b2_2017-05-24,10.652175903320312
air_049f6d5b402a31b2_2017-05-25,10.873458862304688
air_049f6d5b402a31b2_2017-05-26,14.915267944335938
air_049f6d5b402a31b2_2017-05-27,17.5458984375
air_049f6d5b402a31b2_2017-05-28,15.7127685546875
air_049f6d5b402a31b2_2017-05-29,9.107772827148438
air_049f6d5b402a31b2_2017-05-30,9.518905639648438
air_049f6d5b402a31b2_2017-05-31,9.9317626953125
air_04cae7c1bc9b2a0b_2017-04-23,25.796463012695312
air_04cae7c1bc9b2a0b_2017-04-24,19.167404174804688
air_04cae7c1bc9b2a0b_2017-04-25,20.200027465820312
air_04cae7c1bc9b2a0b_2017-04-26,21.62139892578125
air_04cae7c1bc9b2a0b_2017-04-27,20.664749145507812
air_04cae7c1bc9b2a0b_2017-04-28,25.49420166015625
air_04cae7c1bc9b2a0b_2017-04-29,32.33613586425781
air_04cae7c1bc9b2a0b_2017-04-30,26.378936767578125
air_04cae7c1bc9b2a0b_2017-05-01,18.510467529296875
air_04cae7c1bc9b2a0b_2017-05-02,19.776443481445312
air_04cae7c1bc9b2a0b_2017-05-03,25.215133666992188
air_04cae7c1bc9b2a0b_2017-05-04,24.407394409179688
air_04cae7c1bc9b2a0b_2017-05-05,27.9361572265625
air_04cae7c1bc9b2a0b_2017-05-06,26.909271240234375
air_04cae7c1bc9b2a0b_2017-05-07,24.941513061523438
air_04cae7c1bc9b2a0b_2017-05-08,18.715621948242188
air_04cae7c1bc9b2a0b_2017-05-09,19.734649658203125
air_04cae7c1bc9b2a0b_2017-05-10,22.101593017578125
air_04cae7c1bc9b2a0b_2017-05-11,21.243728637695312
air_04cae7c1bc9b2a0b_2017-05-12,24.593032836914062
air_04cae7c1bc9b2a0b_2017-05-13,27.262344360351562
air_04cae7c1bc9b2a0b_2017-05-14,25.466949462890625
air_04cae7c1bc9b2a0b_2017-05-15,19.36126708984375
air_04cae7c1bc9b2a0b_2017-05-16,19.973129272460938
air_04cae7c1bc9b2a0b_2017-05-17,21.645172119140625
air_04cae7c1bc9b2a0b_2017-05-18,21.576446533203125
air_04cae7c1bc9b2a0b_2017-05-19,25.388839721679688
air_04cae7c1bc9b2a0b_2017-05-20,27.744674682617188
air_04cae7c1bc9b2a0b_2017-05-21,26.198226928710938
air_04cae7c1bc9b2a0b_2017-05-22,19.967453002929688
air_04cae7c1bc9b2a0b_2017-05-23,19.708206176757812
air_04cae7c1bc9b2a0b_2017-05-24,21.4239501953125
air_04cae7c1bc9b2a0b_2017-05-25,21.645233154296875
air_04cae7c1bc9b2a0b_2017-05-26,25.687057495117188
air_04cae7c1bc9b2a0b_2017-05-27,28.317672729492188
air_04cae7c1bc9b2a0b_2017-05-28,26.484542846679688
air_04cae7c1bc9b2a0b_2017-05-29,19.879562377929688
air_04cae7c1bc9b2a0b_2017-05-30,20.290695190429688
air_04cae7c1bc9b2a0b_2017-05-31,20.70355224609375
air_0585011fa179bcce_2017-04-23,8.320632934570312
air_0585011fa179bcce_2017-04-24,1.6915740966796875
air_0585011fa179bcce_2017-04-25,2.7241973876953125
air_0585011fa179bcce_2017-04-26,4.14556884765625
air_0585011fa179bcce_2017-04-27,3.1889190673828125
air_0585011fa179bcce_2017-04-28,8.018386840820312
air_0585011fa179bcce_2017-04-29,14.860305786132812
air_0585011fa179bcce_2017-04-30,8.903106689453125
air_0585011fa179bcce_2017-05-01,1.034637451171875
air_0585011fa179bcce_2017-05-02,2.3006134033203125
air_0585011fa179bcce_2017-05-03,7.7393035888671875
air_0585011fa179bcce_2017-05-04,6.9315643310546875
air_0585011fa179bcce_2017-05-05,10.4603271484375
air_0585011fa179bcce_2017-05-06,9.433441162109375
air_0585011fa179bcce_2017-05-07,7.4656829833984375
air_0585011fa179bcce_2017-05-08,1.2397918701171875
air_0585011fa179bcce_2017-05-09,2.258819580078125
air_0585011fa179bcce_2017-05-10,4.625762939453125
air_0585011fa179bcce_2017-05-11,3.7678985595703125
air_0585011fa179bcce_2017-05-12,7.117218017578125
air_0585011fa179bcce_2017-05-13,9.786529541015625
air_0585011fa179bcce_2017-05-14,7.991119384765625
air_0585011fa179bcce_2017-05-15,1.88543701171875
air_0585011fa179bcce_2017-05-16,2.4972991943359375
air_0585011fa179bcce_2017-05-17,4.1693572998046875
air_0585011fa179bcce_2017-05-18,4.100616455078125
air_0585011fa179bcce_2017-05-19,7.9130096435546875
air_0585011fa179bcce_2017-05-20,10.268844604492188
air_0585011fa179bcce_2017-05-21,8.722396850585938
air_0585011fa179bcce_2017-05-22,2.4916229248046875
air_0585011fa179bcce_2017-05-23,2.2323760986328125
air_0585011fa179bcce_2017-05-24,3.9481201171875
air_0585011fa179bcce_2017-05-25,4.1694183349609375
air_0585011fa179bcce_2017-05-26,8.211227416992188
air_0585011fa179bcce_2017-05-27,10.841842651367188
air_0585011fa179bcce_2017-05-28,9.008712768554688
air_0585011fa179bcce_2017-05-29,2.4037322998046875
air_0585011fa179bcce_2017-05-30,2.8148651123046875
air_0585011fa179bcce_2017-05-31,3.22772216796875
air_05c325d315cc17f5_2017-04-23,26.096282958984375
air_05c325d315cc17f5_2017-04-24,19.46722412109375
air_05c325d315cc17f5_2017-04-25,20.499847412109375
air_05c325d315cc17f5_2017-04-26,21.92120361328125
air_05c325d315cc17f5_2017-04-27,20.964569091796875
air_05c325d315cc17f5_2017-04-28,25.794021606445312
air_05c325d315cc17f5_2017-04-29,32.635955810546875
air_05c325d315cc17f5_2017-04-30,26.678756713867188
air_05c325d315cc17f5_2017-05-01,18.810287475585938
air_05c325d315cc17f5_2017-05-02,20.076263427734375
air_05c325d315cc17f5_2017-05-03,25.51495361328125
air_05c325d315cc17f5_2017-05-04,24.707199096679688
air_05c325d315cc17f5_2017-05-05,28.235977172851562
air_05c325d315cc17f5_2017-05-06,27.209091186523438
air_05c325d315cc17f5_2017-05-07,25.2413330078125
air_05c325d315cc17f5_2017-05-08,19.01544189453125
air_05c325d315cc17f5_2017-05-09,20.034469604492188
air_05c325d315cc17f5_2017-05-10,22.401412963867188
air_05c325d315cc17f5_2017-05-11,21.543548583984375
air_05c325d315cc17f5_2017-05-12,24.892852783203125
air_05c325d315cc17f5_2017-05-13,27.562164306640625
air_05c325d315cc17f5_2017-05-14,25.766769409179688
air_05c325d315cc17f5_2017-05-15,19.661087036132812
air_05c325d315cc17f5_2017-05-16,20.27294921875
air_05c325d315cc17f5_2017-05-17,21.944992065429688
air_05c325d315cc17f5_2017-05-18,21.876266479492188
