id,visitors
air_0164b9927d20bcc3_2017-05-06,25.138237305858638
air_0164b9927d20bcc3_2017-05-07,26.790294150261616
air_0164b9927d20bcc3_2017-05-08,17.232769954396645
air_0164b9927d20bcc3_2017-05-09,18.884826798799622
air_0164b9927d20bcc3_2017-05-10,20.5368836432026
air_0164b9927d20bcc3_2017-05-11,22.188940487605578
air_0164b9927d20bcc3_2017-05-12,23.840997332008556
air_0164b9927d20bcc3_2017-05-13,25.493054176404257
air_0164b9927d20bcc3_2017-05-14,27.145111020807235
air_0164b9927d20bcc3_2017-05-15,17.587586824942264
air_0164b9927d20bcc3_2017-05-16,19.23964366934524
air_0164b9927d20bcc3_2017-05-17,20.89170051374822
air_0164b9927d20bcc3_2017-05-18,22.543757358151197
air_0164b9927d20bcc3_2017-05-19,24.195814202554175
air_0164b9927d20bcc3_2017-05-20,25.847871046949876
air_0164b9927d20bcc3_2017-05-21,27.499927891352854
air_0164b9927d20bcc3_2017-05-22,17.942403695487883
air_0164b9927d20bcc3_2017-05-23,19.59446053989086
air_0164b9927d20bcc3_2017-05-24,21.24651738429384
air_0164b9927d20bcc3_2017-05-25,22.898574228696816
air_0164b9927d20bcc3_2017-05-26,24.550631073099794
air_0164b9927d20bcc3_2017-05-27,26.202687917495496
air_0164b9927d20bcc3_2017-05-28,27.854744761898473
air_0164b9927d20bcc3_2017-05-29,18.297220566033502
air_0164b9927d20bcc3_2017-05-30,19.94927741043648
air_0164b9927d20bcc3_2017-05-31,21.601334254839458
air_0241aa3964b7f861_2017-04-23,29.61334122007247
air_0241aa3964b7f861_2017-04-24,20.0558170242075
air_0241aa3964b7f861_2017-04-25,21.707873868610477
air_0241aa3964b7f861_2017-04-26,23.359930713013455
air_0241aa3964b7f861_2017-04-27,25.011987557416433
air_0241aa3964b7f861_2017-04-28,26.66404440181941
air_0241aa3964b7f861_2017-04-29,31.99216739609983
air_0241aa3964b7f861_2017-04-30,29.96815809061809
air_0241aa3964b7f861_2017-05-01,19.387894413208414
air_0241aa3964b7f861_2017-05-02,21.039951257611392
air_0241aa3964b7f861_2017-05-03,26.36807425189909
air_0241aa3964b7f861_2017-05-04,28.020131096302066
air_0241aa3964b7f861_2017-05-05,29.672187940705044
air_0241aa3964b7f861_2017-05-06,27.648178635216027
air_0241aa3964b7f861_2017-05-07,29.300235479619005
air_0241aa3964b7f861_2017-05-08,19.742711283754034
air_0241aa3964b7f861_2017-05-09,21.39476812815701
air_0241aa3964b7f861_2017-05-10,23.04682497255999
air_0241aa3964b7f861_2017-05-11,24.698881816962967
air_0241aa3964b7f861_2017-05-12,26.350938661365944
air_0241aa3964b7f861_2017-05-13,28.002995505761646
air_0241aa3964b7f861_2017-05-14,29.655052350164624
air_0241aa3964b7f861_2017-05-15,20.097528154299653
air_0241aa3964b7f861_2017-05-16,21.74958499870263
air_0241aa3964b7f861_2017-05-17,23.401641843105608
air_0241aa3964b7f861_2017-05-18,25.053698687508586
air_0241aa3964b7f861_2017-05-19,26.705755531911564
air_0241aa3964b7f861_2017-05-20,28.357812376307265
air_0241aa3964b7f861_2017-05-21,30.009869220710243
air_0241aa3964b7f861_2017-05-22,20.452345024845272
air_0241aa3964b7f861_2017-05-23,22.10440186924825
air_0241aa3964b7f861_2017-05-24,23.756458713651227
air_0241aa3964b7f861_2017-05-25,25.408515558054205
air_0241aa3964b7f861_2017-05-26,27.060572402457183
air_0241aa3964b7f861_2017-05-27,28.712629246852885
air_0241aa3964b7f861_2017-05-28,30.364686091255862
air_0241aa3964b7f861_2017-05-29,20.80716189539089
air_0241aa3964b7f861_2017-05-30,22.45921873979387
air_0241aa3964b7f861_2017-05-31,24.111275584196846
air_0328696196e46f18_2017-04-23,22.866033413090918
air_0328696196e46f18_2017-04-24,13.308509217225946
air_0328696196e46f18_2017-04-25,14.960566061628924
air_0328696196e46f18_2017-04-26,16.612622906031902
air_0328696196e46f18_2017-04-27,18.26467975043488
air_0328696196e46f18_2017-04-28,19.916736594837857
air_0328696196e46f18_2017-04-29,25.244859589118278
air_0328696196e46f18_2017-04-30,23.220850283636537
air_0328696196e46f18_2017-05-01,12.640586606226861
air_0328696196e46f18_2017-05-02,14.29264345062984
air_0328696196e46f18_2017-05-03,19.620766444917535
air_0328696196e46f18_2017-05-04,21.272823289320513
air_0328696196e46f18_2017-05-05,22.92488013372349
air_0328696196e46f18_2017-05-06,20.900870828234474
air_0328696196e46f18_2017-05-07,22.552927672637452
air_0328696196e46f18_2017-05-08,12.99540347677248
air_0328696196e46f18_2017-05-09,14.647460321175458
air_0328696196e46f18_2017-05-10,16.299517165578436
air_0328696196e46f18_2017-05-11,17.951574009981414
air_0328696196e46f18_2017-05-12,19.60363085438439
air_0328696196e46f18_2017-05-13,21.255687698780093
air_0328696196e46f18_2017-05-14,22.90774454318307
air_0328696196e46f18_2017-05-15,13.3502203473181
air_0328696196e46f18_2017-05-16,15.002277191721078
air_0328696196e46f18_2017-05-17,16.654334036124055
air_0328696196e46f18_2017-05-18,18.306390880527033
air_0328696196e46f18_2017-05-19,19.95844772493001
air_0328696196e46f18_2017-05-20,21.610504569325713
air_0328696196e46f18_2017-05-21,23.26256141372869
air_0328696196e46f18_2017-05-22,13.705037217863719
air_0328696196e46f18_2017-05-23,15.357094062266697
air_0328696196e46f18_2017-05-24,17.009150906669674
air_0328696196e46f18_2017-05-25,18.661207751072652
air_0328696196e46f18_2017-05-26,20.31326459547563
air_0328696196e46f18_2017-05-27,21.96532143987133
air_0328696196e46f18_2017-05-28,23.61737828427431
air_0328696196e46f18_2017-05-29,14.059854088409338
air_0328696196e46f18_2017-05-30,15.711910932812316
air_0328696196e46f18_2017-05-31,17.363967777215294
air_034a3d5b40d5b1b1_2017-04-23,18.145468356648053
air_034a3d5b40d5b1b1_2017-04-24,8.587944160783081
air_034a3d5b40d5b1b1_2017-04-25,10.240001005186059
air_034a3d5b40d5b1b1_2017-04-26,11.892057849589037
air_034a3d5b40d5b1b1_2017-04-27,13.544114693992015
air_034a3d5b40d5b1b1_2017-04-28,15.196171538387716
air_034a3d5b40d5b1b1_2017-04-29,20.524294532675412
air_034a3d5b40d5b1b1_2017-04-30,18.50028522719367
air_034a3d5b40d5b1b1_2017-05-01,7.920021549783996
air_034a3d5b40d5b1b1_2017-05-02,9.572078394186974
air_034a3d5b40d5b1b1_2017-05-03,14.90020138847467
air_034a3d5b40d5b1b1_2017-05-04,16.552258232877648
air_034a3d5b40d5b1b1_2017-05-05,18.20431507727335
air_034a3d5b40d5b1b1_2017-05-06,16.18030577179161
air_034a3d5b40d5b1b1_2017-05-07,17.832362616194587
air_034a3d5b40d5b1b1_2017-05-08,8.274838420329615
air_034a3d5b40d5b1b1_2017-05-09,9.926895264732593
air_034a3d5b40d5b1b1_2017-05-10,11.578952109135571
air_034a3d5b40d5b1b1_2017-05-11,13.231008953538549
air_034a3d5b40d5b1b1_2017-05-12,14.88306579793425
air_034a3d5b40d5b1b1_2017-05-13,16.535122642337228
air_034a3d5b40d5b1b1_2017-05-14,18.187179486740206
air_034a3d5b40d5b1b1_2017-05-15,8.629655290875235
air_034a3d5b40d5b1b1_2017-05-16,10.281712135278212
air_034a3d5b40d5b1b1_2017-05-17,11.93376897968119
air_034a3d5b40d5b1b1_2017-05-18,13.585825824084168
air_034a3d5b40d5b1b1_2017-05-19,15.23788266847987
air_034a3d5b40d5b1b1_2017-05-20,16.889939512882847
air_034a3d5b40d5b1b1_2017-05-21,18.541996357285825
air_034a3d5b40d5b1b1_2017-05-22,8.984472161420854
air_034a3d5b40d5b1b1_2017-05-23,10.636529005823832
air_034a3d5b40d5b1b1_2017-05-24,12.28858585022681
air_034a3d5b40d5b1b1_2017-05-25,13.940642694629787
air_034a3d5b40d5b1b1_2017-05-26,15.592699539025489
air_034a3d5b40d5b1b1_2017-05-27,17.244756383428467
air_034a3d5b40d5b1b1_2017-05-28,18.896813227831444
air_034a3d5b40d5b1b1_2017-05-29,9.339289031966473
air_034a3d5b40d5b1b1_2017-05-30,10.99134587636945
air_034a3d5b40d5b1b1_2017-05-31,12.643402720772428
air_036d4f1ee7285390_2017-04-23,26.902976094337646
air_036d4f1ee7285390_2017-04-24,17.345451898472675
air_036d4f1ee7285390_2017-04-25,18.997508742875652
air_036d4f1ee7285390_2017-04-26,20.64956558727863
air_036d4f1ee7285390_2017-04-27,22.301622431681608
air_036d4f1ee7285390_2017-04-28,23.953679276084586
air_036d4f1ee7285390_2017-04-29,29.281802270365006
air_036d4f1ee7285390_2017-04-30,27.257792964883265
air_036d4f1ee7285390_2017-05-01,16.67752928747359
air_036d4f1ee7285390_2017-05-02,18.329586131876567
air_036d4f1ee7285390_2017-05-03,23.657709126164264
air_036d4f1ee7285390_2017-05-04,25.30976597056724
air_036d4f1ee7285390_2017-05-05,26.96182281497022
air_036d4f1ee7285390_2017-05-06,24.937813509481202
air_036d4f1ee7285390_2017-05-07,26.58987035388418
air_036d4f1ee7285390_2017-05-08,17.03234615801921
air_036d4f1ee7285390_2017-05-09,18.684403002422187
air_036d4f1ee7285390_2017-05-10,20.336459846825164
air_036d4f1ee7285390_2017-05-11,21.988516691228142
air_036d4f1ee7285390_2017-05-12,23.64057353563112
air_036d4f1ee7285390_2017-05-13,25.29263038002682
air_036d4f1ee7285390_2017-05-14,26.9446872244298
air_036d4f1ee7285390_2017-05-15,17.387163028564828
air_036d4f1ee7285390_2017-05-16,19.039219872967806
air_036d4f1ee7285390_2017-05-17,20.691276717370783
air_036d4f1ee7285390_2017-05-18,22.34333356177376
air_036d4f1ee7285390_2017-05-19,23.99539040617674
air_036d4f1ee7285390_2017-05-20,25.64744725057244
air_036d4f1ee7285390_2017-05-21,27.29950409497542
air_036d4f1ee7285390_2017-05-22,17.741979899110447
air_036d4f1ee7285390_2017-05-23,19.394036743513425
air_036d4f1ee7285390_2017-05-24,21.046093587916403
air_036d4f1ee7285390_2017-05-25,22.69815043231938
air_036d4f1ee7285390_2017-05-26,24.350207276722358
air_036d4f1ee7285390_2017-05-27,26.00226412111806
air_036d4f1ee7285390_2017-05-28,27.654320965521038
air_036d4f1ee7285390_2017-05-29,18.096796769656066
air_036d4f1ee7285390_2017-05-30,19.748853614059044
air_036d4f1ee7285390_2017-05-31,21.400910458462022
air_0382c794b73b51ad_2017-04-23,25.33659011372947
air_0382c794b73b51ad_2017-04-24,15.7790659178645
air_0382c794b73b51ad_2017-04-25,17.431122762267478
air_0382c794b73b51ad_2017-04-26,19.083179606670456
air_0382c794b73b51ad_2017-04-27,20.735236451073433
air_0382c794b73b51ad_2017-04-28,22.38729329547641
air_0382c794b73b51ad_2017-04-29,27.71541628975683
air_0382c794b73b51ad_2017-04-30,25.69140698427509
air_0382c794b73b51ad_2017-05-01,15.111143306865415
air_0382c794b73b51ad_2017-05-02,16.763200151268393
air_0382c794b73b51ad_2017-05-03,22.09132314555609
air_0382c794b73b51ad_2017-05-04,23.743379989959067
air_0382c794b73b51ad_2017-05-05,25.395436834362044
air_0382c794b73b51ad_2017-05-06,23.371427528873028
air_0382c794b73b51ad_2017-05-07,25.023484373276005
air_0382c794b73b51ad_2017-05-08,15.465960177411034
air_0382c794b73b51ad_2017-05-09,17.118017021814012
air_0382c794b73b51ad_2017-05-10,18.77007386621699
air_0382c794b73b51ad_2017-05-11,20.422130710619967
air_0382c794b73b51ad_2017-05-12,22.074187555022945
air_0382c794b73b51ad_2017-05-13,23.726244399418647
air_0382c794b73b51ad_2017-05-14,25.378301243821625
air_0382c794b73b51ad_2017-05-15,15.820777047956653
air_0382c794b73b51ad_2017-05-16,17.47283389235963
air_0382c794b73b51ad_2017-05-17,19.12489073676261
air_0382c794b73b51ad_2017-05-18,20.776947581165587
air_0382c794b73b51ad_2017-05-19,22.429004425568564
air_0382c794b73b51ad_2017-05-20,24.081061269964266
air_0382c794b73b51ad_2017-05-21,25.733118114367244
air_0382c794b73b51ad_2017-05-22,16.175593918502273
air_0382c794b73b51ad_2017-05-23,17.82765076290525
air_0382c794b73b51ad_2017-05-24,19.479707607308228
air_0382c794b73b51ad_2017-05-25,21.131764451711206
air_0382c794b73b51ad_2017-05-26,22.783821296114183
air_0382c794b73b51ad_2017-05-27,24.435878140509885
air_0382c794b73b51ad_2017-05-28,26.087934984912863
air_0382c794b73b51ad_2017-05-29,16.53041078904789
air_0382c794b73b51ad_2017-05-30,18.18246763345087
air_0382c794b73b51ad_2017-05-31,19.834524477853847
air_03963426c9312048_2017-04-23,31.050800619937945
air_03963426c9312048_2017-04-24,21.493276424072974
air_03963426c9312048_2017-04-25,23.14533326847595
air_03963426c9312048_2017-04-26,24.79739011287893
air_03963426c9312048_2017-04-27,26.449446957281907
air_03963426c9312048_2017-04-28,28.101503801684885
air_03963426c9312048_2017-04-29,33.429626795965305
air_03963426c9312048_2017-04-30,31.405617490483564
air_03963426c9312048_2017-05-01,20.82535381307389
air_03963426c9312048_2017-05-02,22.477410657476867
air_03963426c9312048_2017-05-03,27.805533651764563
air_03963426c9312048_2017-05-04,29.45759049616754
air_03963426c9312048_2017-05-05,31.10964734057052
air_03963426c9312048_2017-05-06,29.0856380350815
air_03963426c9312048_2017-05-07,30.73769487948448
air_03963426c9312048_2017-05-08,21.180170683619508
air_03963426c9312048_2017-05-09,22.832227528022486
air_03963426c9312048_2017-05-10,24.484284372425464
air_03963426c9312048_2017-05-11,26.13634121682844
air_03963426c9312048_2017-05-12,27.78839806123142
air_03963426c9312048_2017-05-13,29.44045490562712
air_03963426c9312048_2017-05-14,31.0925117500301
air_03963426c9312048_2017-05-15,21.534987554165127
air_03963426c9312048_2017-05-16,23.187044398568105
air_03963426c9312048_2017-05-17,24.839101242971083
air_03963426c9312048_2017-05-18,26.49115808737406
air_03963426c9312048_2017-05-19,28.143214931777038
air_03963426c9312048_2017-05-20,29.79527177617274
air_03963426c9312048_2017-05-21,31.447328620575718
air_03963426c9312048_2017-05-22,21.889804424710746
air_03963426c9312048_2017-05-23,23.541861269113724
air_03963426c9312048_2017-05-24,25.193918113516702
air_03963426c9312048_2017-05-25,26.84597495791968
air_03963426c9312048_2017-05-26,28.498031802322657
air_03963426c9312048_2017-05-27,30.15008864671836
air_03963426c9312048_2017-05-28,31.802145491121337
air_03963426c9312048_2017-05-29,22.244621295256366
air_03963426c9312048_2017-05-30,23.896678139659343
air_03963426c9312048_2017-05-31,25.54873498406232
air_04341b588bde96cd_2017-04-23,24.463665466566454
air_04341b588bde96cd_2017-04-24,14.906141270701482
air_04341b588bde96cd_2017-04-25,16.55819811510446
air_04341b588bde96cd_2017-04-26,18.210254959507438
air_04341b588bde96cd_2017-04-27,19.862311803910416
air_04341b588bde96cd_2017-04-28,21.514368648306117
air_04341b588bde96cd_2017-04-29,26.842491642593814
air_04341b588bde96cd_2017-04-30,24.818482337112073
air_04341b588bde96cd_2017-05-01,14.238218659702397
air_04341b588bde96cd_2017-05-02,15.890275504105375
air_04341b588bde96cd_2017-05-03,21.21839849839307
air_04341b588bde96cd_2017-05-04,22.87045534279605
air_04341b588bde96cd_2017-05-05,24.52251218719175
air_04341b588bde96cd_2017-05-06,22.49850288171001
air_04341b588bde96cd_2017-05-07,24.150559726112988
air_04341b588bde96cd_2017-05-08,14.593035530248017
air_04341b588bde96cd_2017-05-09,16.245092374650994
air_04341b588bde96cd_2017-05-10,17.897149219053972
air_04341b588bde96cd_2017-05-11,19.54920606345695
air_04341b588bde96cd_2017-05-12,21.20126290785265
air_04341b588bde96cd_2017-05-13,22.85331975225563
air_04341b588bde96cd_2017-05-14,24.505376596658607
air_04341b588bde96cd_2017-05-15,14.947852400793636
air_04341b588bde96cd_2017-05-16,16.599909245196613
air_04341b588bde96cd_2017-05-17,18.25196608959959
air_04341b588bde96cd_2017-05-18,19.90402293400257
air_04341b588bde96cd_2017-05-19,21.55607977839827
air_04341b588bde96cd_2017-05-20,23.20813662280125
air_04341b588bde96cd_2017-05-21,24.860193467204226
air_04341b588bde96cd_2017-05-22,15.302669271339255
air_04341b588bde96cd_2017-05-23,16.954726115742233
air_04341b588bde96cd_2017-05-24,18.60678296014521
air_04341b588bde96cd_2017-05-25,20.258839804548188
air_04341b588bde96cd_2017-05-26,21.91089664894389
air_04341b588bde96cd_2017-05-27,23.562953493346868
air_04341b588bde96cd_2017-05-28,25.215010337749845
air_04341b588bde96cd_2017-05-29,15.657486141884874
air_04341b588bde96cd_2017-05-30,17.309542986287852
air_04341b588bde96cd_2017-05-31,18.96159983069083
air_049f6d5b402a31b2_2017-04-23,21.919888360898767
air_049f6d5b402a31b2_2017-04-24,12.362364165041072
air_049f6d5b402a31b2_2017-04-25,14.014421009436774
air_049f6d5b402a31b2_2017-04-26,15.666477853847027
air_049f6d5b402a31b2_2017-04-27,17.31853469824273
air_049f6d5b402a31b2_2017-04-28,18.97059154263843
air_049f6d5b402a31b2_2017-04-29,24.298714536933403
air_049f6d5b402a31b2_2017-04-30,22.274705231444386
air_049f6d5b402a31b2_2017-05-01,11.694441554041987
air_049f6d5b402a31b2_2017-05-02,13.346498398437689
air_049f6d5b402a31b2_2017-05-03,18.67462139273266
air_049f6d5b402a31b2_2017-05-04,20.326678237128363
air_049f6d5b402a31b2_2017-05-05,21.978735081524064
air_049f6d5b402a31b2_2017-05-06,19.9547257760496
air_049f6d5b402a31b2_2017-05-07,21.6067826204453
air_049f6d5b402a31b2_2017-05-08,12.049258424587606
air_049f6d5b402a31b2_2017-05-09,13.701315268983308
air_049f6d5b402a31b2_2017-05-10,15.353372113393561
air_049f6d5b402a31b2_2017-05-11,17.005428957789263
air_049f6d5b402a31b2_2017-05-12,18.657485802184965
air_049f6d5b402a31b2_2017-05-13,20.30954264659522
air_049f6d5b402a31b2_2017-05-14,21.96159949099092
air_049f6d5b402a31b2_2017-05-15,12.404075295133225
air_049f6d5b402a31b2_2017-05-16,14.056132139528927
air_049f6d5b402a31b2_2017-05-17,15.70818898393918
air_049f6d5b402a31b2_2017-05-18,17.360245828334882
air_049f6d5b402a31b2_2017-05-19,19.012302672730584
air_049f6d5b402a31b2_2017-05-20,20.664359517140838
air_049f6d5b402a31b2_2017-05-21,22.31641636153654
air_049f6d5b402a31b2_2017-05-22,12.758892165678844
air_049f6d5b402a31b2_2017-05-23,14.410949010074546
air_049f6d5b402a31b2_2017-05-24,16.0630058544848
air_049f6d5b402a31b2_2017-05-25,17.7150626988805
air_049f6d5b402a31b2_2017-05-26,19.367119543276203
air_049f6d5b402a31b2_2017-05-27,21.019176387686457
air_049f6d5b402a31b2_2017-05-28,22.67123323208216
air_049f6d5b402a31b2_2017-05-29,13.113709036224463
air_049f6d5b402a31b2_2017-05-30,14.765765880620165
air_049f6d5b402a31b2_2017-05-31,16.41782272503042
air_04cae7c1bc9b2a0b_2017-04-23,26.963285402547626
air_04cae7c1bc9b2a0b_2017-04-24,17.40576120667538
air_04cae7c1bc9b2a0b_2017-04-25,19.057818051085633
air_04cae7c1bc9b2a0b_2017-04-26,20.709874895495886
air_04cae7c1bc9b2a0b_2017-04-27,22.361931739877036
air_04cae7c1bc9b2a0b_2017-04-28,24.01398858428729
air_04cae7c1bc9b2a0b_2017-04-29,29.34211157856771
air_04cae7c1bc9b2a0b_2017-04-30,27.318102273107797
air_04cae7c1bc9b2a0b_2017-05-01,16.737838595676294
air_04cae7c1bc9b2a0b_2017-05-02,18.389895440086548
air_04cae7c1bc9b2a0b_2017-05-03,23.718018434366968
air_04cae7c1bc9b2a0b_2017-05-04,25.37007527877722
air_04cae7c1bc9b2a0b_2017-05-05,27.022132123187475
air_04cae7c1bc9b2a0b_2017-05-06,24.99812281769846
air_04cae7c1bc9b2a0b_2017-05-07,26.650179662108712
air_04cae7c1bc9b2a0b_2017-05-08,17.092655466236465
air_04cae7c1bc9b2a0b_2017-05-09,18.744712310617615
air_04cae7c1bc9b2a0b_2017-05-10,20.39676915502787
air_04cae7c1bc9b2a0b_2017-05-11,22.048825999438122
air_04cae7c1bc9b2a0b_2017-05-12,23.700882843848376
air_04cae7c1bc9b2a0b_2017-05-13,25.352939688229526
air_04cae7c1bc9b2a0b_2017-05-14,27.00499653263978
air_04cae7c1bc9b2a0b_2017-05-15,17.447472336767532
air_04cae7c1bc9b2a0b_2017-05-16,19.099529181177786
air_04cae7c1bc9b2a0b_2017-05-17,20.75158602558804
air_04cae7c1bc9b2a0b_2017-05-18,22.40364286996919
air_04cae7c1bc9b2a0b_2017-05-19,24.055699714379443
air_04cae7c1bc9b2a0b_2017-05-20,25.707756558789697
air_04cae7c1bc9b2a0b_2017-05-21,27.35981340319995
air_04cae7c1bc9b2a0b_2017-05-22,17.802289207327703
air_04cae7c1bc9b2a0b_2017-05-23,19.454346051708853
air_04cae7c1bc9b2a0b_2017-05-24,21.106402896119107
air_04cae7c1bc9b2a0b_2017-05-25,22.75845974052936
air_04cae7c1bc9b2a0b_2017-05-26,24.410516584939614
air_04cae7c1bc9b2a0b_2017-05-27,26.062573429320764
air_04cae7c1bc9b2a0b_2017-05-28,27.714630273731018
air_04cae7c1bc9b2a0b_2017-05-29,18.15710607785877
air_04cae7c1bc9b2a0b_2017-05-30,19.809162922269024
air_04cae7c1bc9b2a0b_2017-05-31,21.461219766679278
air_0585011fa179bcce_2017-04-23,22.469409015880956
air_0585011fa179bcce_2017-04-24,12.91188482002326
air_0585011fa179bcce_2017-04-25,14.563941664418962
air_0585011fa179bcce_2017-04-26,16.215998508829216
air_0585011fa179bcce_2017-04-27,17.868055353224918
air_0585011fa179bcce_2017-04-28,19.52011219762062
air_0585011fa179bcce_2017-04-29,24.84823519191559
air_0585011fa179bcce_2017-04-30,22.824225886426575
air_0585011fa179bcce_2017-05-01,12.243962209024176
air_0585011fa179bcce_2017-05-02,13.896019053419877
air_0585011fa179bcce_2017-05-03,19.22414204771485
air_0585011fa179bcce_2017-05-04,20.87619889211055
air_0585011fa179bcce_2017-05-05,22.528255736506253
air_0585011fa179bcce_2017-05-06,20.50424643103179
air_0585011fa179bcce_2017-05-07,22.15630327542749
air_0585011fa179bcce_2017-05-08,12.598779079569795
air_0585011fa179bcce_2017-05-09,14.250835923965496
air_0585011fa179bcce_2017-05-10,15.90289276837575
air_0585011fa179bcce_2017-05-11,17.554949612771452
air_0585011fa179bcce_2017-05-12,19.207006457167154
air_0585011fa179bcce_2017-05-13,20.859063301577407
air_0585011fa179bcce_2017-05-14,22.51112014597311
air_0585011fa179bcce_2017-05-15,12.953595950115414
air_0585011fa179bcce_2017-05-16,14.605652794511116
air_0585011fa179bcce_2017-05-17,16.25770963892137
air_0585011fa179bcce_2017-05-18,17.90976648331707
air_0585011fa179bcce_2017-05-19,19.561823327712773
air_0585011fa179bcce_2017-05-20,21.213880172123027
air_0585011fa179bcce_2017-05-21,22.86593701651873
air_0585011fa179bcce_2017-05-22,13.308412820661033
air_0585011fa179bcce_2017-05-23,14.960469665056735
air_0585011fa179bcce_2017-05-24,16.61252650946699
air_0585011fa179bcce_2017-05-25,18.26458335386269
air_0585011fa179bcce_2017-05-26,19.916640198258392
air_0585011fa179bcce_2017-05-27,21.568697042668646
air_0585011fa179bcce_2017-05-28,23.220753887064348
air_0585011fa179bcce_2017-05-29,13.663229691206652
air_0585011fa179bcce_2017-05-30,15.315286535602354
air_0585011fa179bcce_2017-05-31,16.967343380012608
air_05c325d315cc17f5_2017-04-23,27.591073827548826
air_05c325d315cc17f5_2017-04-24,18.03354963169113
air_05c325d315cc17f5_2017-04-25,19.685606476086832
air_05c325d315cc17f5_2017-04-26,21.337663320497086
air_05c325d315cc17f5_2017-04-27,22.989720164892788
air_05c325d315cc17f5_2017-04-28,24.64177700928849
air_05c325d315cc17f5_2017-04-29,29.96990000358346
air_05c325d315cc17f5_2017-04-30,27.945890698094445
air_05c325d315cc17f5_2017-05-01,17.365627020692045
air_05c325d315cc17f5_2017-05-02,19.017683865087747
air_05c325d315cc17f5_2017-05-03,24.34580685938272
air_05c325d315cc17f5_2017-05-04,25.99786370377842
air_05c325d315cc17f5_2017-05-05,27.649920548174123
air_05c325d315cc17f5_2017-05-06,25.625911242699658
air_05c325d315cc17f5_2017-05-07,27.27796808709536
air_05c325d315cc17f5_2017-05-08,17.720443891237665
air_05c325d315cc17f5_2017-05-09,19.372500735633366
air_05c325d315cc17f5_2017-05-10,21.02455758004362
air_05c325d315cc17f5_2017-05-11,22.67661442443932
air_05c325d315cc17f5_2017-05-12,24.328671268835024
air_05c325d315cc17f5_2017-05-13,25.980728113245277
air_05c325d315cc17f5_2017-05-14,27.63278495764098
air_05c325d315cc17f5_2017-05-15,18.075260761783284
air_05c325d315cc17f5_2017-05-16,19.727317606178985
air_05c325d315cc17f5_2017-05-17,21.37937445058924
air_05c325d315cc17f5_2017-05-18,23.03143129498494
air_05c325d315cc17f5_2017-05-19,24.683488139380643
