id,visitors
air_034a3d5b40d5b1b1_2017-05-04,22.29938416470988
air_034a3d5b40d5b1b1_2017-05-05,20.72282891314169
air_034a3d5b40d5b1b1_2017-05-06,20.83202257507103
air_034a3d5b40d5b1b1_2017-05-07,17.43138000875044
air_034a3d5b40d5b1b1_2017-05-08,11.930429496054442
air_034a3d5b40d5b1b1_2017-05-09,12.17721360940351
air_034a3d5b40d5b1b1_2017-05-10,12.874053874961698
air_034a3d5b40d5b1b1_2017-05-11,12.452100300081987
air_034a3d5b40d5b1b1_2017-05-12,17.541985876286358
air_034a3d5b40d5b1b1_2017-05-13,20.83202257507103
air_034a3d5b40d5b1b1_2017-05-14,17.696153036399622
air_034a3d5b40d5b1b1_2017-05-15,11.902001343988728
air_034a3d5b40d5b1b1_2017-05-16,12.184018087000673
air_034a3d5b40d5b1b1_2017-05-17,12.472744530122002
air_034a3d5b40d5b1b1_2017-05-18,12.542486170560826
air_034a3d5b40d5b1b1_2017-05-19,17.624515585801145
air_034a3d5b40d5b1b1_2017-05-20,20.86054550692383
air_034a3d5b40d5b1b1_2017-05-21,17.757290560655182
air_034a3d5b40d5b1b1_2017-05-22,11.991611775988666
air_034a3d5b40d5b1b1_2017-05-23,12.177890269571856
air_034a3d5b40d5b1b1_2017-05-24,12.458429728154927
air_034a3d5b40d5b1b1_2017-05-25,12.511002719574575
air_034a3d5b40d5b1b1_2017-05-26,17.624515585801145
air_034a3d5b40d5b1b1_2017-05-27,20.927960142930505
air_034a3d5b40d5b1b1_2017-05-28,17.757290560655182
air_034a3d5b40d5b1b1_2017-05-29,11.991611775988666
air_034a3d5b40d5b1b1_2017-05-30,12.20853538770831
air_034a3d5b40d5b1b1_2017-05-31,12.447604877652994
air_036d4f1ee7285390_2017-04-23,25.8335406245557
air_036d4f1ee7285390_2017-04-24,16.88988662849187
air_036d4f1ee7285390_2017-04-25,18.678252401394264
air_036d4f1ee7285390_2017-04-26,20.594275688897483
air_036d4f1ee7285390_2017-04-27,19.762344056831683
air_036d4f1ee7285390_2017-04-28,24.818010946992366
air_036d4f1ee7285390_2017-04-29,28.739028414781927
air_036d4f1ee7285390_2017-04-30,25.87842859150126
air_036d4f1ee7285390_2017-05-01,16.912510934530196
air_036d4f1ee7285390_2017-05-02,18.4188445180755
air_036d4f1ee7285390_2017-05-03,25.984094663651533
air_036d4f1ee7285390_2017-05-04,24.525689582275437
air_036d4f1ee7285390_2017-05-05,27.474555487828002
air_036d4f1ee7285390_2017-05-06,27.3435102772925
air_036d4f1ee7285390_2017-05-07,25.879434920080897
air_036d4f1ee7285390_2017-05-08,16.925508174481898
air_036d4f1ee7285390_2017-05-09,18.4188445180755
air_036d4f1ee7285390_2017-05-10,21.547324569119755
air_036d4f1ee7285390_2017-05-11,20.02265557990713
air_036d4f1ee7285390_2017-05-12,24.687950348819175
air_036d4f1ee7285390_2017-05-13,27.26544507530809
air_036d4f1ee7285390_2017-05-14,25.73914741296416
air_036d4f1ee7285390_2017-05-15,16.88988662849187
air_036d4f1ee7285390_2017-05-16,18.409420378928715
air_036d4f1ee7285390_2017-05-17,20.18986095231891
air_036d4f1ee7285390_2017-05-18,20.668364239278432
air_036d4f1ee7285390_2017-05-19,24.98889250356487
air_036d4f1ee7285390_2017-05-20,27.395448400131073
air_036d4f1ee7285390_2017-05-21,26.155012227956444
air_036d4f1ee7285390_2017-05-22,16.87525403914537
air_036d4f1ee7285390_2017-05-23,18.4188445180755
air_036d4f1ee7285390_2017-05-24,19.93980453784189
air_036d4f1ee7285390_2017-05-25,20.90956258649841
air_036d4f1ee7285390_2017-05-26,24.78263454514838
air_036d4f1ee7285390_2017-05-27,28.17297565254021
air_036d4f1ee7285390_2017-05-28,26.01243423178924
air_036d4f1ee7285390_2017-05-29,16.911090839974978
air_036d4f1ee7285390_2017-05-30,18.659793026968174
air_036d4f1ee7285390_2017-05-31,19.931009786918207
air_0382c794b73b51ad_2017-04-23,26.579208366416793
air_0382c794b73b51ad_2017-04-24,18.824377332119894
air_0382c794b73b51ad_2017-04-25,19.641223271725003
air_0382c794b73b51ad_2017-04-26,20.401741485190936
air_0382c794b73b51ad_2017-04-27,19.97094908211769
air_0382c794b73b51ad_2017-04-28,26.38923935916588
air_0382c794b73b51ad_2017-04-29,33.78960496319614
air_0382c794b73b51ad_2017-04-30,26.593935065889582
air_0382c794b73b51ad_2017-05-01,21.043942014465742
air_0382c794b73b51ad_2017-05-02,21.516849139883874
air_0382c794b73b51ad_2017-05-03,27.40020948346181
air_0382c794b73b51ad_2017-05-04,26.445956745757872
air_0382c794b73b51ad_2017-05-05,26.996432598325566
air_0382c794b73b51ad_2017-05-06,32.89528033675886
air_0382c794b73b51ad_2017-05-07,26.1240458420472
air_0382c794b73b51ad_2017-05-08,21.077215277310724
air_0382c794b73b51ad_2017-05-09,21.516849139883874
air_0382c794b73b51ad_2017-05-10,22.752018725732995
air_0382c794b73b51ad_2017-05-11,21.925574876022676
air_0382c794b73b51ad_2017-05-12,26.461398647180495
air_0382c794b73b51ad_2017-05-13,32.45756950275889
air_0382c794b73b51ad_2017-05-14,26.66901402429876
air_0382c794b73b51ad_2017-05-15,21.147113374885063
air_0382c794b73b51ad_2017-05-16,21.481961954097315
air_0382c794b73b51ad_2017-05-17,22.16872584120316
air_0382c794b73b51ad_2017-05-18,22.13338948658977
air_0382c794b73b51ad_2017-05-19,26.691189823390545
air_0382c794b73b51ad_2017-05-20,32.8994341829127
air_0382c794b73b51ad_2017-05-21,26.895885530114242
air_0382c794b73b51ad_2017-05-22,21.6078997890291
air_0382c794b73b51ad_2017-05-23,21.516849139883874
air_0382c794b73b51ad_2017-05-24,21.621432743520614
air_0382c794b73b51ad_2017-05-25,22.47529730543692
air_0382c794b73b51ad_2017-05-26,26.567303042116755
air_0382c794b73b51ad_2017-05-27,34.040991158292925
air_0382c794b73b51ad_2017-05-28,26.756127409690656
air_0382c794b73b51ad_2017-05-29,21.60793118620336
air_0382c794b73b51ad_2017-05-30,21.667493993738862
air_0382c794b73b51ad_2017-05-31,21.535335955621157
air_03963426c9312048_2017-04-23,49.367404844901785
air_03963426c9312048_2017-04-24,29.10515336793219
air_03963426c9312048_2017-04-25,29.60493621522726
air_03963426c9312048_2017-04-26,30.450934436371455
air_03963426c9312048_2017-04-27,29.919498573481775
air_03963426c9312048_2017-04-28,56.088618577802016
air_03963426c9312048_2017-04-29,50.349442415313725
air_03963426c9312048_2017-04-30,49.63308698960108
air_03963426c9312048_2017-05-01,33.891553133308456
air_03963426c9312048_2017-05-02,34.678955590342305
air_03963426c9312048_2017-05-03,39.32911849208837
air_03963426c9312048_2017-05-04,34.52109739003912
air_03963426c9312048_2017-05-05,56.36890592593669
air_03963426c9312048_2017-05-06,49.463564444445126
air_03963426c9312048_2017-05-07,49.50027659340728
air_03963426c9312048_2017-05-08,34.20825946105873
air_03963426c9312048_2017-05-09,34.61064976099846
air_03963426c9312048_2017-05-10,37.20660932802516
air_03963426c9312048_2017-05-11,35.843079224218684
air_03963426c9312048_2017-05-12,55.27753653409025
air_03963426c9312048_2017-05-13,48.95839805365829
air_03963426c9312048_2017-05-14,49.443201093104065
air_03963426c9312048_2017-05-15,34.22936432883256
air_03963426c9312048_2017-05-16,34.91873556440024
air_03963426c9312048_2017-05-17,35.761298922688745
air_03963426c9312048_2017-05-18,40.00027501435524
air_03963426c9312048_2017-05-19,56.27242010789331
air_03963426c9312048_2017-05-20,49.463564444445126
air_03963426c9312048_2017-05-21,49.487297315975304
air_03963426c9312048_2017-05-22,37.911745700884055
air_03963426c9312048_2017-05-23,34.91455282179809
air_03963426c9312048_2017-05-24,35.41318617981844
air_03963426c9312048_2017-05-25,39.98365664534002
air_03963426c9312048_2017-05-26,56.32977985377078
air_03963426c9312048_2017-05-27,48.90132255335507
air_03963426c9312048_2017-05-28,49.70888323780335
air_03963426c9312048_2017-05-29,38.165133739727956
air_03963426c9312048_2017-05-30,38.594594667287254
air_03963426c9312048_2017-05-31,34.536305276372275
air_04341b588bde96cd_2017-04-23,39.253762588380944
air_04341b588bde96cd_2017-04-24,30.574529616433157
air_04341b588bde96cd_2017-04-25,30.464266422760247
air_04341b588bde96cd_2017-04-26,32.22628092733574
air_04341b588bde96cd_2017-04-27,31.93321028265983
air_04341b588bde96cd_2017-04-28,41.465442722572526
air_04341b588bde96cd_2017-04-29,43.79692901569704
air_04341b588bde96cd_2017-04-30,39.04420210180867
air_04341b588bde96cd_2017-05-01,33.093718099451756
air_04341b588bde96cd_2017-05-02,33.30953278772846
air_04341b588bde96cd_2017-05-03,43.914100915036464
air_04341b588bde96cd_2017-05-04,38.66780067498379
air_04341b588bde96cd_2017-05-05,41.87972666719138
air_04341b588bde96cd_2017-05-06,41.96206742595365
air_04341b588bde96cd_2017-05-07,39.035065075305084
air_04341b588bde96cd_2017-05-08,33.48027720627891
air_04341b588bde96cd_2017-05-09,33.241226958384615
air_04341b588bde96cd_2017-05-10,34.735798684260295
air_04341b588bde96cd_2017-05-11,34.50937519019275
air_04341b588bde96cd_2017-05-12,41.68215651830921
air_04341b588bde96cd_2017-05-13,42.9869423362893
air_04341b588bde96cd_2017-05-14,39.5671848147822
air_04341b588bde96cd_2017-05-15,33.614111943200186
air_04341b588bde96cd_2017-05-16,33.74633318667594
air_04341b588bde96cd_2017-05-17,34.646762094445364
air_04341b588bde96cd_2017-05-18,38.09038460291993
air_04341b588bde96cd_2017-05-19,41.877280849235255
air_04341b588bde96cd_2017-05-20,42.82311338154026
air_04341b588bde96cd_2017-05-21,39.44976985500674
air_04341b588bde96cd_2017-05-22,36.98480994382029
air_04341b588bde96cd_2017-05-23,33.50231377214733
air_04341b588bde96cd_2017-05-24,34.161921297812285
air_04341b588bde96cd_2017-05-25,38.03908683029228
air_04341b588bde96cd_2017-05-26,41.890770680182726
air_04341b588bde96cd_2017-05-27,43.22318396516725
air_04341b588bde96cd_2017-05-28,39.463259685954206
air_04341b588bde96cd_2017-05-29,38.449091777849624
air_04341b588bde96cd_2017-05-30,38.651253699305826
air_04341b588bde96cd_2017-05-31,33.9812701117226
air_049f6d5b402a31b2_2017-04-23,11.953267637260655
air_049f6d5b402a31b2_2017-04-24,8.387006449007483
air_049f6d5b402a31b2_2017-04-25,9.216185821282682
air_049f6d5b402a31b2_2017-04-26,9.805097532357482
air_049f6d5b402a31b2_2017-04-27,9.002806777890857
air_049f6d5b402a31b2_2017-04-28,12.213057989771675
air_049f6d5b402a31b2_2017-04-29,15.29098573402549
air_049f6d5b402a31b2_2017-04-30,12.055991779208975
air_049f6d5b402a31b2_2017-05-01,8.41460551866805
air_049f6d5b402a31b2_2017-05-02,9.095146005800833
air_049f6d5b402a31b2_2017-05-03,14.682001088395442
air_049f6d5b402a31b2_2017-05-04,14.778414811173404
air_049f6d5b402a31b2_2017-05-05,12.21190261646956
air_049f6d5b402a31b2_2017-05-06,15.140728918209174
air_049f6d5b402a31b2_2017-05-07,12.03681052872274
air_049f6d5b402a31b2_2017-05-08,8.469094179472894
air_049f6d5b402a31b2_2017-05-09,9.095146005800833
air_049f6d5b402a31b2_2017-05-10,10.255949628386894
air_049f6d5b402a31b2_2017-05-11,9.081387236241287
air_049f6d5b402a31b2_2017-05-12,12.224562760132928
air_049f6d5b402a31b2_2017-05-13,15.140728918209174
air_049f6d5b402a31b2_2017-05-14,12.03681052872274
air_049f6d5b402a31b2_2017-05-15,8.46606929558628
air_049f6d5b402a31b2_2017-05-16,9.08234093115192
air_049f6d5b402a31b2_2017-05-17,9.721862657517272
air_049f6d5b402a31b2_2017-05-18,9.311074261104178
air_049f6d5b402a31b2_2017-05-19,12.292712174538062
air_049f6d5b402a31b2_2017-05-20,15.140728918209174
air_049f6d5b402a31b2_2017-05-21,12.112370769502052
air_049f6d5b402a31b2_2017-05-22,8.583471402473059
air_049f6d5b402a31b2_2017-05-23,9.08234093115192
air_049f6d5b402a31b2_2017-05-24,9.68900834466096
air_049f6d5b402a31b2_2017-05-25,9.327341153076759
air_049f6d5b402a31b2_2017-05-26,12.296606152734766
air_049f6d5b402a31b2_2017-05-27,17.42850660319209
air_049f6d5b402a31b2_2017-05-28,12.129816390048513
air_049f6d5b402a31b2_2017-05-29,8.567204510500478
air_049f6d5b402a31b2_2017-05-30,9.299228991390134
air_049f6d5b402a31b2_2017-05-31,9.671344931546377
air_04cae7c1bc9b2a0b_2017-04-23,29.006197616713234
air_04cae7c1bc9b2a0b_2017-04-24,15.965393711001717
air_04cae7c1bc9b2a0b_2017-04-25,18.152958704687677
air_04cae7c1bc9b2a0b_2017-04-26,20.052390715836697
air_04cae7c1bc9b2a0b_2017-04-27,18.30429800360593
air_04cae7c1bc9b2a0b_2017-04-28,29.668074913847427
air_04cae7c1bc9b2a0b_2017-04-29,35.561610822438666
air_04cae7c1bc9b2a0b_2017-04-30,28.870184139462417
air_04cae7c1bc9b2a0b_2017-05-01,15.993429043641894
air_04cae7c1bc9b2a0b_2017-05-02,17.728818221663175
air_04cae7c1bc9b2a0b_2017-05-03,22.28318311315492
air_04cae7c1bc9b2a0b_2017-05-04,20.634963778889396
air_04cae7c1bc9b2a0b_2017-05-05,32.896683808485996
air_04cae7c1bc9b2a0b_2017-05-06,31.650176429772564
air_04cae7c1bc9b2a0b_2017-05-07,28.77017431482013
air_04cae7c1bc9b2a0b_2017-05-08,16.006426283593594
air_04cae7c1bc9b2a0b_2017-05-09,17.824907746501864
air_04cae7c1bc9b2a0b_2017-05-10,20.931072337754173
air_04cae7c1bc9b2a0b_2017-05-11,19.2920612772699
air_04cae7c1bc9b2a0b_2017-05-12,29.40915347366157
air_04cae7c1bc9b2a0b_2017-05-13,31.57240910303989
air_04cae7c1bc9b2a0b_2017-05-14,28.898154425744988
air_04cae7c1bc9b2a0b_2017-05-15,16.184404165325606
air_04cae7c1bc9b2a0b_2017-05-16,17.815483607355077
air_04cae7c1bc9b2a0b_2017-05-17,19.538892327521097
air_04cae7c1bc9b2a0b_2017-05-18,19.92127947505723
air_04cae7c1bc9b2a0b_2017-05-19,29.86027747285375
air_04cae7c1bc9b2a0b_2017-05-20,31.62262649434424
air_04cae7c1bc9b2a0b_2017-05-21,29.093006049470837
air_04cae7c1bc9b2a0b_2017-05-22,16.18606358730083
air_04cae7c1bc9b2a0b_2017-05-23,17.824907746501864
air_04cae7c1bc9b2a0b_2017-05-24,18.840775126968477
air_04cae7c1bc9b2a0b_2017-05-25,20.17764497834473
air_04cae7c1bc9b2a0b_2017-05-26,29.657662937428555
air_04cae7c1bc9b2a0b_2017-05-27,32.37981655707484
air_04cae7c1bc9b2a0b_2017-05-28,28.563105885100303
air_04cae7c1bc9b2a0b_2017-05-29,16.33094410397743
air_04cae7c1bc9b2a0b_2017-05-30,18.246857897669155
air_04cae7c1bc9b2a0b_2017-05-31,18.5468219636752
air_0585011fa179bcce_2017-04-23,4.847137989826243
air_0585011fa179bcce_2017-04-24,3.561540552229527
air_0585011fa179bcce_2017-04-25,4.20131981148711
air_0585011fa179bcce_2017-04-26,5.003300432331887
air_0585011fa179bcce_2017-04-27,4.737521836283655
air_0585011fa179bcce_2017-04-28,4.868760076811003
air_0585011fa179bcce_2017-04-29,6.113599474177969
air_0585011fa179bcce_2017-04-30,4.884402087242486
air_0585011fa179bcce_2017-05-01,3.5424929331819084
air_0585011fa179bcce_2017-05-02,3.96299189071725
air_0585011fa179bcce_2017-05-03,5.484403571454343
air_0585011fa179bcce_2017-05-04,5.269544559324695
air_0585011fa179bcce_2017-05-05,5.387867560919762
air_0585011fa179bcce_2017-05-06,5.775296337378543
air_0585011fa179bcce_2017-05-07,4.854351783084475
air_0585011fa179bcce_2017-05-08,3.5496767603400565
air_0585011fa179bcce_2017-05-09,3.96299189071725
air_0585011fa179bcce_2017-05-10,5.033833023157477
air_0585011fa179bcce_2017-05-11,4.969651203654197
air_0585011fa179bcce_2017-05-12,4.865599156091566
air_0585011fa179bcce_2017-05-13,5.611652546343089
air_0585011fa179bcce_2017-05-14,4.8826752470359
air_0585011fa179bcce_2017-05-15,3.561540552229527
air_0585011fa179bcce_2017-05-16,4.009516433486906
air_0585011fa179bcce_2017-05-17,4.870179930346395
air_0585011fa179bcce_2017-05-18,4.821104013650015
air_0585011fa179bcce_2017-05-19,4.899094663365527
air_0585011fa179bcce_2017-05-20,5.744979595297095
air_0585011fa179bcce_2017-05-21,4.897437111524431
air_0585011fa179bcce_2017-05-22,3.695855403947785
air_0585011fa179bcce_2017-05-23,3.994860364596784
air_0585011fa179bcce_2017-05-24,4.852973591769998
air_0585011fa179bcce_2017-05-25,4.996815674376859
air_0585011fa179bcce_2017-05-26,4.895507651480978
air_0585011fa179bcce_2017-05-27,5.924613043747038
air_0585011fa179bcce_2017-05-28,4.91114966191246
air_0585011fa179bcce_2017-05-29,3.509309152914991
air_0585011fa179bcce_2017-05-30,3.981952940850257
air_0585011fa179bcce_2017-05-31,4.84461817754273
air_05c325d315cc17f5_2017-04-23,26.25150470821812
air_05c325d315cc17f5_2017-04-24,16.95586690818912
air_05c325d315cc17f5_2017-04-25,18.53461662922837
air_05c325d315cc17f5_2017-04-26,20.687354218977372
air_05c325d315cc17f5_2017-04-27,19.7424157367783
air_05c325d315cc17f5_2017-04-28,26.898199379086986
air_05c325d315cc17f5_2017-04-29,30.421242260107814
air_05c325d315cc17f5_2017-04-30,26.21936633052136
air_05c325d315cc17f5_2017-05-01,16.94286966823742
air_05c325d315cc17f5_2017-05-02,18.19445922235276
air_05c325d315cc17f5_2017-05-03,22.553760131250602
air_05c325d315cc17f5_2017-05-04,21.652202054925205
air_05c325d315cc17f5_2017-05-05,28.61119973999493
air_05c325d315cc17f5_2017-05-06,28.323720380545005
air_05c325d315cc17f5_2017-05-07,26.33066276847778
air_05c325d315cc17f5_2017-05-08,16.76082021196378
air_05c325d315cc17f5_2017-05-09,18.19445922235276
air_05c325d315cc17f5_2017-05-10,21.512813326170345
air_05c325d315cc17f5_2017-05-11,20.25062342203219
air_05c325d315cc17f5_2017-05-12,26.690017552446637
air_05c325d315cc17f5_2017-05-13,27.868497073241596
air_05c325d315cc17f5_2017-05-14,26.15718615739433
air_05c325d315cc17f5_2017-05-15,16.95586690818912
air_05c325d315cc17f5_2017-05-16,18.245292406444488
air_05c325d315cc17f5_2017-05-17,20.219228273378288
air_05c325d315cc17f5_2017-05-18,20.579848317183515
air_05c325d315cc17f5_2017-05-19,27.069155596427237
