id,visitors
air_04341b588bde96cd_2017-05-20,40.397235617600344
air_04341b588bde96cd_2017-05-21,38.86929822251629
air_04341b588bde96cd_2017-05-22,32.67296965889547
air_04341b588bde96cd_2017-05-23,32.379227950564385
air_04341b588bde96cd_2017-05-24,34.073627271404916
air_04341b588bde96cd_2017-05-25,34.292458677578324
air_04341b588bde96cd_2017-05-26,38.197384748654045
air_04341b588bde96cd_2017-05-27,40.874055462177594
air_04341b588bde96cd_2017-05-28,39.0524306511507
air_04341b588bde96cd_2017-05-29,32.47299430262417
air_04341b588bde96cd_2017-05-30,32.86315182233098
air_04341b588bde96cd_2017-05-31,33.22584724284722
air_049f6d5b402a31b2_2017-04-23,14.268843071258857
air_049f6d5b402a31b2_2017-04-24,7.668780317233839
air_049f6d5b402a31b2_2017-04-25,8.697744107386171
air_049f6d5b402a31b2_2017-04-26,9.486895760407677
air_049f6d5b402a31b2_2017-04-27,9.113369631140557
air_049f6d5b402a31b2_2017-04-28,13.92022800150852
air_049f6d5b402a31b2_2017-04-29,20.63790037030725
air_049f6d5b402a31b2_2017-04-30,14.732491013313336
air_049f6d5b402a31b2_2017-05-01,6.920957373534712
air_049f6d5b402a31b2_2017-05-02,8.049241112248737
air_049f6d5b402a31b2_2017-05-03,13.379238173654542
air_049f6d5b402a31b2_2017-05-04,12.643606971044676
air_049f6d5b402a31b2_2017-05-05,16.121129474409898
air_049f6d5b402a31b2_2017-05-06,15.139670737999893
air_049f6d5b402a31b2_2017-05-07,13.182995050235547
air_049f6d5b402a31b2_2017-05-08,6.8549535325335285
air_049f6d5b402a31b2_2017-05-09,7.912615615137
air_049f6d5b402a31b2_2017-05-10,10.412113820416721
air_049f6d5b402a31b2_2017-05-11,8.878534725962098
air_049f6d5b402a31b2_2017-05-12,10.818933983772467
air_049f6d5b402a31b2_2017-05-13,15.447369733752595
air_049f6d5b402a31b2_2017-05-14,13.621876846789377
air_049f6d5b402a31b2_2017-05-15,7.5982161993934625
air_049f6d5b402a31b2_2017-05-16,8.195109905848042
air_049f6d5b402a31b2_2017-05-17,9.845704733457296
air_049f6d5b402a31b2_2017-05-18,9.725051121368281
air_049f6d5b402a31b2_2017-05-19,13.490697076759616
air_049f6d5b402a31b2_2017-05-20,15.79331902851115
air_049f6d5b402a31b2_2017-05-21,14.265381633427097
air_049f6d5b402a31b2_2017-05-22,8.069053069806273
air_049f6d5b402a31b2_2017-05-23,7.77531136147519
air_049f6d5b402a31b2_2017-05-24,9.469710682315721
air_049f6d5b402a31b2_2017-05-25,9.688542088489129
air_049f6d5b402a31b2_2017-05-26,13.731773992013956
air_049f6d5b402a31b2_2017-05-27,16.31422093579573
air_049f6d5b402a31b2_2017-05-28,14.44851406206152
air_049f6d5b402a31b2_2017-05-29,7.869077713534978
air_049f6d5b402a31b2_2017-05-30,8.259235233241796
air_049f6d5b402a31b2_2017-05-31,8.621930653758042
air_04cae7c1bc9b2a0b_2017-04-23,24.75053133206292
air_04cae7c1bc9b2a0b_2017-04-24,18.150468578037888
air_04cae7c1bc9b2a0b_2017-04-25,19.171741095351933
air_04cae7c1bc9b2a0b_2017-04-26,20.56857302795659
air_04cae7c1bc9b2a0b_2017-04-27,19.59505789194462
air_04cae7c1bc9b2a0b_2017-04-28,24.401916262312568
air_04cae7c1bc9b2a0b_2017-04-29,31.111897358273012
air_04cae7c1bc9b2a0b_2017-04-30,25.25057006398643
air_04cae7c1bc9b2a0b_2017-05-01,17.402645634338782
air_04cae7c1bc9b2a0b_2017-05-02,18.66923520550189
air_04cae7c1bc9b2a0b_2017-05-03,23.991540994069396
air_04cae7c1bc9b2a0b_2017-05-04,23.16168602171777
air_04cae7c1bc9b2a0b_2017-05-05,26.639208525082992
air_04cae7c1bc9b2a0b_2017-05-06,25.657749788672987
air_04cae7c1bc9b2a0b_2017-05-07,23.70107410090864
air_04cae7c1bc9b2a0b_2017-05-08,17.519029688494
air_04cae7c1bc9b2a0b_2017-05-09,18.524918435551854
air_04cae7c1bc9b2a0b_2017-05-10,20.886110808382483
air_04cae7c1bc9b2a0b_2017-05-11,20.004294056218342
air_04cae7c1bc9b2a0b_2017-05-12,23.297733285391843
air_04cae7c1bc9b2a0b_2017-05-13,25.921366721718357
air_04cae7c1bc9b2a0b_2017-05-14,24.147647170300758
air_04cae7c1bc9b2a0b_2017-05-15,18.07221318735921
air_04cae7c1bc9b2a0b_2017-05-16,18.669106893813805
air_04cae7c1bc9b2a0b_2017-05-17,20.31970172142306
air_04cae7c1bc9b2a0b_2017-05-18,20.24313017204136
air_04cae7c1bc9b2a0b_2017-05-19,24.00877612743271
air_04cae7c1bc9b2a0b_2017-05-20,26.311398079184244
air_04cae7c1bc9b2a0b_2017-05-21,24.78346068410019
air_04cae7c1bc9b2a0b_2017-05-22,18.587132120479367
air_04cae7c1bc9b2a0b_2017-05-23,18.293390412148284
air_04cae7c1bc9b2a0b_2017-05-24,19.987789732988816
air_04cae7c1bc9b2a0b_2017-05-25,20.206621139162223
air_04cae7c1bc9b2a0b_2017-05-26,24.205770979979704
air_04cae7c1bc9b2a0b_2017-05-27,26.684347310902254
air_04cae7c1bc9b2a0b_2017-05-28,24.828287280285508
air_04cae7c1bc9b2a0b_2017-05-29,18.387156764208072
air_04cae7c1bc9b2a0b_2017-05-30,18.777314283914876
air_04cae7c1bc9b2a0b_2017-05-31,19.140009704431122
air_0585011fa179bcce_2017-04-23,7.561572945059197
air_0585011fa179bcce_2017-04-24,0.9615101910341721
air_0585011fa179bcce_2017-04-25,1.9904739811865042
air_0585011fa179bcce_2017-04-26,2.779625634208017
air_0585011fa179bcce_2017-04-27,2.40609950494089
air_0585011fa179bcce_2017-04-28,7.2129578753088595
air_0585011fa179bcce_2017-04-29,13.93063024410759
air_0585011fa179bcce_2017-04-30,8.02522088711369
air_0585011fa179bcce_2017-05-01,0.2136872473350664
air_0585011fa179bcce_2017-05-02,1.3419709860490912
air_0585011fa179bcce_2017-05-03,6.6719680474548895
air_0585011fa179bcce_2017-05-04,5.936336844845002
air_0585011fa179bcce_2017-05-05,9.413859348210252
air_0585011fa179bcce_2017-05-06,8.432400611800233
air_0585011fa179bcce_2017-05-07,6.475724924035873
air_0585011fa179bcce_2017-05-08,0.14768340633386856
air_0585011fa179bcce_2017-05-09,1.205345488937347
air_0585011fa179bcce_2017-05-10,3.704843694217061
air_0585011fa179bcce_2017-05-11,2.1712645997624307
air_0585011fa179bcce_2017-05-12,4.111663857572829
air_0585011fa179bcce_2017-05-13,8.740099607552935
air_0585011fa179bcce_2017-05-14,6.914606720589703
air_0585011fa179bcce_2017-05-15,0.8909460731938026
air_0585011fa179bcce_2017-05-16,1.4878397796483824
air_0585011fa179bcce_2017-05-17,3.1384346072576292
air_0585011fa179bcce_2017-05-18,3.017780995168607
air_0585011fa179bcce_2017-05-19,6.783426950559949
air_0585011fa179bcce_2017-05-20,9.08604890231149
air_0585011fa179bcce_2017-05-21,7.558111507227451
air_0585011fa179bcce_2017-05-22,1.361782943606599
air_0585011fa179bcce_2017-05-23,1.0680412352755155
air_0585011fa179bcce_2017-05-24,2.7624405561160614
air_0585011fa179bcce_2017-05-25,2.981271962289455
air_0585011fa179bcce_2017-05-26,7.024503865814289
air_0585011fa179bcce_2017-05-27,9.606950809596071
air_0585011fa179bcce_2017-05-28,7.74124393586186
air_0585011fa179bcce_2017-05-29,1.1618075873353035
air_0585011fa179bcce_2017-05-30,1.5519651070421219
air_0585011fa179bcce_2017-05-31,1.9146605275583681
air_05c325d315cc17f5_2017-04-23,25.336810082359506
air_05c325d315cc17f5_2017-04-24,18.736747328334502
air_05c325d315cc17f5_2017-04-25,19.76571111848682
air_05c325d315cc17f5_2017-04-26,20.554862771508326
air_05c325d315cc17f5_2017-04-27,20.181336642241206
air_05c325d315cc17f5_2017-04-28,24.988195012609168
air_05c325d315cc17f5_2017-04-29,31.7058673814079
air_05c325d315cc17f5_2017-04-30,25.800458024413985
air_05c325d315cc17f5_2017-05-01,17.988924384635368
air_05c325d315cc17f5_2017-05-02,19.117208123349386
air_05c325d315cc17f5_2017-05-03,24.44720518475519
air_05c325d315cc17f5_2017-05-04,23.711573982145325
air_05c325d315cc17f5_2017-05-05,27.18909648551056
air_05c325d315cc17f5_2017-05-06,26.20763774910054
air_05c325d315cc17f5_2017-05-07,24.250962061336196
air_05c325d315cc17f5_2017-05-08,17.92292054363419
air_05c325d315cc17f5_2017-05-09,18.98058262623765
air_05c325d315cc17f5_2017-05-10,21.48008083151737
air_05c325d315cc17f5_2017-05-11,19.946501737062746
air_05c325d315cc17f5_2017-05-12,21.88690099487313
air_05c325d315cc17f5_2017-05-13,26.515336744853244
air_05c325d315cc17f5_2017-05-14,24.689843857890025
air_05c325d315cc17f5_2017-05-15,18.666183210494125
air_05c325d315cc17f5_2017-05-16,19.263076916948705
air_05c325d315cc17f5_2017-05-17,20.913671744557945
air_05c325d315cc17f5_2017-05-18,20.793018132468944
