id,visitors
air_036d4f1ee7285390_2017-05-03,329.52714414792126
air_036d4f1ee7285390_2017-05-04,328.344061132573
air_036d4f1ee7285390_2017-05-05,340.0832901783851
air_036d4f1ee7285390_2017-05-06,348.39446616078834
air_036d4f1ee7285390_2017-05-07,341.5523196923146
air_036d4f1ee7285390_2017-05-08,322.30441490195443
air_036d4f1ee7285390_2017-05-09,324.0472945069177
air_036d4f1ee7285390_2017-05-10,329.0512949806974
air_036d4f1ee7285390_2017-05-11,327.839472418134
air_036d4f1ee7285390_2017-05-12,339.475847395904
air_036d4f1ee7285390_2017-05-13,347.9528748117842
air_036d4f1ee7285390_2017-05-14,341.8504789918204
air_036d4f1ee7285390_2017-05-15,322.67142919400203
air_036d4f1ee7285390_2017-05-16,324.1809800478909
air_036d4f1ee7285390_2017-05-17,328.7867771018114
air_036d4f1ee7285390_2017-05-18,328.0271054469354
air_036d4f1ee7285390_2017-05-19,339.92880722937565
air_036d4f1ee7285390_2017-05-20,348.8672013806066
air_036d4f1ee7285390_2017-05-21,342.26641943184325
air_036d4f1ee7285390_2017-05-22,323.01567384678066
air_036d4f1ee7285390_2017-05-23,324.0260398256782
air_036d4f1ee7285390_2017-05-24,328.6568532138902
air_036d4f1ee7285390_2017-05-25,327.67131215728983
air_036d4f1ee7285390_2017-05-26,340.0964815281052
air_036d4f1ee7285390_2017-05-27,349.19230183299067
air_036d4f1ee7285390_2017-05-28,342.4272218658358
air_036d4f1ee7285390_2017-05-29,322.96201823351083
air_036d4f1ee7285390_2017-05-30,324.3564944333323
air_036d4f1ee7285390_2017-05-31,328.24071526927264
air_0382c794b73b51ad_2017-04-23,354.06843612844017
air_0382c794b73b51ad_2017-04-24,334.58955991519616
air_0382c794b73b51ad_2017-04-25,336.340276897254
air_0382c794b73b51ad_2017-04-26,340.8024966364619
air_0382c794b73b51ad_2017-04-27,339.5341164920827
air_0382c794b73b51ad_2017-04-28,352.01867637943735
air_0382c794b73b51ad_2017-04-29,362.21664358374954
air_0382c794b73b51ad_2017-04-30,354.3996009356525
air_0382c794b73b51ad_2017-05-01,334.31840570955546
air_0382c794b73b51ad_2017-05-02,336.20281285174553
air_0382c794b73b51ad_2017-05-03,341.65591444644167
air_0382c794b73b51ad_2017-05-04,340.4728314310935
air_0382c794b73b51ad_2017-05-05,352.21206047690544
air_0382c794b73b51ad_2017-05-06,360.5232364593087
air_0382c794b73b51ad_2017-05-07,353.681089990835
air_0382c794b73b51ad_2017-05-08,334.43318520047484
air_0382c794b73b51ad_2017-05-09,336.1760648054381
air_0382c794b73b51ad_2017-05-10,341.1800652792178
air_0382c794b73b51ad_2017-05-11,339.9682427166544
air_0382c794b73b51ad_2017-05-12,351.6046176944244
air_0382c794b73b51ad_2017-05-13,360.6671263873347
air_0382c794b73b51ad_2017-05-14,353.9792492903408
air_0382c794b73b51ad_2017-05-15,334.80019949252244
air_0382c794b73b51ad_2017-05-16,336.3097503464113
air_0382c794b73b51ad_2017-05-17,340.91554740033183
air_0382c794b73b51ad_2017-05-18,340.1558757454558
air_0382c794b73b51ad_2017-05-19,352.0575775278961
air_0382c794b73b51ad_2017-05-20,360.995971679127
air_0382c794b73b51ad_2017-05-21,354.39518973036365
air_0382c794b73b51ad_2017-05-22,335.144444145301
air_0382c794b73b51ad_2017-05-23,336.1548101241986
air_0382c794b73b51ad_2017-05-24,340.78562351241067
air_0382c794b73b51ad_2017-05-25,340.19211158356677
air_0382c794b73b51ad_2017-05-26,351.833222698869
air_0382c794b73b51ad_2017-05-27,361.3210721315111
air_0382c794b73b51ad_2017-05-28,354.5559921643562
air_0382c794b73b51ad_2017-05-29,335.0907885320312
air_0382c794b73b51ad_2017-05-30,336.4852647318527
air_0382c794b73b51ad_2017-05-31,340.36948556779305
air_03963426c9312048_2017-04-23,506.78056814888515
air_03963426c9312048_2017-04-24,487.30169193564114
air_03963426c9312048_2017-04-25,489.052408917699
air_03963426c9312048_2017-04-26,493.30153591303696
air_03963426c9312048_2017-04-27,492.19071586829733
air_03963426c9312048_2017-04-28,504.67527575565197
air_03963426c9312048_2017-04-29,514.5367464764379
air_03963426c9312048_2017-04-30,506.71970382834087
air_03963426c9312048_2017-05-01,486.8283017365341
air_03963426c9312048_2017-05-02,488.7798787214872
air_03963426c9312048_2017-05-03,494.3680464668866
air_03963426c9312048_2017-05-04,493.11779360877546
air_03963426c9312048_2017-05-05,504.8570226545875
air_03963426c9312048_2017-05-06,513.1681986369907
air_03963426c9312048_2017-05-07,506.32605216851704
air_03963426c9312048_2017-05-08,486.94308122745355
air_03963426c9312048_2017-05-09,488.75313067517976
air_03963426c9312048_2017-05-10,493.89219729966277
air_03963426c9312048_2017-05-11,492.6132048943364
air_03963426c9312048_2017-05-12,504.18168356416606
air_03963426c9312048_2017-05-13,513.4347910520099
air_03963426c9312048_2017-05-14,506.6242114680228
air_03963426c9312048_2017-05-15,487.51233151296736
air_03963426c9312048_2017-05-16,489.02188236685623
air_03963426c9312048_2017-05-17,493.62767942077676
air_03963426c9312048_2017-05-18,492.86800776590076
air_03963426c9312048_2017-05-19,504.7025397055781
air_03963426c9312048_2017-05-20,513.640933856809
air_03963426c9312048_2017-05-21,507.0401519080457
air_03963426c9312048_2017-05-22,487.6543401722798
air_03963426c9312048_2017-05-23,488.6647061511773
air_03963426c9312048_2017-05-24,493.2955195393893
air_03963426c9312048_2017-05-25,492.8370737612488
air_03963426c9312048_2017-05-26,504.8702140043076
air_03963426c9312048_2017-05-27,514.033204151956
air_03963426c9312048_2017-05-28,507.2009543420382
air_03963426c9312048_2017-05-29,487.7357507097132
air_03963426c9312048_2017-05-30,489.13022690953466
air_03963426c9312048_2017-05-31,493.0144477454751
air_04341b588bde96cd_2017-04-23,472.7144113320935
air_04341b588bde96cd_2017-04-24,453.23553511884955
air_04341b588bde96cd_2017-04-25,454.98625210090734
air_04341b588bde96cd_2017-04-26,459.4484718401153
air_04341b588bde96cd_2017-04-27,458.18009169573605
air_04341b588bde96cd_2017-04-28,470.66465158309063
air_04341b588bde96cd_2017-04-29,480.8626187874029
air_04341b588bde96cd_2017-04-30,473.04557613930587
air_04341b588bde96cd_2017-05-01,452.9643809132088
air_04341b588bde96cd_2017-05-02,454.8487880553989
air_04341b588bde96cd_2017-05-03,460.301889650095
air_04341b588bde96cd_2017-05-04,459.1188066347469
air_04341b588bde96cd_2017-05-05,470.8580356805588
air_04341b588bde96cd_2017-05-06,479.10204182019913
air_04341b588bde96cd_2017-05-07,472.2598953517254
air_04341b588bde96cd_2017-05-08,453.0119905613653
air_04341b588bde96cd_2017-05-09,454.82204000909144
air_04341b588bde96cd_2017-05-10,459.8260404828712
air_04341b588bde96cd_2017-05-11,458.5470480775448
air_04341b588bde96cd_2017-05-12,470.1834230553148
air_04341b588bde96cd_2017-05-13,479.313101590988
air_04341b588bde96cd_2017-05-14,472.6252244939942
air_04341b588bde96cd_2017-05-15,453.44617469617583
air_04341b588bde96cd_2017-05-16,454.95572555006464
air_04341b588bde96cd_2017-05-17,459.56152260398517
air_04341b588bde96cd_2017-05-18,458.80185094910917
air_04341b588bde96cd_2017-05-19,470.63638288878656
air_04341b588bde96cd_2017-05-20,479.57477704001747
air_04341b588bde96cd_2017-05-21,472.9739950912541
air_04341b588bde96cd_2017-05-22,453.72324950619145
air_04341b588bde96cd_2017-05-23,454.733615485089
air_04341b588bde96cd_2017-05-24,459.3644288733011
air_04341b588bde96cd_2017-05-25,458.7709169444572
air_04341b588bde96cd_2017-05-26,470.7361608795757
air_04341b588bde96cd_2017-05-27,479.8998774924015
air_04341b588bde96cd_2017-05-28,473.1347975252466
air_04341b588bde96cd_2017-05-29,453.6695938929216
air_04341b588bde96cd_2017-05-30,455.06407009274307
air_04341b588bde96cd_2017-05-31,458.9482909286835
air_049f6d5b402a31b2_2017-04-23,235.2205050496376
air_049f6d5b402a31b2_2017-04-24,215.7416288363936
air_049f6d5b402a31b2_2017-04-25,217.49234581845144
air_049f6d5b402a31b2_2017-04-26,221.5625364299027
air_049f6d5b402a31b2_2017-04-27,220.6861854132801
air_049f6d5b402a31b2_2017-04-28,233.17074530063474
air_049f6d5b402a31b2_2017-04-29,243.36871250494698
air_049f6d5b402a31b2_2017-04-30,235.48450001408696
air_049f6d5b402a31b2_2017-05-01,215.4704746307529
air_049f6d5b402a31b2_2017-05-02,217.2198156222397
air_049f6d5b402a31b2_2017-05-03,222.67291721693584
air_049f6d5b402a31b2_2017-05-04,221.55773050952791
air_049f6d5b402a31b2_2017-05-05,233.29695955533992
air_049f6d5b402a31b2_2017-05-06,241.60813553774318
air_049f6d5b402a31b2_2017-05-07,234.76598906926944
air_049f6d5b402a31b2_2017-05-08,215.38301812820606
air_049f6d5b402a31b2_2017-05-09,217.19306757593228
air_049f6d5b402a31b2_2017-05-10,222.33213420041523
air_049f6d5b402a31b2_2017-05-11,220.66111266733225
air_049f6d5b402a31b2_2017-05-12,232.11567269436148
air_049f6d5b402a31b2_2017-05-13,241.87472795276244
air_049f6d5b402a31b2_2017-05-14,235.06414836877525
air_049f6d5b402a31b2_2017-05-15,215.95226841371988
air_049f6d5b402a31b2_2017-05-16,217.46181926760875
air_049f6d5b402a31b2_2017-05-17,222.06761632152927
air_049f6d5b402a31b2_2017-05-18,221.24077482389026
air_049f6d5b402a31b2_2017-05-19,233.14247660633055
air_049f6d5b402a31b2_2017-05-20,242.0808707575615
air_049f6d5b402a31b2_2017-05-21,235.4800888087981
air_049f6d5b402a31b2_2017-05-22,216.2293432237355
air_049f6d5b402a31b2_2017-05-23,217.23970920263304
air_049f6d5b402a31b2_2017-05-24,221.8705225908451
air_049f6d5b402a31b2_2017-05-25,221.27701066200126
air_049f6d5b402a31b2_2017-05-26,233.3773207478231
air_049f6d5b402a31b2_2017-05-27,242.4731410527085
air_049f6d5b402a31b2_2017-05-28,235.64089124279064
air_049f6d5b402a31b2_2017-05-29,216.17568761046567
air_049f6d5b402a31b2_2017-05-30,217.5701638102871
air_049f6d5b402a31b2_2017-05-31,221.45438464622754
air_04cae7c1bc9b2a0b_2017-04-23,338.774003449239
air_04cae7c1bc9b2a0b_2017-04-24,319.2951272359949
air_04cae7c1bc9b2a0b_2017-04-25,320.9450577209842
air_04cae7c1bc9b2a0b_2017-04-26,325.40727746019206
air_04cae7c1bc9b2a0b_2017-04-27,324.2396838128815
air_04cae7c1bc9b2a0b_2017-04-28,336.7242437002361
air_04cae7c1bc9b2a0b_2017-04-29,346.8214244074797
air_04cae7c1bc9b2a0b_2017-04-30,339.0043817593827
air_04cae7c1bc9b2a0b_2017-05-01,319.0239730303543
air_04cae7c1bc9b2a0b_2017-05-02,320.9083801725443
air_04cae7c1bc9b2a0b_2017-05-03,326.2606952701718
air_04cae7c1bc9b2a0b_2017-05-04,325.07761225482363
air_04cae7c1bc9b2a0b_2017-05-05,336.81684130063564
air_04cae7c1bc9b2a0b_2017-05-06,345.1280172830389
air_04cae7c1bc9b2a0b_2017-05-07,338.2858708145652
air_04cae7c1bc9b2a0b_2017-05-08,319.13875252127366
air_04cae7c1bc9b2a0b_2017-05-09,320.7808456291683
air_04cae7c1bc9b2a0b_2017-05-10,325.784846102948
air_04cae7c1bc9b2a0b_2017-05-11,324.57302354038455
air_04cae7c1bc9b2a0b_2017-05-12,336.20939851815456
air_04cae7c1bc9b2a0b_2017-05-13,345.3274398552952
air_04cae7c1bc9b2a0b_2017-05-14,338.6848166111396
air_04cae7c1bc9b2a0b_2017-05-15,319.4049803162526
air_04cae7c1bc9b2a0b_2017-05-16,320.91453117014146
air_04cae7c1bc9b2a0b_2017-05-17,325.520328224062
air_04cae7c1bc9b2a0b_2017-05-18,324.760656569186
air_04cae7c1bc9b2a0b_2017-05-19,336.66235835162627
air_04cae7c1bc9b2a0b_2017-05-20,345.60075250285723
air_04cae7c1bc9b2a0b_2017-05-21,338.9999705540938
air_04cae7c1bc9b2a0b_2017-05-22,319.7492249690312
air_04cae7c1bc9b2a0b_2017-05-23,320.7595909479288
air_04cae7c1bc9b2a0b_2017-05-24,325.3904043361408
air_04cae7c1bc9b2a0b_2017-05-25,324.796892407297
air_04cae7c1bc9b2a0b_2017-05-26,336.8300326503558
air_04cae7c1bc9b2a0b_2017-05-27,345.7127602113713
air_04cae7c1bc9b2a0b_2017-05-28,339.0257068373831
air_04cae7c1bc9b2a0b_2017-05-29,319.6955693557614
air_04cae7c1bc9b2a0b_2017-05-30,321.09004555558283
air_04cae7c1bc9b2a0b_2017-05-31,324.97426639152326
air_0585011fa179bcce_2017-04-23,169.5445631990885
air_0585011fa179bcce_2017-04-24,150.06568698584448
air_0585011fa179bcce_2017-04-25,151.81640396790232
air_0585011fa179bcce_2017-04-26,155.88659457935364
air_0585011fa179bcce_2017-04-27,155.01024356273103
air_0585011fa179bcce_2017-04-28,167.49480345008567
air_0585011fa179bcce_2017-04-29,177.69277065439786
air_0585011fa179bcce_2017-04-30,169.80855816353784
air_0585011fa179bcce_2017-05-01,149.79453278020378
air_0585011fa179bcce_2017-05-02,151.54387377169058
air_0585011fa179bcce_2017-05-03,156.99697536638672
air_0585011fa179bcce_2017-05-04,155.8817886589788
air_0585011fa179bcce_2017-05-05,167.62101770479086
air_0585011fa179bcce_2017-05-06,175.93219368719406
air_0585011fa179bcce_2017-05-07,169.09004721872037
air_0585011fa179bcce_2017-05-08,149.70707627765694
air_0585011fa179bcce_2017-05-09,151.5171257253832
air_0585011fa179bcce_2017-05-10,156.6561923498661
air_0585011fa179bcce_2017-05-11,154.98517081678318
air_0585011fa179bcce_2017-05-12,166.43973084381236
air_0585011fa179bcce_2017-05-13,176.19878610221332
air_0585011fa179bcce_2017-05-14,169.38820651822618
air_0585011fa179bcce_2017-05-15,150.27632656317076
air_0585011fa179bcce_2017-05-16,151.78587741705962
air_0585011fa179bcce_2017-05-17,156.39167447098015
air_0585011fa179bcce_2017-05-18,155.56483297334114
air_0585011fa179bcce_2017-05-19,167.46653475578148
air_0585011fa179bcce_2017-05-20,176.4049289070124
air_0585011fa179bcce_2017-05-21,169.80414695824902
air_0585011fa179bcce_2017-05-22,150.55340137318643
air_0585011fa179bcce_2017-05-23,151.56376735208397
air_0585011fa179bcce_2017-05-24,156.19458074029603
air_0585011fa179bcce_2017-05-25,155.60106881145214
air_0585011fa179bcce_2017-05-26,167.70137889727397
air_0585011fa179bcce_2017-05-27,176.7971992021594
air_0585011fa179bcce_2017-05-28,169.96494939224158
air_0585011fa179bcce_2017-05-29,150.49974575991655
air_0585011fa179bcce_2017-05-30,151.89422195973805
air_0585011fa179bcce_2017-05-31,155.77844279567842
air_05c325d315cc17f5_2017-04-23,342.36199467385234
air_05c325d315cc17f5_2017-04-24,322.88311846060833
air_05c325d315cc17f5_2017-04-25,324.63383544266617
air_05c325d315cc17f5_2017-04-26,328.7040260541175
air_05c325d315cc17f5_2017-04-27,327.8276750374949
air_05c325d315cc17f5_2017-04-28,340.3122349248495
air_05c325d315cc17f5_2017-04-29,350.5102021291617
air_05c325d315cc17f5_2017-04-30,342.62598963830175
air_05c325d315cc17f5_2017-05-01,322.6119642549677
air_05c325d315cc17f5_2017-05-02,324.36130524645444
air_05c325d315cc17f5_2017-05-03,329.81440684115057
air_05c325d315cc17f5_2017-05-04,328.6992201337427
air_05c325d315cc17f5_2017-05-05,340.4384491795547
air_05c325d315cc17f5_2017-05-06,348.74962516195797
air_05c325d315cc17f5_2017-05-07,341.9074786934842
air_05c325d315cc17f5_2017-05-08,322.5245077524208
air_05c325d315cc17f5_2017-05-09,324.33455720014706
air_05c325d315cc17f5_2017-05-10,329.47362382462995
air_05c325d315cc17f5_2017-05-11,327.802602291547
air_05c325d315cc17f5_2017-05-12,339.2571623185762
air_05c325d315cc17f5_2017-05-13,349.01621757697717
air_05c325d315cc17f5_2017-05-14,342.2056379929901
air_05c325d315cc17f5_2017-05-15,323.09375803793466
air_05c325d315cc17f5_2017-05-16,324.6033088918235
air_05c325d315cc17f5_2017-05-17,329.209105945744
air_05c325d315cc17f5_2017-05-18,328.38226444810505
air_05c325d315cc17f5_2017-05-19,340.28396623054533
air_05c325d315cc17f5_2017-05-20,349.2223603817763
