id,visitors
air_034a3d5b40d5b1b1_2017-05-07,23.179207
air_034a3d5b40d5b1b1_2017-05-08,15.4500475
air_034a3d5b40d5b1b1_2017-05-09,14.7845125
air_034a3d5b40d5b1b1_2017-05-10,16.27594
air_034a3d5b40d5b1b1_2017-05-11,15.521911
air_034a3d5b40d5b1b1_2017-05-12,18.033743
air_034a3d5b40d5b1b1_2017-05-13,22.450397
air_034a3d5b40d5b1b1_2017-05-14,24.05215
air_034a3d5b40d5b1b1_2017-05-15,14.815008
air_034a3d5b40d5b1b1_2017-05-16,14.944935
air_034a3d5b40d5b1b1_2017-05-17,15.746834
air_034a3d5b40d5b1b1_2017-05-18,16.118422
air_034a3d5b40d5b1b1_2017-05-19,19.173845
air_034a3d5b40d5b1b1_2017-05-20,23.932074
air_034a3d5b40d5b1b1_2017-05-21,23.789358
air_034a3d5b40d5b1b1_2017-05-22,15.98084
air_034a3d5b40d5b1b1_2017-05-23,15.380336
air_034a3d5b40d5b1b1_2017-05-24,16.136314
air_034a3d5b40d5b1b1_2017-05-25,16.073387
air_034a3d5b40d5b1b1_2017-05-26,19.368557
air_034a3d5b40d5b1b1_2017-05-27,24.827831
air_034a3d5b40d5b1b1_2017-05-28,23.811365
air_034a3d5b40d5b1b1_2017-05-29,15.777969
air_034a3d5b40d5b1b1_2017-05-30,15.869485
air_034a3d5b40d5b1b1_2017-05-31,14.86387
air_036d4f1ee7285390_2017-04-23,27.907417
air_036d4f1ee7285390_2017-04-24,18.946602
air_036d4f1ee7285390_2017-04-25,20.410315
air_036d4f1ee7285390_2017-04-26,21.247145
air_036d4f1ee7285390_2017-04-27,19.850557
air_036d4f1ee7285390_2017-04-28,21.894163
air_036d4f1ee7285390_2017-04-29,30.234592
air_036d4f1ee7285390_2017-04-30,28.234587
air_036d4f1ee7285390_2017-05-01,18.92103
air_036d4f1ee7285390_2017-05-02,19.877274
air_036d4f1ee7285390_2017-05-03,24.669878
air_036d4f1ee7285390_2017-05-04,24.199633
air_036d4f1ee7285390_2017-05-05,24.662352
air_036d4f1ee7285390_2017-05-06,27.339144
air_036d4f1ee7285390_2017-05-07,27.150772
air_036d4f1ee7285390_2017-05-08,18.942345
air_036d4f1ee7285390_2017-05-09,19.220673
air_036d4f1ee7285390_2017-05-10,23.0194
air_036d4f1ee7285390_2017-05-11,20.038979
air_036d4f1ee7285390_2017-05-12,21.949146
air_036d4f1ee7285390_2017-05-13,26.227802
air_036d4f1ee7285390_2017-05-14,28.337982
air_036d4f1ee7285390_2017-05-15,18.946602
air_036d4f1ee7285390_2017-05-16,19.637682
air_036d4f1ee7285390_2017-05-17,21.400118
air_036d4f1ee7285390_2017-05-18,21.634916
air_036d4f1ee7285390_2017-05-19,22.626041
air_036d4f1ee7285390_2017-05-20,28.926498
air_036d4f1ee7285390_2017-05-21,29.164907
air_036d4f1ee7285390_2017-05-22,19.440704
air_036d4f1ee7285390_2017-05-23,19.220673
air_036d4f1ee7285390_2017-05-24,21.246342
air_036d4f1ee7285390_2017-05-25,21.20124
air_036d4f1ee7285390_2017-05-26,22.035475
air_036d4f1ee7285390_2017-05-27,29.091522
air_036d4f1ee7285390_2017-05-28,28.90091
air_036d4f1ee7285390_2017-05-29,19.000498
air_036d4f1ee7285390_2017-05-30,20.286715
air_036d4f1ee7285390_2017-05-31,21.29046
air_0382c794b73b51ad_2017-04-23,30.867083
air_0382c794b73b51ad_2017-04-24,20.545893
air_0382c794b73b51ad_2017-04-25,21.747725
air_0382c794b73b51ad_2017-04-26,23.394794
air_0382c794b73b51ad_2017-04-27,22.83936
air_0382c794b73b51ad_2017-04-28,24.822882
air_0382c794b73b51ad_2017-04-29,34.284634
air_0382c794b73b51ad_2017-04-30,31.033478
air_0382c794b73b51ad_2017-05-01,21.252832
air_0382c794b73b51ad_2017-05-02,22.827263
air_0382c794b73b51ad_2017-05-03,27.214888
air_0382c794b73b51ad_2017-05-04,26.841576
air_0382c794b73b51ad_2017-05-05,25.346119
air_0382c794b73b51ad_2017-05-06,30.06319
air_0382c794b73b51ad_2017-05-07,29.540552
air_0382c794b73b51ad_2017-05-08,21.388391
air_0382c794b73b51ad_2017-05-09,22.504074
air_0382c794b73b51ad_2017-05-10,24.780104
air_0382c794b73b51ad_2017-05-11,22.972467
air_0382c794b73b51ad_2017-05-12,24.947872
air_0382c794b73b51ad_2017-05-13,31.510048
air_0382c794b73b51ad_2017-05-14,30.945377
air_0382c794b73b51ad_2017-05-15,21.392649
air_0382c794b73b51ad_2017-05-16,22.50653
air_0382c794b73b51ad_2017-05-17,23.44978
air_0382c794b73b51ad_2017-05-18,23.238749
air_0382c794b73b51ad_2017-05-19,25.84292
air_0382c794b73b51ad_2017-05-20,31.556314
air_0382c794b73b51ad_2017-05-21,32.251957
air_0382c794b73b51ad_2017-05-22,21.503334
air_0382c794b73b51ad_2017-05-23,22.504074
air_0382c794b73b51ad_2017-05-24,24.128689
air_0382c794b73b51ad_2017-05-25,23.362349
air_0382c794b73b51ad_2017-05-26,21.52098
air_0382c794b73b51ad_2017-05-27,33.31635
air_0382c794b73b51ad_2017-05-28,31.89632
air_0382c794b73b51ad_2017-05-29,21.063128
air_0382c794b73b51ad_2017-05-30,22.430727
air_0382c794b73b51ad_2017-05-31,23.739494
air_03963426c9312048_2017-04-23,48.510944
air_03963426c9312048_2017-04-24,27.432983
air_03963426c9312048_2017-04-25,31.530167
air_03963426c9312048_2017-04-26,37.639816
air_03963426c9312048_2017-04-27,32.775692
air_03963426c9312048_2017-04-28,50.631195
air_03963426c9312048_2017-04-29,53.10386
air_03963426c9312048_2017-04-30,49.07797
air_03963426c9312048_2017-05-01,28.992529
air_03963426c9312048_2017-05-02,30.68466
air_03963426c9312048_2017-05-03,39.622032
air_03963426c9312048_2017-05-04,31.508615
air_03963426c9312048_2017-05-05,53.94703
air_03963426c9312048_2017-05-06,51.575798
air_03963426c9312048_2017-05-07,49.77547
air_03963426c9312048_2017-05-08,29.100815
air_03963426c9312048_2017-05-09,30.42909
air_03963426c9312048_2017-05-10,39.14938
air_03963426c9312048_2017-05-11,37.174488
air_03963426c9312048_2017-05-12,51.984097
air_03963426c9312048_2017-05-13,52.81104
air_03963426c9312048_2017-05-14,48.12842
air_03963426c9312048_2017-05-15,29.307104
air_03963426c9312048_2017-05-16,32.731674
air_03963426c9312048_2017-05-17,39.080654
air_03963426c9312048_2017-05-18,40.279915
air_03963426c9312048_2017-05-19,58.51644
air_03963426c9312048_2017-05-20,53.023365
air_03963426c9312048_2017-05-21,51.70115
air_03963426c9312048_2017-05-22,31.284521
air_03963426c9312048_2017-05-23,30.183558
air_03963426c9312048_2017-05-24,35.55034
air_03963426c9312048_2017-05-25,39.816086
air_03963426c9312048_2017-05-26,56.241932
air_03963426c9312048_2017-05-27,52.797817
air_03963426c9312048_2017-05-28,48.631203
air_03963426c9312048_2017-05-29,33.47456
air_03963426c9312048_2017-05-30,35.562782
air_03963426c9312048_2017-05-31,35.88746
air_04341b588bde96cd_2017-04-23,37.89226
air_04341b588bde96cd_2017-04-24,33.020226
air_04341b588bde96cd_2017-04-25,32.72767
air_04341b588bde96cd_2017-04-26,35.949642
air_04341b588bde96cd_2017-04-27,33.048206
air_04341b588bde96cd_2017-04-28,45.826057
air_04341b588bde96cd_2017-04-29,44.84796
air_04341b588bde96cd_2017-04-30,39.35662
air_04341b588bde96cd_2017-05-01,33.604176
air_04341b588bde96cd_2017-05-02,32.847816
air_04341b588bde96cd_2017-05-03,43.399105
air_04341b588bde96cd_2017-05-04,39.940712
air_04341b588bde96cd_2017-05-05,43.663284
air_04341b588bde96cd_2017-05-06,41.08756
air_04341b588bde96cd_2017-05-07,39.120575
air_04341b588bde96cd_2017-05-08,33.265553
air_04341b588bde96cd_2017-05-09,31.895435
air_04341b588bde96cd_2017-05-10,37.13495
air_04341b588bde96cd_2017-05-11,34.628204
air_04341b588bde96cd_2017-05-12,43.887333
air_04341b588bde96cd_2017-05-13,40.64847
air_04341b588bde96cd_2017-05-14,39.17137
air_04341b588bde96cd_2017-05-15,33.85966
air_04341b588bde96cd_2017-05-16,32.831646
air_04341b588bde96cd_2017-05-17,37.5607
air_04341b588bde96cd_2017-05-18,38.674686
air_04341b588bde96cd_2017-05-19,45.706444
air_04341b588bde96cd_2017-05-20,42.688946
air_04341b588bde96cd_2017-05-21,39.51309
air_04341b588bde96cd_2017-05-22,35.622894
air_04341b588bde96cd_2017-05-23,31.464466
air_04341b588bde96cd_2017-05-24,35.514908
air_04341b588bde96cd_2017-05-25,38.018475
air_04341b588bde96cd_2017-05-26,42.373295
air_04341b588bde96cd_2017-05-27,41.2945
air_04341b588bde96cd_2017-05-28,39.311726
air_04341b588bde96cd_2017-05-29,36.84773
air_04341b588bde96cd_2017-05-30,36.272823
air_04341b588bde96cd_2017-05-31,34.70938
air_049f6d5b402a31b2_2017-04-23,11.105255
air_049f6d5b402a31b2_2017-04-24,8.175972
air_049f6d5b402a31b2_2017-04-25,9.814228
air_049f6d5b402a31b2_2017-04-26,10.241455
air_049f6d5b402a31b2_2017-04-27,9.178898
air_049f6d5b402a31b2_2017-04-28,12.923211
air_049f6d5b402a31b2_2017-04-29,16.058353
air_049f6d5b402a31b2_2017-04-30,11.284762
air_049f6d5b402a31b2_2017-05-01,7.8474793
air_049f6d5b402a31b2_2017-05-02,8.9887705
air_049f6d5b402a31b2_2017-05-03,12.881093
air_049f6d5b402a31b2_2017-05-04,11.728239
air_049f6d5b402a31b2_2017-05-05,12.422151
air_049f6d5b402a31b2_2017-05-06,14.963722
air_049f6d5b402a31b2_2017-05-07,11.015261
air_049f6d5b402a31b2_2017-05-08,7.9595776
air_049f6d5b402a31b2_2017-05-09,8.906744
air_049f6d5b402a31b2_2017-05-10,10.459533
air_049f6d5b402a31b2_2017-05-11,8.895903
air_049f6d5b402a31b2_2017-05-12,11.573519
air_049f6d5b402a31b2_2017-05-13,15.046633
air_049f6d5b402a31b2_2017-05-14,10.841199
air_049f6d5b402a31b2_2017-05-15,8.276855
air_049f6d5b402a31b2_2017-05-16,9.677382
air_049f6d5b402a31b2_2017-05-17,10.363678
air_049f6d5b402a31b2_2017-05-18,9.829261
air_049f6d5b402a31b2_2017-05-19,12.802486
air_049f6d5b402a31b2_2017-05-20,14.879455
air_049f6d5b402a31b2_2017-05-21,11.337207
air_049f6d5b402a31b2_2017-05-22,8.567715
air_049f6d5b402a31b2_2017-05-23,9.205519
air_049f6d5b402a31b2_2017-05-24,10.235137
air_049f6d5b402a31b2_2017-05-25,10.063966
air_049f6d5b402a31b2_2017-05-26,12.907046
air_049f6d5b402a31b2_2017-05-27,15.650881
air_049f6d5b402a31b2_2017-05-28,11.430424
air_049f6d5b402a31b2_2017-05-29,8.561589
air_049f6d5b402a31b2_2017-05-30,9.7938795
air_049f6d5b402a31b2_2017-05-31,9.545457
air_04cae7c1bc9b2a0b_2017-04-23,23.804247
air_04cae7c1bc9b2a0b_2017-04-24,15.474851
air_04cae7c1bc9b2a0b_2017-04-25,18.251175
air_04cae7c1bc9b2a0b_2017-04-26,21.448576
air_04cae7c1bc9b2a0b_2017-04-27,16.603455
air_04cae7c1bc9b2a0b_2017-04-28,32.424007
air_04cae7c1bc9b2a0b_2017-04-29,35.372433
air_04cae7c1bc9b2a0b_2017-04-30,24.378183
air_04cae7c1bc9b2a0b_2017-05-01,15.62927
air_04cae7c1bc9b2a0b_2017-05-02,16.90906
air_04cae7c1bc9b2a0b_2017-05-03,25.861294
air_04cae7c1bc9b2a0b_2017-05-04,22.858112
air_04cae7c1bc9b2a0b_2017-05-05,33.283077
air_04cae7c1bc9b2a0b_2017-05-06,31.11243
air_04cae7c1bc9b2a0b_2017-05-07,23.337278
air_04cae7c1bc9b2a0b_2017-05-08,15.650586
air_04cae7c1bc9b2a0b_2017-05-09,15.692701
air_04cae7c1bc9b2a0b_2017-05-10,22.015194
air_04cae7c1bc9b2a0b_2017-05-11,17.544907
air_04cae7c1bc9b2a0b_2017-05-12,32.01146
air_04cae7c1bc9b2a0b_2017-05-13,31.669828
air_04cae7c1bc9b2a0b_2017-05-14,24.556517
air_04cae7c1bc9b2a0b_2017-05-15,15.546329
air_04cae7c1bc9b2a0b_2017-05-16,16.911488
air_04cae7c1bc9b2a0b_2017-05-17,20.214573
air_04cae7c1bc9b2a0b_2017-05-18,19.658472
air_04cae7c1bc9b2a0b_2017-05-19,32.320347
air_04cae7c1bc9b2a0b_2017-05-20,33.022438
air_04cae7c1bc9b2a0b_2017-05-21,25.087378
air_04cae7c1bc9b2a0b_2017-05-22,15.649646
air_04cae7c1bc9b2a0b_2017-05-23,15.692701
air_04cae7c1bc9b2a0b_2017-05-24,20.144346
air_04cae7c1bc9b2a0b_2017-05-25,19.831497
air_04cae7c1bc9b2a0b_2017-05-26,32.030144
air_04cae7c1bc9b2a0b_2017-05-27,31.471596
air_04cae7c1bc9b2a0b_2017-05-28,24.331125
air_04cae7c1bc9b2a0b_2017-05-29,15.649646
air_04cae7c1bc9b2a0b_2017-05-30,18.07815
air_04cae7c1bc9b2a0b_2017-05-31,18.96144
air_0585011fa179bcce_2017-04-23,4.4731765
air_0585011fa179bcce_2017-04-24,3.2586555
air_0585011fa179bcce_2017-04-25,3.789314
air_0585011fa179bcce_2017-04-26,4.7654037
air_0585011fa179bcce_2017-04-27,4.2053914
air_0585011fa179bcce_2017-04-28,5.24234
air_0585011fa179bcce_2017-04-29,6.0929546
air_0585011fa179bcce_2017-04-30,4.5627275
air_0585011fa179bcce_2017-05-01,3.1325707
air_0585011fa179bcce_2017-05-02,3.5019672
air_0585011fa179bcce_2017-05-03,5.74248
air_0585011fa179bcce_2017-05-04,6.8743753
air_0585011fa179bcce_2017-05-05,6.384904
air_0585011fa179bcce_2017-05-06,6.4013257
air_0585011fa179bcce_2017-05-07,4.8404207
air_0585011fa179bcce_2017-05-08,3.347556
air_0585011fa179bcce_2017-05-09,3.419939
air_0585011fa179bcce_2017-05-10,4.1717954
air_0585011fa179bcce_2017-05-11,4.297094
air_0585011fa179bcce_2017-05-12,4.469522
air_0585011fa179bcce_2017-05-13,5.636738
air_0585011fa179bcce_2017-05-14,4.835215
air_0585011fa179bcce_2017-05-15,3.2586555
air_0585011fa179bcce_2017-05-16,4.0155034
air_0585011fa179bcce_2017-05-17,4.622198
air_0585011fa179bcce_2017-05-18,4.509248
air_0585011fa179bcce_2017-05-19,4.991289
air_0585011fa179bcce_2017-05-20,6.407198
air_0585011fa179bcce_2017-05-21,4.7905216
air_0585011fa179bcce_2017-05-22,3.141615
air_0585011fa179bcce_2017-05-23,3.8980885
air_0585011fa179bcce_2017-05-24,4.81906
air_0585011fa179bcce_2017-05-25,4.589625
air_0585011fa179bcce_2017-05-26,5.193985
air_0585011fa179bcce_2017-05-27,5.9889402
air_0585011fa179bcce_2017-05-28,4.668718
air_0585011fa179bcce_2017-05-29,3.234261
air_0585011fa179bcce_2017-05-30,3.7237022
air_0585011fa179bcce_2017-05-31,4.4841266
air_05c325d315cc17f5_2017-04-23,23.307966
air_05c325d315cc17f5_2017-04-24,17.300735
air_05c325d315cc17f5_2017-04-25,19.982012
air_05c325d315cc17f5_2017-04-26,21.208792
air_05c325d315cc17f5_2017-04-27,18.72134
air_05c325d315cc17f5_2017-04-28,30.242102
air_05c325d315cc17f5_2017-04-29,30.653864
air_05c325d315cc17f5_2017-04-30,23.947796
air_05c325d315cc17f5_2017-05-01,17.61122
air_05c325d315cc17f5_2017-05-02,17.788061
air_05c325d315cc17f5_2017-05-03,23.925373
air_05c325d315cc17f5_2017-05-04,21.744967
air_05c325d315cc17f5_2017-05-05,30.26099
air_05c325d315cc17f5_2017-05-06,26.532963
air_05c325d315cc17f5_2017-05-07,23.27963
air_05c325d315cc17f5_2017-05-08,14.783566
air_05c325d315cc17f5_2017-05-09,16.500225
air_05c325d315cc17f5_2017-05-10,23.074217
air_05c325d315cc17f5_2017-05-11,17.645294
air_05c325d315cc17f5_2017-05-12,27.48548
air_05c325d315cc17f5_2017-05-13,28.132181
air_05c325d315cc17f5_2017-05-14,23.138409
air_05c325d315cc17f5_2017-05-15,17.300735
air_05c325d315cc17f5_2017-05-16,19.277771
air_05c325d315cc17f5_2017-05-17,21.753605
air_05c325d315cc17f5_2017-05-18,20.73699
air_05c325d315cc17f5_2017-05-19,29.419697
air_05c325d315cc17f5_2017-05-20,27.377687
air_05c325d315cc17f5_2017-05-21,24.417023
air_05c325d315cc17f5_2017-05-22,16.677795
air_05c325d315cc17f5_2017-05-23,16.36228
air_05c325d315cc17f5_2017-05-24,20.197994
air_05c325d315cc17f5_2017-05-25,20.910015
air_05c325d315cc17f5_2017-05-26,30.383411
air_05c325d315cc17f5_2017-05-27,28.043343
air_05c325d315cc17f5_2017-05-28,23.756327
air_05c325d315cc17f5_2017-05-29,16.802336
air_05c325d315cc17f5_2017-05-30,19.058062
air_05c325d315cc17f5_2017-05-31,19.296137
air_0647f17b4dc041c8_2017-04-23,50.938454
air_0647f17b4dc041c8_2017-04-24,29.120012
air_0647f17b4dc041c8_2017-04-25,28.400385
air_0647f17b4dc041c8_2017-04-26,31.071577
air_0647f17b4dc041c8_2017-04-27,28.952736
air_0647f17b4dc041c8_2017-04-28,37.435806
air_0647f17b4dc041c8_2017-04-29,53.337906
air_0647f17b4dc041c8_2017-04-30,51.9722
air_0647f17b4dc041c8_2017-05-01,28.847897
air_0647f17b4dc041c8_2017-05-02,27.910604
air_0647f17b4dc041c8_2017-05-03,53.55256
air_0647f17b4dc041c8_2017-05-04,50.894264
air_0647f17b4dc041c8_2017-05-05,46.80999
air_0647f17b4dc041c8_2017-05-06,45.988674
air_0647f17b4dc041c8_2017-05-07,48.4182
air_0647f17b4dc041c8_2017-05-08,28.95206
air_0647f17b4dc041c8_2017-05-09,27.283688
air_0647f17b4dc041c8_2017-05-10,31.69205
air_0647f17b4dc041c8_2017-05-11,29.522017
air_0647f17b4dc041c8_2017-05-12,34.97001
air_0647f17b4dc041c8_2017-05-13,48.079777
air_0647f17b4dc041c8_2017-05-14,51.54839
air_0647f17b4dc041c8_2017-05-15,29.221783
air_0647f17b4dc041c8_2017-05-16,27.75664
air_0647f17b4dc041c8_2017-05-17,30.528254
air_0647f17b4dc041c8_2017-05-18,33.51336
air_0647f17b4dc041c8_2017-05-19,35.529274
air_0647f17b4dc041c8_2017-05-20,47.59006
air_0647f17b4dc041c8_2017-05-21,51.564476
air_0647f17b4dc041c8_2017-05-22,29.13549
air_0647f17b4dc041c8_2017-05-23,27.310913
air_0647f17b4dc041c8_2017-05-24,30.513662
air_0647f17b4dc041c8_2017-05-25,31.399162
air_0647f17b4dc041c8_2017-05-26,32.94219
air_0647f17b4dc041c8_2017-05-27,48.939106
air_0647f17b4dc041c8_2017-05-28,50.555218
air_0647f17b4dc041c8_2017-05-29,30.235788
air_0647f17b4dc041c8_2017-05-30,28.800243
air_0647f17b4dc041c8_2017-05-31,29.931929
air_064e203265ee5753_2017-04-23,25.933163
air_064e203265ee5753_2017-04-24,18.780712
air_064e203265ee5753_2017-04-25,19.724163
air_064e203265ee5753_2017-04-26,21.74713
air_064e203265ee5753_2017-04-27,19.15937
